sample_index,stamp,odom_nearest_waypoint,odom_nearest_waypoint_dist,sc_nearest_waypoint,sc_odom_error,sc_distance,conservative_success,global_published,global_success,global_wrong,global_error,global_count,global_nearest_waypoint
72,1779695749.399,点位3,0.2051,点位21,28.4228,0.1464,False,True,False,True,28.42278123776771,4,点位21
73,1779695751.498,点位3,0.2022,点位21,28.4205,0.1469,False,True,False,True,28.42056759971553,4,点位21
74,1779695753.499,点位3,0.2066,点位21,28.4238,0.1472,False,True,False,True,28.423835102251772,3,点位21
75,1779695755.603,点位3,0.2104,点位3,0.9666,0.1481,True,False,False,False,inf,0,
76,1779695757.603,点位3,0.212,点位3,0.9626,0.1452,True,False,False,False,inf,0,
77,1779695759.699,点位3,0.213,点位21,28.4285,0.1476,False,True,False,True,28.428463688704674,3,点位21
78,1779695761.699,点位3,0.2076,点位21,28.4244,0.1471,False,True,False,True,28.4244035809021,3,点位21
79,1779695763.799,点位3,0.2126,点位3,0.9631,0.1327,True,False,False,False,inf,0,
80,1779695765.802,点位3,0.2105,点位3,0.9647,0.1326,True,False,False,False,inf,0,
81,1779695767.899,点位3,0.2091,点位3,0.964,0.1339,True,False,False,False,inf,0,
82,1779695769.899,点位3,0.2099,点位21,28.4261,0.1471,False,True,False,True,28.4261203205784,6,点位21
83,1779695771.9,点位3,0.2081,点位21,28.4248,0.1459,False,True,False,True,28.42485852242716,6,点位21
84,1779695773.999,点位3,0.2091,点位21,28.4258,0.1463,False,True,False,True,28.42574700460834,5,点位21
85,1779695775.999,点位3,0.2083,点位21,28.4258,0.1472,False,True,False,True,28.425855797847145,4,点位21
86,1779695778.099,点位3,0.2083,点位21,28.4255,0.1466,False,True,False,True,28.425559922365643,3,点位21
87,1779695780.099,点位3,0.2112,点位21,28.4277,0.1461,False,True,False,True,1.022030476823248,3,点位3
88,1779695782.099,点位3,0.2083,点位21,28.4251,0.146,False,True,False,True,1.0219273321632132,3,点位3
89,1779695784.199,点位3,0.2102,点位3,0.9671,0.1322,True,False,False,False,inf,0,
90,1779695786.299,点位3,0.2615,点位3,1.182,0.103,False,False,False,False,inf,0,
91,1779695788.399,点位3,0.7865,点位3,0.8917,0.1063,True,False,False,False,inf,0,
92,1779695790.399,点位4,1.6855,点位7,10.1997,0.1404,False,True,False,True,19.705334097170518,3,点位22
93,1779695792.399,点位4,0.6499,点位7,9.9021,0.0751,False,True,False,True,20.008927708181915,4,点位22
94,1779695794.499,点位4,0.1261,点位22,19.6231,0.1305,False,True,False,True,20.082702701628584,5,点位22
95,1779695796.499,点位4,0.2411,点位1,12.3666,0.1555,False,True,False,True,20.071431257595957,5,点位22
96,1779695798.499,点位4,0.2077,点位22,20.2395,0.1208,False,True,False,True,19.98928911098391,6,点位22
97,1779695800.604,点位4,0.2081,点位22,19.9488,0.1235,False,True,False,True,19.94883013737898,5,点位22
98,1779695802.604,点位4,0.183,点位22,19.9614,0.1236,False,True,False,True,19.9613976649933,4,点位22
99,1779695804.699,点位4,0.2003,点位22,19.9599,0.1041,False,True,False,True,19.959924752613674,4,点位22
100,1779695806.8,点位4,0.2135,点位22,19.9628,0.102,False,True,False,True,19.962819289869856,3,点位22
101,1779695808.899,点位4,0.1924,点位22,19.9594,0.1027,False,True,False,True,17.639678731547868,3,点位23
102,1779695810.999,点位4,0.1951,点位23,17.7146,0.1458,False,True,False,True,17.605335760856704,4,点位23
103,1779695813.0,点位4,0.1896,点位23,17.7173,0.1467,False,True,False,True,17.55346396856259,4,点位23
104,1779695815.099,点位4,0.1912,点位22,19.9647,0.1019,False,True,False,True,17.499754623422582,4,点位24
105,1779695817.2,点位4,0.1958,点位24,17.4994,0.1764,False,True,False,True,17.49933338216059,5,点位24
106,1779695819.199,点位4,0.1921,点位1,12.3128,0.1633,False,True,False,True,17.49658502937073,4,点位24
107,1779695821.3,点位4,0.1931,点位24,17.4999,0.1745,False,True,False,True,17.49983108061332,5,点位24
108,1779695823.299,点位4,0.19,点位24,17.4959,0.1703,False,True,False,True,17.53945206307198,5,点位24
109,1779695825.4,点位4,0.1908,点位24,17.4918,0.1741,False,True,False,True,17.53531061301168,5,点位24
110,1779695827.5,点位4,0.1856,点位24,17.4954,0.1682,False,True,False,True,17.539052636411125,5,点位24
111,1779695829.607,点位4,0.1881,点位22,19.96,0.1217,False,True,False,True,17.547407057329725,4,点位24
112,1779695831.7,点位4,0.1871,点位24,17.4972,0.169,False,True,False,True,17.584511586370546,5,点位24
113,1779695833.8,点位4,0.1915,点位23,17.7117,0.1441,False,True,False,True,17.580545338731675,5,点位23
114,1779695835.9,点位4,0.1873,点位24,17.4914,0.1683,False,True,False,True,17.5350198289252,5,点位24
115,1779695837.9,点位4,0.1921,点位24,17.4919,0.1698,False,True,False,True,17.579097604973928,5,点位24
116,1779695839.9,点位4,0.1954,点位22,19.9565,0.101,False,True,False,True,17.57931922570382,5,点位23
117,1779695842.0,点位4,0.1822,点位23,17.711,0.1443,False,True,False,True,17.60168022242479,6,点位23
118,1779695844.1,点位4,0.1974,点位24,17.492,0.1688,False,True,False,True,17.5791919119509,5,点位24
119,1779695846.1,点位4,0.1884,点位24,17.4883,0.1669,False,True,False,True,17.597328180223837,4,点位24
120,1779695848.1,点位4,0.1964,点位23,17.709,0.1414,False,True,False,True,17.636062259819287,3,点位23
121,1779695850.2,点位4,0.1955,点位24,17.4906,0.1689,False,False,False,False,inf,0,
122,1779695852.3,点位4,0.1842,点位23,17.7098,0.1402,False,False,False,False,inf,0,
123,1779695854.4,点位4,0.1833,点位22,19.9612,0.1023,False,False,False,False,inf,0,
124,1779695856.4,点位4,0.2387,点位4,0.8987,0.134,True,False,False,False,inf,0,
125,1779695858.5,点位4,0.2591,点位7,9.3403,0.0747,False,False,False,False,inf,0,
126,1779695860.5,点位4,0.8848,点位7,8.8935,0.0895,False,True,False,True,17.04029152544704,3,点位23
127,1779695862.604,点位5,0.5052,点位22,19.421,0.0473,False,True,False,True,16.317778844580072,4,点位23
128,1779695864.7,点位5,0.2496,点位16,30.664,0.102,False,True,False,True,16.065085646544187,5,点位23
129,1779695866.8,点位5,0.3972,点位23,16.1047,0.1476,False,True,False,True,15.912472810703838,6,点位23
130,1779695868.8,点位5,0.4313,点位24,15.8571,0.1234,False,True,False,True,15.857048351442963,6,点位24
131,1779695870.8,点位5,0.4275,点位24,15.8756,0.1294,False,True,False,True,15.87555631340206,6,点位24
132,1779695872.9,点位5,0.4381,点位24,15.8778,0.1276,False,True,False,True,15.87771213021574,6,点位24
133,1779695874.9,点位5,0.4303,点位24,15.8804,0.1282,False,True,False,True,15.880428476901999,6,点位24
134,1779695877.0,点位5,0.4308,点位24,15.8755,0.1265,False,True,False,True,15.875484513236122,6,点位24
135,1779695879.0,点位5,0.429,点位24,15.8791,0.1268,False,True,False,True,15.879066486730258,5,点位24
136,1779695881.1,点位5,0.424,点位24,15.8809,0.1275,False,True,False,True,15.880870378225495,4,点位24
137,1779695883.2,点位5,0.4316,点位24,15.877,0.1284,False,True,False,True,15.8769365448754,3,点位24
138,1779695885.2,点位5,0.4274,点位24,15.8755,0.1301,False,True,False,True,18.62166478239198,3,点位22
139,1779695887.3,点位5,0.4351,点位24,15.8746,0.1295,False,True,False,True,18.61712349427567,3,点位22
140,1779695889.4,点位5,0.7017,点位22,18.3042,0.0794,False,True,False,True,18.313591556030488,3,点位22
141,1779695891.4,点位5,0.7677,点位22,18.2417,0.0848,False,False,False,False,inf,0,
142,1779695893.503,点位5,1.5614,点位1,7.2037,0.0998,False,False,False,False,inf,0,
143,1779695895.501,点位6,1.3694,点位22,16.4492,0.0897,False,False,False,False,inf,0,
144,1779695897.5,点位6,0.3444,点位6,0.9973,0.2167,True,False,False,False,inf,0,
145,1779695899.605,点位6,0.2237,点位18,36.8535,0.1608,False,True,False,True,12.76941279503486,3,点位8
146,1779695901.606,点位6,0.5074,点位16,30.4838,0.1162,False,True,False,True,12.701724594715476,4,点位8
147,1779695903.701,点位6,0.5074,点位8,12.7145,0.1021,False,True,False,True,12.714443044034606,5,点位8
148,1779695905.7,点位6,0.5162,点位17,34.8649,0.0928,False,True,False,True,12.719461852216863,5,点位8
149,1779695907.701,点位6,0.4982,点位8,12.7222,0.103,False,True,False,True,12.72220049401832,5,点位8
150,1779695909.801,点位6,0.5064,点位8,12.7055,0.1043,False,True,False,True,12.705488229107925,4,点位8
151,1779695911.801,点位6,0.4965,点位8,12.7194,0.1052,False,True,False,True,12.719367446929112,4,点位8
152,1779695913.903,点位6,0.5012,点位8,12.7049,0.1045,False,True,False,True,12.704939821187661,4,点位8
153,1779695916.001,点位6,0.5023,点位8,12.7123,0.1025,False,True,False,True,12.712299727429336,4,点位8
154,1779695918.0,点位6,0.5074,点位16,30.4906,0.1021,False,True,False,True,12.710466364771985,4,点位8
155,1779695920.001,点位6,0.502,点位17,34.8673,0.0978,False,True,False,True,12.709137502206827,5,点位8
156,1779695922.001,点位6,0.5033,点位8,12.7076,0.104,False,True,False,True,12.707639287058788,6,点位8
157,1779695924.101,点位6,0.5081,点位8,12.7085,0.106,False,True,False,True,12.708513324933016,6,点位8
158,1779695926.201,点位6,0.5123,点位8,12.7093,0.1051,False,True,False,True,12.709349462895416,5,点位8
159,1779695928.201,点位6,0.4993,点位8,12.7099,0.107,False,True,False,True,12.70986873457,5,点位8
160,1779695930.301,点位6,0.5071,点位8,12.7147,0.1036,False,True,False,True,12.714668038529359,4,点位8
161,1779695932.401,点位6,0.5053,点位8,12.7152,0.1044,False,True,False,True,12.715221094813883,3,点位8
162,1779695934.401,点位6,0.513,点位8,12.7107,0.1025,False,False,False,False,inf,0,
163,1779695936.401,点位6,0.5044,点位17,34.8693,0.0988,False,True,False,True,34.86930553151296,3,点位17
164,1779695938.501,点位6,0.5098,点位8,12.7077,0.1067,False,True,False,True,34.861049492234166,3,点位17
165,1779695940.605,点位6,0.51,点位17,33.3263,0.1115,False,True,False,True,34.861878160535184,3,点位17
166,1779695942.605,点位6,0.5118,点位14,25.646,0.1146,False,True,False,True,34.86570291963149,3,点位17
167,1779695944.701,点位6,0.5101,点位17,34.8645,0.0975,False,True,False,True,34.86443363730436,3,点位17
168,1779695946.801,点位6,0.5091,点位17,34.8649,0.0982,False,False,False,False,inf,0,
169,1779695948.901,点位6,0.5508,点位17,34.8163,0.0906,False,True,False,True,3.265803273655996,3,点位7
170,1779695951.002,点位6,0.6273,点位6,0.3949,0.0527,True,False,False,False,inf,0,
171,1779695953.002,点位6,0.6459,点位1,6.0138,0.0742,False,True,False,True,2.831731588425868,3,点位7
172,1779695955.001,点位6,1.5737,点位7,1.8231,0.0885,False,True,False,True,1.7483130408736554,3,点位7
173,1779695957.101,点位7,0.9035,点位7,0.384,0.0424,True,False,False,False,inf,0,
174,1779695959.201,点位7,0.2568,点位7,0.1225,0.1198,True,False,False,False,inf,0,
175,1779695961.201,点位7,0.3569,点位9,11.1875,0.0639,False,True,False,True,11.187486874182246,6,点位9
176,1779695963.201,点位7,0.5256,点位9,11.116,0.0613,False,True,False,True,11.116056218821495,6,点位9
177,1779695965.201,点位7,0.4585,点位9,11.1846,0.0657,False,True,False,True,11.184679373142531,5,点位9
178,1779695967.301,点位7,0.4496,点位9,11.1892,0.0679,False,True,False,True,11.189207157792728,5,点位9
179,1779695969.301,点位7,0.4776,点位9,11.1844,0.0727,False,True,False,True,11.184448639070235,5,点位9
180,1779695971.401,点位7,0.4692,点位9,11.1913,0.0714,False,True,False,True,11.19124929978776,5,点位9
181,1779695973.501,点位7,0.4683,点位9,11.1833,0.0685,False,True,False,True,11.183239488180517,5,点位9
182,1779695975.605,点位7,0.5071,点位11,16.2381,0.1422,False,True,False,True,11.16685488488142,5,点位9
183,1779695977.701,点位7,0.5026,点位9,11.1564,0.0629,False,True,False,True,11.15640244926652,6,点位9
184,1779695979.701,点位7,0.46,点位9,11.1853,0.0632,False,True,False,True,11.093839570029646,6,点位9
185,1779695981.701,点位7,0.4517,点位9,11.2151,0.0684,False,True,False,True,11.105335443794575,5,点位9
186,1779695983.801,点位7,0.4543,点位9,11.2,0.0648,False,True,False,True,11.062849584532911,4,点位9
187,1779695985.801,点位7,0.4674,点位9,11.1993,0.0631,False,True,False,True,11.016334807407086,3,点位9
188,1779695987.901,点位7,0.4665,点位9,11.1876,0.065,False,False,False,False,inf,0,
189,1779695990.001,点位7,0.6043,点位8,10.5216,0.0953,False,False,False,False,inf,0,
190,1779695992.103,点位7,0.6351,点位7,0.5491,0.0563,True,False,False,False,inf,0,
191,1779695994.201,点位7,0.6894,点位7,0.5693,0.0283,True,False,False,False,inf,0,
192,1779695996.203,点位7,1.6976,点位7,0.8852,0.0777,True,False,False,False,inf,0,
193,1779695998.301,点位7,2.954,点位7,0.3989,0.1081,True,False,False,False,inf,0,
194,1779696000.303,点位24,3.4806,点位24,0.1984,0.1217,True,False,False,False,inf,0,
195,1779696002.401,点位24,2.9599,点位22,10.8092,0.0628,False,False,False,False,inf,0,
196,1779696004.401,点位8,2.0595,点位11,12.9019,0.0758,False,False,False,False,inf,0,
197,1779696006.501,点位8,0.8818,点位20,21.7946,0.0911,False,True,False,True,3.503493881827111,3,点位23
198,1779696008.501,点位8,0.1311,点位22,11.3494,0.0317,False,True,False,True,3.0326765884281164,4,点位23
199,1779696010.606,点位8,0.0233,点位15,20.8549,0.1766,False,True,False,True,2.898499211661096,5,点位23
200,1779696012.701,点位8,0.2135,点位23,2.7298,0.11,False,True,False,True,2.729788757394975,6,点位23
201,1779696014.701,点位8,0.2138,点位23,2.7331,0.1077,False,True,False,True,2.7330938695917486,6,点位23
202,1779696016.801,点位8,0.2149,点位23,2.7338,0.1086,False,True,False,True,2.73392213678444,6,点位23
203,1779696018.901,点位8,0.2217,点位23,2.7254,0.1091,False,True,False,True,2.725402883978807,6,点位23
204,1779696021.001,点位8,0.2239,点位23,2.7258,0.1099,False,True,False,True,2.725876453546638,6,点位23
205,1779696023.101,点位8,0.2262,点位23,2.7274,0.1116,False,True,False,True,2.727388061864318,6,点位23
206,1779696025.101,点位8,0.2304,点位23,2.7253,0.1077,False,True,False,True,2.725323085434092,6,点位23
207,1779696027.201,点位8,0.2281,点位23,2.7257,0.109,False,True,False,True,2.7256914810741137,6,点位23
208,1779696029.301,点位8,0.2282,点位23,2.7286,0.1089,False,True,False,True,2.6907706707889054,6,点位23
209,1779696031.301,点位8,0.2282,点位23,2.7261,0.1077,False,True,False,True,2.680664130024497,5,点位23
210,1779696033.302,点位8,0.2201,点位23,2.7281,0.1094,False,True,False,True,2.6712699032950598,4,点位23
211,1779696035.401,点位8,0.2197,点位23,2.7281,0.1088,False,True,False,True,2.6522546712393797,3,点位23
212,1779696037.502,点位8,0.2241,点位23,2.7315,0.1082,False,False,False,False,inf,0,
213,1779696039.501,点位8,0.3468,点位8,2.359,0.0799,False,False,False,False,inf,0,
214,1779696041.606,点位8,0.3315,点位22,10.9078,0.0673,False,False,False,False,inf,0,
215,1779696043.701,点位8,0.9011,点位22,11.051,0.0339,False,False,False,False,inf,0,
216,1779696045.702,点位8,2.0215,点位3,19.375,0.0749,False,False,False,False,inf,0,
217,1779696047.802,点位9,1.7425,点位2,18.1903,0.046,False,False,False,False,inf,0,
218,1779696049.901,点位9,0.727,点位22,11.4812,0.0344,False,True,False,True,2.7713131434193587,3,点位9
219,1779696051.901,点位9,0.3499,点位22,11.674,0.0294,False,True,False,True,2.8163123633796365,4,点位9
220,1779696053.902,点位9,0.1292,点位15,15.9155,0.1276,False,True,False,True,2.613878433669018,5,点位9
221,1779696056.001,点位9,0.1395,点位9,2.28,0.1114,False,True,False,True,2.5110625111140146,6,点位9
222,1779696058.002,点位9,0.1859,点位9,2.4027,0.1076,False,True,False,True,2.356399877932908,6,点位9
223,1779696060.102,点位9,0.1955,点位9,2.383,0.1059,False,True,False,True,2.290922089222785,6,点位9
224,1779696062.101,点位9,0.1884,点位9,2.3903,0.1053,False,True,False,True,2.298250959365017,6,点位9
225,1779696064.201,点位9,0.1913,点位9,2.3894,0.1056,False,True,False,True,2.278949900721822,5,点位9
226,1779696066.302,点位9,0.1944,点位9,2.3865,0.1065,False,True,False,True,2.248486193531106,4,点位9
227,1779696068.401,点位9,0.1906,点位9,2.1162,0.1076,False,True,False,True,2.252771129631237,4,点位9
228,1779696070.402,点位9,0.1931,点位9,2.1108,0.1072,False,True,False,True,2.3157370248206073,4,点位9
229,1779696072.501,点位9,0.1933,点位9,2.3871,0.1048,False,True,False,True,2.3870797242656137,4,点位9
230,1779696074.606,点位9,0.1956,点位20,22.0034,0.1279,False,True,False,True,2.383933828779649,4,点位9
231,1779696076.606,点位9,0.192,点位20,22.0043,0.1283,False,True,False,True,2.3865189083684206,5,点位9
232,1779696078.702,点位9,0.1982,点位9,2.3806,0.1046,False,True,False,True,2.334491391014801,6,点位9
233,1779696080.702,点位9,0.1976,点位9,2.3797,0.1046,False,True,False,True,2.33361259882374,6,点位9
234,1779696082.802,点位9,0.2039,点位9,2.3716,0.1027,False,True,False,True,2.2797191944525874,6,点位9
235,1779696084.902,点位9,0.1971,点位9,2.3781,0.1028,False,True,False,True,2.286256122766845,6,点位9
236,1779696086.902,点位9,0.2038,点位9,2.3717,0.1045,False,True,False,True,2.2797780313491534,6,点位9
237,1779696089.002,点位9,0.2077,点位9,2.0965,0.1087,False,True,False,True,2.2787611529561893,6,点位9
238,1779696091.002,点位9,0.2025,点位9,2.3726,0.1042,False,True,False,True,2.2807270775395776,6,点位9
239,1779696093.002,点位9,0.2031,点位9,2.0986,0.1069,False,True,False,True,2.2804324740910196,6,点位9
240,1779696095.102,点位9,0.201,点位9,2.3742,0.1056,False,True,False,True,2.3282299109099065,6,点位9
241,1779696097.102,点位9,0.1992,点位9,2.376,0.1044,False,True,False,True,2.3299635407853247,6,点位9
242,1779696099.102,点位9,0.2038,点位9,2.3719,0.1033,False,True,False,True,2.3258844270632957,6,点位9
243,1779696101.202,点位9,0.2022,点位9,2.0985,0.1097,False,True,False,True,2.316823294513416,5,点位9
244,1779696103.302,点位9,0.2025,点位9,2.3713,0.1038,False,True,False,True,2.37122434619755,4,点位9
245,1779696105.302,点位9,0.2008,点位9,2.3741,0.1036,False,True,False,True,2.3741240679459024,4,点位9
246,1779696107.402,点位9,0.2014,点位9,2.3762,0.1046,False,True,False,True,2.3761372393024778,4,点位9
247,1779696109.502,点位9,0.2007,点位9,2.373,0.1031,False,True,False,True,2.303999830322259,4,点位9
248,1779696111.606,点位9,0.2042,点位20,21.9858,0.1275,False,True,False,True,2.2331166522374066,4,点位9
249,1779696113.606,点位9,0.1983,点位20,21.9882,0.1267,False,True,False,True,2.2108318258067485,5,点位9
250,1779696115.702,点位9,0.2009,点位9,2.3743,0.1048,False,True,False,True,2.236764051593283,6,点位9
251,1779696117.802,点位9,0.2057,点位9,2.3682,0.1031,False,True,False,True,2.230697436341379,6,点位9
252,1779696119.902,点位9,0.1969,点位9,2.104,0.1074,False,True,False,True,2.2399440311088132,6,点位9
253,1779696121.902,点位9,0.2022,点位9,2.0976,0.1087,False,True,False,True,2.2334692190625782,6,点位9
254,1779696123.902,点位9,0.2027,点位9,2.0978,0.1068,False,True,False,True,2.2612475574337276,5,点位9
255,1779696125.902,点位9,0.2032,点位9,2.372,0.1034,False,True,False,True,2.382090285526558,5,点位9
256,1779696128.002,点位9,0.2015,点位9,2.3733,0.1044,False,True,False,True,2.4488289750817636,5,点位9
257,1779696130.102,点位9,0.2037,点位9,2.3716,0.1032,False,True,False,True,2.4660967257236686,4,点位9
258,1779696132.202,点位9,0.2608,点位9,2.0383,0.1024,False,True,False,True,2.437677968431798,3,点位9
259,1779696134.302,点位9,0.9551,点位1,11.6275,0.1858,False,False,False,False,inf,0,
260,1779696136.402,点位9,2.0745,点位10,0.8969,0.1137,True,False,False,False,inf,0,
261,1779696138.402,点位10,2.355,点位10,0.5797,0.1155,True,False,False,False,inf,0,
262,1779696140.502,点位10,1.0959,点位10,0.548,0.0636,True,False,False,False,inf,0,
263,1779696142.609,点位10,0.1214,点位10,0.9609,0.1558,True,False,False,False,inf,0,
264,1779696144.606,点位10,0.2362,点位8,5.3228,0.1054,False,True,True,False,0.9262735503078993,5,点位10
265,1779696146.607,点位10,0.2364,点位10,0.9239,0.159,True,False,False,False,inf,0,
266,1779696148.702,点位10,0.2393,点位10,0.9267,0.1404,True,False,False,False,inf,0,
267,1779696150.802,点位10,0.248,点位10,0.9075,0.1431,True,False,False,False,inf,0,
268,1779696152.802,点位10,0.2464,点位10,0.9099,0.1589,True,False,False,False,inf,0,
