topic,prev_index,index,stamp,dt,dx,dy,distance,speed,yaw_delta_deg,x,y,yaw_deg
/odom,2948,2949,1779695896.400499,0.0983,0.0466,-0.0050,0.0469,0.4771,159.888,-6.6250,0.1685,43.444
/odom,2951,2952,1779695896.700313,0.0952,0.0619,0.0042,0.0621,0.6515,49.000,-6.4573,0.1691,-27.338
/odom,2952,2953,1779695896.800371,0.1001,0.0567,-0.0022,0.0567,0.5667,58.424,-6.4007,0.1669,-85.762
/odom,2953,2954,1779695896.900373,0.1000,0.0541,-0.0076,0.0546,0.5462,38.085,-6.3466,0.1593,-123.847
/odom,2960,2961,1779695897.604833,0.1045,0.0405,-0.0003,0.0405,0.3879,36.093,-5.9964,0.1389,115.141
/odom,2961,2962,1779695897.700379,0.0955,0.0397,0.0027,0.0398,0.4161,106.551,-5.9567,0.1416,8.590
/odom,3498,3499,1779695951.400712,0.0998,0.0174,0.0030,0.0177,0.1769,157.446,-5.5686,0.1361,-151.027
/odom,3527,3528,1779695954.300889,0.0999,0.0611,-0.0089,0.0618,0.6180,63.879,-4.6084,0.0774,116.775
/odom,3528,3529,1779695954.400949,0.1001,0.0499,-0.0010,0.0499,0.4991,82.392,-4.5584,0.0763,34.382
/odom,3533,3534,1779695954.900934,0.0995,0.0488,-0.0043,0.0490,0.4924,35.614,-4.2655,0.0619,-67.560
/odom,3537,3538,1779695955.300947,0.0994,0.0659,-0.0120,0.0670,0.6737,120.774,-4.0206,0.0526,23.418
/odom,3542,3543,1779695955.800936,0.1001,0.0673,0.0025,0.0673,0.6728,36.529,-3.7387,0.0496,-39.828
/odom,3543,3544,1779695955.900943,0.1000,0.0675,-0.0083,0.0680,0.6800,42.138,-3.6712,0.0413,-81.966
/odom,3544,3545,1779695956.001387,0.1004,0.0590,-0.0068,0.0594,0.5918,41.616,-3.6122,0.0345,-123.582
/odom,3571,3572,1779695958.701036,0.0958,0.0097,-0.0010,0.0097,0.1014,55.304,-2.2928,-0.0449,129.196
/odom,3572,3573,1779695958.800875,0.0998,0.0046,-0.0005,0.0047,0.0467,112.129,-2.2882,-0.0454,17.067
/odom,3905,3906,1779695992.102758,0.1018,0.0052,0.0044,0.0068,0.0670,115.014,-1.9491,-0.0472,-119.605
/odom,3906,3907,1779695992.201109,0.0984,0.0084,-0.0057,0.0102,0.1036,36.228,-1.9407,-0.0529,-155.832
/odom,3932,3933,1779695994.802009,0.1009,0.0500,-0.0077,0.0506,0.5016,40.749,-1.2367,-0.1113,137.467
/odom,3933,3934,1779695994.901386,0.0994,0.0486,-0.0048,0.0489,0.4917,97.573,-1.1880,-0.1161,39.893
/odom,3942,3943,1779695995.801152,0.0997,0.0591,-0.0103,0.0600,0.6017,41.077,-0.6781,-0.1380,-11.212
/odom,3948,3949,1779695996.401231,0.0995,0.0654,-0.0113,0.0664,0.6670,43.201,-0.3022,-0.1696,-71.427
/odom,3949,3950,1779695996.501204,0.1000,0.0654,-0.0104,0.0662,0.6625,53.460,-0.2368,-0.1800,-124.888
/odom,3976,3977,1779695999.201302,0.1002,0.0442,-0.0064,0.0447,0.4461,98.954,1.3080,-0.2634,63.197
/odom,3982,3983,1779695999.801291,0.0962,0.0488,-0.0067,0.0492,0.5117,35.632,1.6236,-0.2758,-86.432
/odom,3985,3986,1779696000.101384,0.0995,0.0544,0.0018,0.0545,0.5472,35.872,1.7783,-0.2693,-33.963
/odom,3997,3998,1779696001.302085,0.1001,0.0633,-0.0062,0.0636,0.6347,43.677,2.4367,-0.2895,-5.041
/odom,4004,4005,1779696002.001262,0.0984,0.0496,-0.0080,0.0502,0.5104,48.971,2.7962,-0.3051,-99.697
/odom,4009,4010,1779696002.501258,0.1000,0.0577,-0.0121,0.0590,0.5899,164.177,3.1030,-0.3173,19.664
/odom,4014,4015,1779696003.001463,0.0987,0.0598,-0.0107,0.0607,0.6152,40.029,3.3815,-0.3157,-60.420
/odom,4015,4016,1779696003.101143,0.0997,0.0534,-0.0098,0.0543,0.5447,45.387,3.4349,-0.3254,-105.808
/odom,4020,4021,1779696003.605543,0.1044,0.0547,-0.0091,0.0554,0.5311,161.909,3.7523,-0.3422,20.427
/odom,4025,4026,1779696004.101842,0.1007,0.0535,-0.0081,0.0541,0.5375,36.891,4.0138,-0.3416,-58.122
/odom,4026,4027,1779696004.201149,0.0993,0.0524,-0.0110,0.0535,0.5389,47.968,4.0662,-0.3526,-106.090
/odom,4031,4032,1779696004.701076,0.0952,0.0620,-0.0093,0.0627,0.6581,114.520,4.3546,-0.3694,-8.910
/odom,4037,4038,1779696005.301201,0.1001,0.0460,-0.0081,0.0467,0.4667,45.659,4.6700,-0.3660,-94.867
/odom,4042,4043,1779696005.801417,0.1000,0.0622,-0.0124,0.0634,0.6341,176.927,4.9826,-0.3832,44.808
/odom,4046,4047,1779696006.201553,0.1003,0.0540,0.0097,0.0549,0.5470,37.618,5.1997,-0.3703,-29.986
/odom,4047,4048,1779696006.303932,0.1024,0.0602,-0.0023,0.0602,0.5883,55.063,5.2599,-0.3726,-85.049
/odom,4048,4049,1779696006.401989,0.0981,0.0457,-0.0089,0.0466,0.4751,42.411,5.3056,-0.3815,-127.460
/odom,4054,4055,1779696007.001858,0.1005,0.0461,-0.0070,0.0466,0.4635,50.017,5.6008,-0.3957,129.050
/odom,4055,4056,1779696007.101232,0.0994,0.0412,-0.0036,0.0413,0.4160,42.967,5.6419,-0.3993,86.083
/odom,4057,4058,1779696007.303054,0.1012,0.0563,0.0078,0.0568,0.5618,153.882,5.7403,-0.3895,-89.146
/odom,4066,4067,1779696008.201138,0.1000,0.0239,-0.0038,0.0242,0.2424,68.382,6.1297,-0.4151,87.374
/odom,4067,4068,1779696008.301185,0.1000,0.0282,0.0028,0.0283,0.2831,67.121,6.1579,-0.4123,20.253
/odom,4399,4400,1779696041.501207,0.0999,0.0207,-0.0024,0.0208,0.2084,71.851,6.4276,-0.4081,94.345
/odom,4400,4401,1779696041.605692,0.1045,0.0150,-0.0004,0.0150,0.1432,68.383,6.4425,-0.4085,162.728
/odom,4422,4423,1779696043.801487,0.1002,0.0492,0.0029,0.0493,0.4915,41.215,7.1789,-0.4298,97.810
/odom,4423,4424,1779696043.901284,0.0998,0.0618,0.0085,0.0624,0.6256,81.622,7.2407,-0.4213,16.188
/odom,4442,4443,1779696045.801461,0.0995,0.0599,-0.0139,0.0615,0.6178,50.654,8.3065,-0.4351,21.014
/odom,4448,4449,1779696046.401473,0.1000,0.0516,-0.0117,0.0530,0.5296,76.120,8.6478,-0.4419,-100.349
/odom,4449,4450,1779696046.502948,0.1015,0.0488,-0.0079,0.0495,0.4874,36.125,8.6966,-0.4498,-136.474
/odom,4466,4467,1779696048.201442,0.0999,0.0469,-0.0008,0.0469,0.4697,37.049,9.6312,-0.4784,108.952
/odom,4469,4470,1779696048.501488,0.1000,0.0634,0.0075,0.0639,0.6386,77.795,9.7916,-0.4603,-172.721
/odom,4477,4478,1779696049.301424,0.0994,0.0338,-0.0001,0.0338,0.3399,49.194,10.1974,-0.4877,87.696
/odom,4482,4483,1779696049.801321,0.1000,0.0669,-0.0084,0.0675,0.6751,79.663,10.4762,-0.4837,-100.411
/odom,4487,4488,1779696050.301322,0.0997,0.0314,-0.0087,0.0326,0.3267,44.776,10.7267,-0.5006,142.894
/odom,4488,4489,1779696050.401308,0.1000,0.0366,-0.0047,0.0369,0.3693,63.256,10.7633,-0.5054,79.638
/odom,6106,6107,1779696212.205103,0.1014,0.0098,-0.0019,0.0100,0.0988,143.838,11.6326,-0.2835,-176.026
/odom,6136,6137,1779696215.202567,0.1000,0.0093,-0.0065,0.0114,0.1137,53.834,11.7458,-0.2782,-113.114
/odom,6137,6138,1779696215.302717,0.1002,0.0017,-0.0037,0.0041,0.0409,50.074,11.7475,-0.2819,-63.039
/odom,6162,6163,1779696217.802658,0.0999,0.0376,-0.0103,0.0390,0.3905,49.008,12.5821,-0.3200,-2.977
/odom,6168,6169,1779696218.405776,0.1031,0.0571,-0.0106,0.0581,0.5636,36.163,12.8883,-0.3378,-64.473
/odom,6169,6170,1779696218.502843,0.0971,0.0400,-0.0074,0.0406,0.4187,39.631,12.9282,-0.3452,-104.104
/odom,6173,6174,1779696218.902812,0.0979,0.0396,-0.0049,0.0399,0.4075,118.446,13.1233,-0.3748,9.696
/odom,6179,6180,1779696219.502810,0.1000,0.0606,-0.0075,0.0611,0.6110,35.612,13.4701,-0.3741,-68.982
/odom,6180,6181,1779696219.607135,0.1043,0.0550,-0.0027,0.0551,0.5280,35.511,13.5251,-0.3768,-104.494
/odom,6185,6186,1779696220.102654,0.0979,0.0442,-0.0083,0.0449,0.4589,98.253,13.7830,-0.4111,12.270
/odom,6190,6191,1779696220.607394,0.1047,0.0765,-0.0112,0.0774,0.7387,41.412,14.0918,-0.4074,-72.848
/odom,6191,6192,1779696220.702685,0.0953,0.0706,-0.0052,0.0708,0.7432,47.932,14.1625,-0.4126,-120.780
/odom,6235,6236,1779696225.102819,0.0989,0.0038,0.0011,0.0040,0.0401,45.839,14.7844,-0.4627,-133.110
/odom,6236,6237,1779696225.204996,0.1022,0.0159,0.0029,0.0161,0.1580,109.598,14.8003,-0.4597,-23.512
/odom,6299,6300,1779696231.502937,0.1000,0.0443,-0.0082,0.0450,0.4505,139.801,16.9783,-0.6304,41.452
/odom,6309,6310,1779696232.502877,0.1000,0.0598,-0.0094,0.0605,0.6054,38.518,17.5340,-0.6583,-36.810
/odom,6322,6323,1779696233.802979,0.0999,0.0437,-0.0097,0.0448,0.4479,40.897,18.2523,-0.6874,-9.705
/odom,6330,6331,1779696234.607338,0.1015,0.0386,-0.0026,0.0387,0.3810,41.400,18.6339,-0.6993,-31.994
/robot_realpose,6602,6603,1779696271.407644,0.1000,-10.0923,-10.5209,14.5789,145.8096,52.694,-1.1831,8.7138,-41.936
/robot_realpose,6603,6604,1779696271.507659,0.1000,-0.2734,-0.5739,0.6357,6.3561,1.613,-1.4565,8.1399,-40.323
/robot_realpose,6762,6763,1779696287.408185,0.1000,-0.0169,-0.2061,0.2068,2.0669,1.951,-0.9735,12.8692,-49.868
/robot_realpose,6783,6784,1779696289.509191,0.1005,-0.3933,-0.2269,0.4541,4.5193,0.355,-1.2166,12.0033,-41.309
/robot_realpose,6793,6794,1779696290.507635,0.0970,-0.1807,0.0962,0.2048,2.1106,0.453,-1.3040,11.8487,-39.409
/robot_realpose,7441,7442,1779696390.107617,0.0999,0.1298,-0.3081,0.3343,3.3445,4.594,-4.3249,6.7672,26.575
/robot_realpose,7442,7443,1779696390.207622,0.1000,0.1512,-0.3389,0.3711,3.7112,3.629,-4.1737,6.4283,30.204
/robot_realpose,7443,7444,1779696390.307499,0.0999,-0.0769,-0.2774,0.2878,2.8817,3.532,-4.2507,6.1509,33.736
/robot_realpose,7490,7491,1779696395.007786,0.0999,3.9025,1.9227,4.3505,43.5601,0.261,-0.0515,8.1073,45.019
/robot_realpose,7491,7492,1779696395.107499,0.0997,0.3939,0.1974,0.4406,4.4184,0.076,0.3424,8.3047,44.943
/robot_realpose,7492,7493,1779696395.207797,0.1003,0.2320,0.1117,0.2575,2.5676,0.008,0.5744,8.4165,44.935
/robot_realpose,7634,7635,1779696432.110903,0.1006,-0.0171,-0.2257,0.2264,2.2500,1.450,6.9059,17.5084,-3.927
/robot_realpose,7848,7849,1779696519.908237,0.1007,-0.0219,-0.2184,0.2195,2.1804,1.437,6.6318,17.5277,-4.529
/robot_realpose,7855,7856,1779696520.607600,0.0998,0.0440,-0.2361,0.2402,2.4061,0.891,6.8398,16.4437,1.208
/robot_realpose,8031,8032,1779696571.007672,0.0999,-0.0071,-0.2498,0.2499,2.5007,1.630,6.9438,17.6732,5.744
/robot_realpose,8501,8502,1779696679.107518,0.0999,-0.0459,-0.2332,0.2376,2.3779,1.951,7.2832,17.3517,10.528
/robot_realpose,8685,8686,1779696710.207660,0.0990,-1.9877,-0.1443,1.9930,20.1399,2.169,5.3706,17.5184,5.824
/robot_realpose,8686,8687,1779696710.307829,0.1002,-1.2752,-0.2608,1.3016,12.9940,0.691,4.0954,17.2576,5.134
/robot_realpose,8687,8688,1779696710.409964,0.1021,-0.0020,-0.2749,0.2749,2.6917,1.117,4.0935,16.9827,6.251
/robot_realpose,8691,8692,1779696710.807615,0.0998,0.0506,-0.2626,0.2675,2.6811,1.171,4.2132,16.2008,9.396
/robot_realpose,8692,8693,1779696710.908667,0.1011,0.0416,-0.2353,0.2390,2.3648,0.969,4.2548,15.9655,10.364
/robot_realpose,8693,8694,1779696711.007610,0.0989,0.0503,-0.2692,0.2738,2.7676,1.085,4.3052,15.6963,11.449
/robot_realpose,8694,8695,1779696711.113989,0.1064,0.0654,-0.2806,0.2881,2.7084,1.117,4.3706,15.4157,12.566
/robot_realpose,8717,8718,1779696713.407807,0.1001,-0.3230,0.7866,0.8503,8.4937,1.615,4.8135,15.3272,16.154
/robot_realpose,8911,8912,1779696744.507534,0.0983,1.4303,3.8999,4.1540,42.2621,25.785,6.4827,18.0813,0.195
/robot_realpose,9243,9244,1779696804.308084,0.1004,0.0062,-0.2830,0.2831,2.8203,2.131,7.2717,17.2170,11.654
/robot_realpose,9453,9454,1779696853.107708,0.1000,0.1154,-0.2253,0.2531,2.5311,1.356,3.5902,13.6959,31.516
/robot_realpose,9979,9980,1779697110.407751,0.1001,0.0287,-0.2060,0.2080,2.0777,1.631,7.2359,16.8390,15.368
