index,t,data
10,1779696252.6387956,"{""event_type"": ""localization_relocalize_attempt_deferred"", ""reason"": ""hold global localization result until it is repeatable"", ""timestamp"": 1779696252.6386893, ""relocalization_mode"": ""runtime_recovery"", ""recovery_count"": 1, ""relocalize_attempts"": 1, ""active_service"": ""/relocalize_with_prior_checked"", ""use_prior"": true, ""startup_origin_prior_attempts"": 3, ""startup_origin_prior_disabled_reason"": """", ""waiting_for_ndt"": false, ""healthy_count"": 0, ""result_code"": ""held_for_consistency"", ""retry_hint_sec"": 1, ""count_as_search_attempt"": true, ""consistent_count"": 1, ""required_consistent_count"": 3, ""best_fitness"": 0.0655479, ""accepted_candidates"": 7, ""prior_mode"": ""recovery"", ""service"": ""/relocalize_with_prior_checked"", ""use_checked_service"": true}"
11,1779696253.8369973,"{""event_type"": ""localization_relocalize_requested"", ""reason"": """", ""timestamp"": 1779696253.8368504, ""relocalization_mode"": ""runtime_recovery"", ""recovery_count"": 1, ""relocalize_attempts"": 2, ""active_service"": ""/relocalize_with_prior_checked"", ""use_prior"": true, ""startup_origin_prior_attempts"": 3, ""startup_origin_prior_disabled_reason"": """", ""waiting_for_ndt"": false, ""healthy_count"": 0, ""service"": ""/relocalize_with_prior_checked"", ""prior_mode"": ""recovery"", ""use_external_prior"": true, ""retry_sec"": 2.0, ""use_checked_service"": true}"
12,1779696256.4320245,"{""event_type"": ""localization_relocalize_attempt_deferred"", ""reason"": ""hold global localization result until it is repeatable"", ""timestamp"": 1779696256.431608, ""relocalization_mode"": ""runtime_recovery"", ""recovery_count"": 1, ""relocalize_attempts"": 2, ""active_service"": ""/relocalize_with_prior_checked"", ""use_prior"": true, ""startup_origin_prior_attempts"": 3, ""startup_origin_prior_disabled_reason"": """", ""waiting_for_ndt"": false, ""healthy_count"": 0, ""result_code"": ""held_for_consistency"", ""retry_hint_sec"": 1, ""count_as_search_attempt"": true, ""consistent_count"": 2, ""required_consistent_count"": 3, ""best_fitness"": 0.0615728, ""accepted_candidates"": 7, ""prior_mode"": ""recovery"", ""service"": ""/relocalize_with_prior_checked"", ""use_checked_service"": true}"
13,1779696257.6359627,"{""event_type"": ""localization_relocalize_requested"", ""reason"": """", ""timestamp"": 1779696257.635844, ""relocalization_mode"": ""runtime_recovery"", ""recovery_count"": 1, ""relocalize_attempts"": 3, ""active_service"": ""/relocalize_with_prior_checked"", ""use_prior"": true, ""startup_origin_prior_attempts"": 3, ""startup_origin_prior_disabled_reason"": """", ""waiting_for_ndt"": false, ""healthy_count"": 0, ""service"": ""/relocalize_with_prior_checked"", ""prior_mode"": ""recovery"", ""use_external_prior"": true, ""retry_sec"": 2.0, ""use_checked_service"": true}"
14,1779696260.0335557,"{""event_type"": ""localization_relocalize_attempt_deferred"", ""reason"": ""hold global localization result until it is repeatable"", ""timestamp"": 1779696260.0334113, ""relocalization_mode"": ""runtime_recovery"", ""recovery_count"": 1, ""relocalize_attempts"": 3, ""active_service"": ""/relocalize_with_prior_checked"", ""use_prior"": true, ""startup_origin_prior_attempts"": 3, ""startup_origin_prior_disabled_reason"": """", ""waiting_for_ndt"": false, ""healthy_count"": 0, ""result_code"": ""held_for_consistency"", ""retry_hint_sec"": 1, ""count_as_search_attempt"": true, ""consistent_count"": 1, ""required_consistent_count"": 3, ""best_fitness"": 0.075855, ""accepted_candidates"": 1, ""prior_mode"": ""recovery"", ""service"": ""/relocalize_with_prior_checked"", ""use_checked_service"": true}"
15,1779696261.2358286,"{""event_type"": ""localization_relocalize_requested"", ""reason"": """", ""timestamp"": 1779696261.2356935, ""relocalization_mode"": ""runtime_recovery"", ""recovery_count"": 1, ""relocalize_attempts"": 4, ""active_service"": ""/relocalize_with_prior_checked"", ""use_prior"": true, ""startup_origin_prior_attempts"": 3, ""startup_origin_prior_disabled_reason"": """", ""waiting_for_ndt"": false, ""healthy_count"": 0, ""service"": ""/relocalize_with_prior_checked"", ""prior_mode"": ""recovery"", ""use_external_prior"": true, ""retry_sec"": 2.0, ""use_checked_service"": true}"
16,1779696263.6372452,"{""event_type"": ""localization_relocalize_accepted"", ""reason"": ""global localization accepted"", ""timestamp"": 1779696263.6370902, ""relocalization_mode"": ""runtime_recovery"", ""recovery_count"": 1, ""relocalize_attempts"": 4, ""active_service"": ""/relocalize_with_prior_checked"", ""use_prior"": true, ""startup_origin_prior_attempts"": 3, ""startup_origin_prior_disabled_reason"": """", ""waiting_for_ndt"": false, ""healthy_count"": 0, ""result_code"": ""accepted"", ""retry_hint_sec"": 0, ""count_as_search_attempt"": true, ""consistent_count"": 3, ""required_consistent_count"": 3, ""best_fitness"": null, ""accepted_candidates"": -1, ""prior_mode"": ""recovery"", ""service"": ""/relocalize_with_prior_checked"", ""use_checked_service"": true}"
17,1779696263.6383252,"{""event_type"": ""localization_hdl_samples_waiting"", ""reason"": ""HDL relocalization accepted; waiting for stable pose samples"", ""timestamp"": 1779696263.638219, ""relocalization_mode"": ""runtime_recovery"", ""recovery_count"": 1, ""relocalize_attempts"": 4, ""active_service"": ""/relocalize_with_prior_checked"", ""use_prior"": true, ""startup_origin_prior_attempts"": 3, ""startup_origin_prior_disabled_reason"": """", ""waiting_for_ndt"": false, ""healthy_count"": 0, ""service"": ""/relocalize_with_prior_checked"", ""required_stable_samples"": 3, ""sample_wait_timeout_sec"": 4.0}"
18,1779696267.8331575,"{""event_type"": ""localization_hdl_standby_requested"", ""reason"": ""verified HDL pose has been handed off to NDT"", ""timestamp"": 1779696267.8330622, ""relocalization_mode"": ""runtime_recovery"", ""recovery_count"": 1, ""relocalize_attempts"": 4, ""active_service"": null, ""use_prior"": false, ""startup_origin_prior_attempts"": 3, ""startup_origin_prior_disabled_reason"": """", ""waiting_for_ndt"": true, ""healthy_count"": 0}"
19,1779696267.833173,"{""event_type"": ""localization_initialpose_published"", ""reason"": ""published verified HDL pose as NDT initial pose"", ""timestamp"": 1779696267.833141, ""relocalization_mode"": ""runtime_recovery"", ""recovery_count"": 1, ""relocalize_attempts"": 4, ""active_service"": null, ""use_prior"": false, ""startup_origin_prior_attempts"": 3, ""startup_origin_prior_disabled_reason"": """", ""waiting_for_ndt"": true, ""healthy_count"": 0, ""ndt_settle_sec"": 6.0}"
20,1779696268.0348725,"{""event_type"": ""localization_recovery_waiting"", ""reason"": ""waiting 5.8s for NDT to settle after /initialpose"", ""timestamp"": 1779696268.0347798, ""relocalization_mode"": ""runtime_recovery"", ""recovery_count"": 1, ""relocalize_attempts"": 4, ""active_service"": null, ""use_prior"": false, ""startup_origin_prior_attempts"": 3, ""startup_origin_prior_disabled_reason"": """", ""waiting_for_ndt"": true, ""healthy_count"": 0, ""ndt_settle_remaining_sec"": 5.79779816700011}"
21,1779696269.231211,"{""event_type"": ""localization_recovery_waiting"", ""reason"": ""waiting 4.6s for NDT to settle after /initialpose"", ""timestamp"": 1779696269.2311046, ""relocalization_mode"": ""runtime_recovery"", ""recovery_count"": 1, ""relocalize_attempts"": 4, ""active_service"": null, ""use_prior"": false, ""startup_origin_prior_attempts"": 3, ""startup_origin_prior_disabled_reason"": """", ""waiting_for_ndt"": true, ""healthy_count"": 0, ""ndt_settle_remaining_sec"": 4.601471871000285}"
22,1779696270.231293,"{""event_type"": ""localization_recovery_waiting"", ""reason"": ""waiting 3.6s for NDT to settle after /initialpose"", ""timestamp"": 1779696270.2312086, ""relocalization_mode"": ""runtime_recovery"", ""recovery_count"": 1, ""relocalize_attempts"": 4, ""active_service"": null, ""use_prior"": false, ""startup_origin_prior_attempts"": 3, ""startup_origin_prior_disabled_reason"": """", ""waiting_for_ndt"": true, ""healthy_count"": 0, ""ndt_settle_remaining_sec"": 3.6013727839999774}"
23,1779696271.431184,"{""event_type"": ""localization_recovery_waiting"", ""reason"": ""waiting 2.4s for NDT to settle after /initialpose"", ""timestamp"": 1779696271.4311001, ""relocalization_mode"": ""runtime_recovery"", ""recovery_count"": 1, ""relocalize_attempts"": 4, ""active_service"": null, ""use_prior"": false, ""startup_origin_prior_attempts"": 3, ""startup_origin_prior_disabled_reason"": """", ""waiting_for_ndt"": true, ""healthy_count"": 0, ""ndt_settle_remaining_sec"": 2.4014775089999603}"
24,1779696272.4312398,"{""event_type"": ""localization_recovery_waiting"", ""reason"": ""waiting 1.4s for NDT to settle after /initialpose"", ""timestamp"": 1779696272.431155, ""relocalization_mode"": ""runtime_recovery"", ""recovery_count"": 1, ""relocalize_attempts"": 4, ""active_service"": null, ""use_prior"": false, ""startup_origin_prior_attempts"": 3, ""startup_origin_prior_disabled_reason"": """", ""waiting_for_ndt"": true, ""healthy_count"": 0, ""ndt_settle_remaining_sec"": 1.401422181000271}"
25,1779696273.4351552,"{""event_type"": ""localization_recovery_waiting"", ""reason"": ""waiting 0.4s for NDT to settle after /initialpose"", ""timestamp"": 1779696273.4349294, ""relocalization_mode"": ""runtime_recovery"", ""recovery_count"": 1, ""relocalize_attempts"": 4, ""active_service"": null, ""use_prior"": false, ""startup_origin_prior_attempts"": 3, ""startup_origin_prior_disabled_reason"": """", ""waiting_for_ndt"": true, ""healthy_count"": 0, ""ndt_settle_remaining_sec"": 0.397671468000226}"
26,1779696274.0321414,"{""event_type"": ""localization_recovery_waiting"", ""reason"": ""NDT is still in the relaxed initialpose reacquire window"", ""timestamp"": 1779696274.0318549, ""relocalization_mode"": ""runtime_recovery"", ""recovery_count"": 1, ""relocalize_attempts"": 4, ""active_service"": null, ""use_prior"": false, ""startup_origin_prior_attempts"": 3, ""startup_origin_prior_disabled_reason"": """", ""waiting_for_ndt"": true, ""healthy_count"": 0}"
27,1779696275.2312596,"{""event_type"": ""localization_recovery_waiting"", ""reason"": ""NDT is still in the relaxed initialpose reacquire window"", ""timestamp"": 1779696275.2311614, ""relocalization_mode"": ""runtime_recovery"", ""recovery_count"": 1, ""relocalize_attempts"": 4, ""active_service"": null, ""use_prior"": false, ""startup_origin_prior_attempts"": 3, ""startup_origin_prior_disabled_reason"": """", ""waiting_for_ndt"": true, ""healthy_count"": 0}"
28,1779696276.0312278,"{""event_type"": ""localization_recovered"", ""reason"": ""NDT pose and map->odom TF are healthy after relocalization"", ""timestamp"": 1779696276.0311599, ""relocalization_mode"": ""runtime_recovery"", ""recovery_count"": 1, ""relocalize_attempts"": 4, ""active_service"": null, ""use_prior"": false, ""startup_origin_prior_attempts"": 3, ""startup_origin_prior_disabled_reason"": """", ""waiting_for_ndt"": false, ""healthy_count"": 0}"
29,1779696295.443971,"{""event_type"": ""localization_recovery_started"", ""reason"": ""/pcl_pose stale for 2.63s > 2.50s"", ""timestamp"": 1779696295.4438822, ""relocalization_mode"": ""runtime_recovery"", ""recovery_count"": 2, ""relocalize_attempts"": 0, ""active_service"": null, ""use_prior"": true, ""startup_origin_prior_attempts"": 3, ""startup_origin_prior_disabled_reason"": """", ""waiting_for_ndt"": false, ""healthy_count"": 0, ""prior_reason"": ""external trusted prior: trusted_age=0.40s, odom_delta_xy=0.01m, odom_delta_yaw=0.00rad; computed from TF odom->base_footprint so Fast-LIO raw axes are not used directly"", ""source"": ""health_monitor""}"
30,1779696295.631323,"{""event_type"": ""localization_recovery_waiting"", ""reason"": ""waiting 0.3s for robot motion to settle before HDL relocalize"", ""timestamp"": 1779696295.631214, ""relocalization_mode"": ""runtime_recovery"", ""recovery_count"": 2, ""relocalize_attempts"": 0, ""active_service"": null, ""use_prior"": true, ""startup_origin_prior_attempts"": 3, ""startup_origin_prior_disabled_reason"": """", ""waiting_for_ndt"": false, ""healthy_count"": 0, ""relocalize_start_delay_remaining_sec"": 0.3084975579999991}"
31,1779696296.0314713,"{""event_type"": ""localization_recovery_waiting"", ""reason"": ""waiting for robot to remain stationary before HDL relocalize"", ""timestamp"": 1779696296.0313685, ""relocalization_mode"": ""runtime_recovery"", ""recovery_count"": 2, ""relocalize_attempts"": 0, ""active_service"": null, ""use_prior"": true, ""startup_origin_prior_attempts"": 3, ""startup_origin_prior_disabled_reason"": """", ""waiting_for_ndt"": false, ""healthy_count"": 0, ""stationary_settle_sec"": 1.0}"
32,1779696296.2343605,"{""event_type"": ""localization_recovery_waiting"", ""reason"": ""waiting for stationary settle before HDL relocalize: 0.2/1.0s"", ""timestamp"": 1779696296.2342403, ""relocalization_mode"": ""runtime_recovery"", ""recovery_count"": 2, ""relocalize_attempts"": 0, ""active_service"": null, ""use_prior"": true, ""startup_origin_prior_attempts"": 3, ""startup_origin_prior_disabled_reason"": """", ""waiting_for_ndt"": false, ""healthy_count"": 0, ""stationary_for_sec"": 0.20081385699995735, ""stationary_settle_sec"": 1.0}"
33,1779696297.0323434,"{""event_type"": ""localization_recovery_clearing_buffer"", ""reason"": ""clearing stale HDL relocalize scans before runtime recovery"", ""timestamp"": 1779696297.032236, ""relocalization_mode"": ""runtime_recovery"", ""recovery_count"": 2, ""relocalize_attempts"": 0, ""active_service"": null, ""use_prior"": true, ""startup_origin_prior_attempts"": 3, ""startup_origin_prior_disabled_reason"": """", ""waiting_for_ndt"": false, ""healthy_count"": 0, ""service"": ""/hdl_bootstrap/clear_relocalize_buffer""}"
34,1779696297.2335799,"{""event_type"": ""localization_recovery_buffer_cleared"", ""reason"": ""cleared relocalize buffer: recent_scans=5 last_scan=1"", ""timestamp"": 1779696297.2333987, ""relocalization_mode"": ""runtime_recovery"", ""recovery_count"": 2, ""relocalize_attempts"": 0, ""active_service"": null, ""use_prior"": true, ""startup_origin_prior_attempts"": 3, ""startup_origin_prior_disabled_reason"": """", ""waiting_for_ndt"": false, ""healthy_count"": 0, ""service"": ""/hdl_bootstrap/clear_relocalize_buffer"", ""buffer_refill_sec"": 1.5}"
35,1779696297.4314196,"{""event_type"": ""localization_recovery_waiting"", ""reason"": ""waiting 1.3s for robot motion to settle before HDL relocalize"", ""timestamp"": 1779696297.4313004, ""relocalization_mode"": ""runtime_recovery"", ""recovery_count"": 2, ""relocalize_attempts"": 0, ""active_service"": null, ""use_prior"": true, ""startup_origin_prior_attempts"": 3, ""startup_origin_prior_disabled_reason"": """", ""waiting_for_ndt"": false, ""healthy_count"": 0, ""relocalize_start_delay_remaining_sec"": 1.2999631960001352}"
36,1779696298.631357,"{""event_type"": ""localization_recovery_waiting"", ""reason"": ""waiting 0.1s for robot motion to settle before HDL relocalize"", ""timestamp"": 1779696298.6312416, ""relocalization_mode"": ""runtime_recovery"", ""recovery_count"": 2, ""relocalize_attempts"": 0, ""active_service"": null, ""use_prior"": true, ""startup_origin_prior_attempts"": 3, ""startup_origin_prior_disabled_reason"": """", ""waiting_for_ndt"": false, ""healthy_count"": 0, ""relocalize_start_delay_remaining_sec"": 0.10002260999999635}"
37,1779696298.8336644,"{""event_type"": ""localization_recovery_prior_published"", ""reason"": ""external trusted prior: trusted_age=0.40s, odom_delta_xy=0.01m, odom_delta_yaw=0.00rad; computed from TF odom->base_footprint so Fast-LIO raw axes are not used directly"", ""timestamp"": 1779696298.8335264, ""relocalization_mode"": ""runtime_recovery"", ""recovery_count"": 2, ""relocalize_attempts"": 0, ""active_service"": null, ""use_prior"": true, ""startup_origin_prior_attempts"": 3, ""startup_origin_prior_disabled_reason"": """", ""waiting_for_ndt"": false, ""healthy_count"": 0, ""service"": ""/relocalize_with_prior_checked"", ""use_external_prior"": true}"
38,1779696299.0340858,"{""event_type"": ""localization_relocalize_requested"", ""reason"": """", ""timestamp"": 1779696299.0339508, ""relocalization_mode"": ""runtime_recovery"", ""recovery_count"": 2, ""relocalize_attempts"": 1, ""active_service"": ""/relocalize_with_prior_checked"", ""use_prior"": true, ""startup_origin_prior_attempts"": 3, ""startup_origin_prior_disabled_reason"": """", ""waiting_for_ndt"": false, ""healthy_count"": 0, ""service"": ""/relocalize_with_prior_checked"", ""prior_mode"": ""recovery"", ""use_external_prior"": true, ""retry_sec"": 2.0, ""use_checked_service"": true}"
39,1779696301.232739,"{""event_type"": ""localization_relocalize_attempt_deferred"", ""reason"": ""ambiguous fitness margin and best fitness is not confident enough"", ""timestamp"": 1779696301.2322927, ""relocalization_mode"": ""runtime_recovery"", ""recovery_count"": 2, ""relocalize_attempts"": 1, ""active_service"": ""/relocalize_with_prior_checked"", ""use_prior"": true, ""startup_origin_prior_attempts"": 3, ""startup_origin_prior_disabled_reason"": """", ""waiting_for_ndt"": false, ""healthy_count"": 0, ""result_code"": ""ambiguous_low_confidence"", ""retry_hint_sec"": 1, ""count_as_search_attempt"": true, ""consistent_count"": -1, ""required_consistent_count"": 3, ""best_fitness"": 0.0839204, ""accepted_candidates"": 4, ""prior_mode"": ""recovery"", ""service"": ""/relocalize_with_prior_checked"", ""use_checked_service"": true}"
40,1779696302.2478004,"{""event_type"": ""localization_relocalize_requested"", ""reason"": """", ""timestamp"": 1779696302.2476413, ""relocalization_mode"": ""runtime_recovery"", ""recovery_count"": 2, ""relocalize_attempts"": 2, ""active_service"": ""/relocalize_with_prior_checked"", ""use_prior"": true, ""startup_origin_prior_attempts"": 3, ""startup_origin_prior_disabled_reason"": """", ""waiting_for_ndt"": false, ""healthy_count"": 0, ""service"": ""/relocalize_with_prior_checked"", ""prior_mode"": ""recovery"", ""use_external_prior"": true, ""retry_sec"": 2.0, ""use_checked_service"": true}"
41,1779696304.4319944,"{""event_type"": ""localization_relocalize_attempt_deferred"", ""reason"": ""hold global localization result until it is repeatable"", ""timestamp"": 1779696304.4318702, ""relocalization_mode"": ""runtime_recovery"", ""recovery_count"": 2, ""relocalize_attempts"": 2, ""active_service"": ""/relocalize_with_prior_checked"", ""use_prior"": true, ""startup_origin_prior_attempts"": 3, ""startup_origin_prior_disabled_reason"": """", ""waiting_for_ndt"": false, ""healthy_count"": 0, ""result_code"": ""held_for_consistency"", ""retry_hint_sec"": 1, ""count_as_search_attempt"": true, ""consistent_count"": 1, ""required_consistent_count"": 3, ""best_fitness"": 0.0700015, ""accepted_candidates"": 1, ""prior_mode"": ""recovery"", ""service"": ""/relocalize_with_prior_checked"", ""use_checked_service"": true}"
42,1779696305.640459,"{""event_type"": ""localization_relocalize_requested"", ""reason"": """", ""timestamp"": 1779696305.640308, ""relocalization_mode"": ""runtime_recovery"", ""recovery_count"": 2, ""relocalize_attempts"": 3, ""active_service"": ""/relocalize_with_prior_checked"", ""use_prior"": true, ""startup_origin_prior_attempts"": 3, ""startup_origin_prior_disabled_reason"": """", ""waiting_for_ndt"": false, ""healthy_count"": 0, ""service"": ""/relocalize_with_prior_checked"", ""prior_mode"": ""recovery"", ""use_external_prior"": true, ""retry_sec"": 2.0, ""use_checked_service"": true}"
43,1779696307.8316562,"{""event_type"": ""localization_relocalize_attempt_deferred"", ""reason"": ""hold global localization result until it is repeatable"", ""timestamp"": 1779696307.8315444, ""relocalization_mode"": ""runtime_recovery"", ""recovery_count"": 2, ""relocalize_attempts"": 3, ""active_service"": ""/relocalize_with_prior_checked"", ""use_prior"": true, ""startup_origin_prior_attempts"": 3, ""startup_origin_prior_disabled_reason"": """", ""waiting_for_ndt"": false, ""healthy_count"": 0, ""result_code"": ""held_for_consistency"", ""retry_hint_sec"": 1, ""count_as_search_attempt"": true, ""consistent_count"": 1, ""required_consistent_count"": 3, ""best_fitness"": 0.0851648, ""accepted_candidates"": 1, ""prior_mode"": ""recovery"", ""service"": ""/relocalize_with_prior_checked"", ""use_checked_service"": true}"
44,1779696308.837667,"{""event_type"": ""localization_relocalize_requested"", ""reason"": """", ""timestamp"": 1779696308.837215, ""relocalization_mode"": ""runtime_recovery"", ""recovery_count"": 2, ""relocalize_attempts"": 4, ""active_service"": ""/relocalize_with_prior_checked"", ""use_prior"": true, ""startup_origin_prior_attempts"": 3, ""startup_origin_prior_disabled_reason"": """", ""waiting_for_ndt"": false, ""healthy_count"": 0, ""service"": ""/relocalize_with_prior_checked"", ""prior_mode"": ""recovery"", ""use_external_prior"": true, ""retry_sec"": 2.0, ""use_checked_service"": true}"
45,1779696311.0325441,"{""event_type"": ""localization_relocalize_attempt_deferred"", ""reason"": ""hold global localization result until it is repeatable"", ""timestamp"": 1779696311.03241, ""relocalization_mode"": ""runtime_recovery"", ""recovery_count"": 2, ""relocalize_attempts"": 4, ""active_service"": ""/relocalize_with_prior_checked"", ""use_prior"": true, ""startup_origin_prior_attempts"": 3, ""startup_origin_prior_disabled_reason"": """", ""waiting_for_ndt"": false, ""healthy_count"": 0, ""result_code"": ""held_for_consistency"", ""retry_hint_sec"": 1, ""count_as_search_attempt"": true, ""consistent_count"": 1, ""required_consistent_count"": 3, ""best_fitness"": 0.0625592, ""accepted_candidates"": 7, ""prior_mode"": ""recovery"", ""service"": ""/relocalize_with_prior_checked"", ""use_checked_service"": true}"
46,1779696312.2467644,"{""event_type"": ""localization_relocalize_requested"", ""reason"": """", ""timestamp"": 1779696312.2462885, ""relocalization_mode"": ""runtime_recovery"", ""recovery_count"": 2, ""relocalize_attempts"": 5, ""active_service"": ""/relocalize_with_prior_checked"", ""use_prior"": true, ""startup_origin_prior_attempts"": 3, ""startup_origin_prior_disabled_reason"": """", ""waiting_for_ndt"": false, ""healthy_count"": 0, ""service"": ""/relocalize_with_prior_checked"", ""prior_mode"": ""recovery"", ""use_external_prior"": true, ""retry_sec"": 2.0, ""use_checked_service"": true}"
47,1779696314.6322737,"{""event_type"": ""localization_relocalize_attempt_deferred"", ""reason"": ""hold global localization result until it is repeatable"", ""timestamp"": 1779696314.632169, ""relocalization_mode"": ""runtime_recovery"", ""recovery_count"": 2, ""relocalize_attempts"": 5, ""active_service"": ""/relocalize_with_prior_checked"", ""use_prior"": true, ""startup_origin_prior_attempts"": 3, ""startup_origin_prior_disabled_reason"": """", ""waiting_for_ndt"": false, ""healthy_count"": 0, ""result_code"": ""held_for_consistency"", ""retry_hint_sec"": 1, ""count_as_search_attempt"": true, ""consistent_count"": 1, ""required_consistent_count"": 3, ""best_fitness"": 0.10805, ""accepted_candidates"": 1, ""prior_mode"": ""recovery"", ""service"": ""/relocalize_with_prior_checked"", ""use_checked_service"": true}"
