index,t,data
10,1779696717.6351864,"{""event_type"": ""localization_failure_navigation_context_recovery_request"", ""source"": ""navigation_state_manager"", ""reason"": ""/pcl_pose stale for 2.63s > 2.50s"", ""timestamp"": 1779696717.6350694, ""trigger_event"": ""localization_failure"", ""prior_source"": ""navigation_context_current_goal"", ""prior_frame_id"": ""map"", ""prior_pose"": {""position"": {""x"": 8.01, ""y"": 18.294, ""z"": 0.0}, ""orientation"": {""x"": 0.0, ""y"": 0.0, ""z"": -0.7254, ""w"": 0.6884}}, ""search_radius_m"": 5.0, ""prior_max_xy_m"": 5.0, ""allow_full_global_fallback"": true, ""failed_waypoint_index"": 0, ""failed_waypoint_id"": ""925"", ""failed_waypoint_name"": ""点位14"", ""current_pose"": {""position"": {""x"": 5.245983968493894, ""y"": 14.319789632010682, ""z"": -0.5384758819760909}, ""orientation"": {""x"": 0.011615422967387823, ""y"": 0.036463407753795425, ""z"": 0.1944339610118024, ""w"": 0.9801688306865965}}, ""current_detailed_state"": ""LOCALIZATION_RECOVERY"", ""navigation_context"": {""current_waypoint"": {""id"": ""925"", ""name"": ""点位14"", ""index"": 0, ""frame_id"": ""map"", ""position"": {""x"": 8.01, ""y"": 18.294, ""z"": 0.0}}, ""previous_waypoint"": null, ""next_waypoint"": null, ""selected_prior"": {""method"": ""current_goal"", ""previous_source"": ""last_succeeded_too_old""}, ""current_sequence_id"": ""multi_1779696386"", ""navigation_mode"": ""multi_point"", ""total_waypoints"": 1}, ""localization_status"": {""event_type"": ""localization_recovery_started"", ""recovery_count"": 24, ""relocalize_attempts"": 0, ""prior_reason"": ""external trusted prior: trusted_age=0.60s, odom_delta_xy=0.00m, odom_delta_yaw=0.00rad; computed from TF odom->base_footprint so Fast-LIO raw axes are not used directly""}}"
11,1779696750.4392002,"{""event_type"": ""localization_failure_navigation_context_recovery_request"", ""source"": ""navigation_state_manager"", ""reason"": ""/pcl_pose stale for 2.54s > 2.50s"", ""timestamp"": 1779696750.4387274, ""trigger_event"": ""localization_failure"", ""prior_source"": ""navigation_context_current_goal"", ""prior_frame_id"": ""map"", ""prior_pose"": {""position"": {""x"": 8.01, ""y"": 18.294, ""z"": 0.0}, ""orientation"": {""x"": 0.0, ""y"": 0.0, ""z"": -0.7254, ""w"": 0.6884}}, ""search_radius_m"": 5.0, ""prior_max_xy_m"": 5.0, ""allow_full_global_fallback"": true, ""failed_waypoint_index"": 0, ""failed_waypoint_id"": ""925"", ""failed_waypoint_name"": ""点位14"", ""current_pose"": {""position"": {""x"": 7.3920520595390995, ""y"": 17.62492945811284, ""z"": -0.5388119217849017}, ""orientation"": {""x"": 0.016313262392815546, ""y"": 0.03480366484802433, ""z"": 0.07258845942008418, ""w"": 0.9966210402867623}}, ""current_detailed_state"": ""LOCALIZATION_RECOVERY"", ""navigation_context"": {""current_waypoint"": {""id"": ""925"", ""name"": ""点位14"", ""index"": 0, ""frame_id"": ""map"", ""position"": {""x"": 8.01, ""y"": 18.294, ""z"": 0.0}}, ""previous_waypoint"": null, ""next_waypoint"": null, ""selected_prior"": {""method"": ""current_goal"", ""previous_source"": ""last_succeeded_too_old""}, ""current_sequence_id"": ""multi_1779696386"", ""navigation_mode"": ""multi_point"", ""total_waypoints"": 1}, ""localization_status"": {""event_type"": ""localization_recovery_started"", ""recovery_count"": 26, ""relocalize_attempts"": 0, ""prior_reason"": ""external trusted prior: trusted_age=0.40s, odom_delta_xy=0.00m, odom_delta_yaw=0.00rad; computed from TF odom->base_footprint so Fast-LIO raw axes are not used directly""}}"
12,1779696783.4980578,"{""event_type"": ""localization_failure_navigation_context_recovery_request"", ""source"": ""navigation_state_manager"", ""reason"": ""/pcl_pose stale for 35.53s > 2.50s"", ""timestamp"": 1779696783.4894352, ""trigger_event"": ""localization_failure"", ""prior_source"": ""navigation_context_current_goal"", ""prior_frame_id"": ""map"", ""prior_pose"": {""position"": {""x"": 8.01, ""y"": 18.294, ""z"": 0.0}, ""orientation"": {""x"": 0.0, ""y"": 0.0, ""z"": -0.7254, ""w"": 0.6884}}, ""search_radius_m"": 5.0, ""prior_max_xy_m"": 5.0, ""allow_full_global_fallback"": true, ""failed_waypoint_index"": 0, ""failed_waypoint_id"": ""925"", ""failed_waypoint_name"": ""点位14"", ""current_pose"": {""position"": {""x"": 7.391406045716056, ""y"": 17.622796975301853, ""z"": -0.5392993363306213}, ""orientation"": {""x"": 0.015896968028124823, ""y"": 0.0347753861402825, ""z"": 0.07276507938514307, ""w"": 0.9966158749229218}}, ""current_detailed_state"": ""LOCALIZATION_RECOVERY"", ""navigation_context"": {""current_waypoint"": {""id"": ""925"", ""name"": ""点位14"", ""index"": 0, ""frame_id"": ""map"", ""position"": {""x"": 8.01, ""y"": 18.294, ""z"": 0.0}}, ""previous_waypoint"": null, ""next_waypoint"": null, ""selected_prior"": {""method"": ""current_goal"", ""previous_source"": ""last_succeeded_too_old""}, ""current_sequence_id"": ""multi_1779696386"", ""navigation_mode"": ""multi_point"", ""total_waypoints"": 1}, ""localization_status"": {""event_type"": ""localization_recovery_started"", ""recovery_count"": 28, ""relocalize_attempts"": 0, ""prior_reason"": ""external trusted prior: trusted_age=33.40s, odom_delta_xy=0.00m, odom_delta_yaw=0.00rad; computed from TF odom->base_footprint so Fast-LIO raw axes are not used directly""}}"
13,1779696816.247519,"{""event_type"": ""localization_failure_navigation_context_recovery_request"", ""source"": ""navigation_state_manager"", ""reason"": ""/pcl_pose stale for 5.73s > 2.50s"", ""timestamp"": 1779696816.2470691, ""trigger_event"": ""localization_failure"", ""prior_source"": ""navigation_context_current_goal"", ""prior_frame_id"": ""map"", ""prior_pose"": {""position"": {""x"": 8.01, ""y"": 18.294, ""z"": 0.0}, ""orientation"": {""x"": 0.0, ""y"": 0.0, ""z"": -0.7254, ""w"": 0.6884}}, ""search_radius_m"": 5.0, ""prior_max_xy_m"": 5.0, ""allow_full_global_fallback"": true, ""failed_waypoint_index"": 0, ""failed_waypoint_id"": ""925"", ""failed_waypoint_name"": ""点位14"", ""current_pose"": {""position"": {""x"": 7.442380088424828, ""y"": 15.678687703494923, ""z"": -0.5381248338019381}, ""orientation"": {""x"": 0.01205177708468565, ""y"": 0.03632675066863274, ""z"": 0.18677552165491207, ""w"": 0.9816567762540508}}, ""current_detailed_state"": ""LOCALIZATION_RECOVERY"", ""navigation_context"": {""current_waypoint"": {""id"": ""925"", ""name"": ""点位14"", ""index"": 0, ""frame_id"": ""map"", ""position"": {""x"": 8.01, ""y"": 18.294, ""z"": 0.0}}, ""previous_waypoint"": null, ""next_waypoint"": null, ""selected_prior"": {""method"": ""current_goal"", ""previous_source"": ""last_succeeded_too_old""}, ""current_sequence_id"": ""multi_1779696386"", ""navigation_mode"": ""multi_point"", ""total_waypoints"": 1}, ""localization_status"": {""event_type"": ""localization_recovery_started"", ""recovery_count"": 30, ""relocalize_attempts"": 0, ""prior_reason"": ""external trusted prior: trusted_age=66.20s, odom_delta_xy=0.02m, odom_delta_yaw=0.00rad; computed from TF odom->base_footprint so Fast-LIO raw axes are not used directly""}}"
14,1779696849.0329926,"{""event_type"": ""localization_failure_navigation_context_recovery_request"", ""source"": ""navigation_state_manager"", ""reason"": ""/pcl_pose stale for 38.53s > 2.50s"", ""timestamp"": 1779696849.0328147, ""trigger_event"": ""localization_failure"", ""prior_source"": ""navigation_context_current_goal"", ""prior_frame_id"": ""map"", ""prior_pose"": {""position"": {""x"": 8.01, ""y"": 18.294, ""z"": 0.0}, ""orientation"": {""x"": 0.0, ""y"": 0.0, ""z"": -0.7254, ""w"": 0.6884}}, ""search_radius_m"": 5.0, ""prior_max_xy_m"": 5.0, ""allow_full_global_fallback"": true, ""failed_waypoint_index"": 0, ""failed_waypoint_id"": ""925"", ""failed_waypoint_name"": ""点位14"", ""current_pose"": {""position"": {""x"": 7.442380088424828, ""y"": 15.678687703494923, ""z"": -0.5381248338019381}, ""orientation"": {""x"": 0.01205177708468565, ""y"": 0.03632675066863274, ""z"": 0.18677552165491207, ""w"": 0.9816567762540508}}, ""current_detailed_state"": ""LOCALIZATION_RECOVERY"", ""navigation_context"": {""current_waypoint"": {""id"": ""925"", ""name"": ""点位14"", ""index"": 0, ""frame_id"": ""map"", ""position"": {""x"": 8.01, ""y"": 18.294, ""z"": 0.0}}, ""previous_waypoint"": null, ""next_waypoint"": null, ""selected_prior"": {""method"": ""current_goal"", ""previous_source"": ""last_succeeded_too_old""}, ""current_sequence_id"": ""multi_1779696386"", ""navigation_mode"": ""multi_point"", ""total_waypoints"": 1}, ""localization_status"": {""event_type"": ""localization_recovery_started"", ""recovery_count"": 32, ""relocalize_attempts"": 0, ""prior_reason"": ""no recent A/HDL agreement""}}"
15,1779696895.2965221,"{""event_type"": ""localization_failure_navigation_context_recovery_request"", ""source"": ""navigation_state_manager"", ""reason"": ""/pcl_pose stale for 43.03s > 2.50s"", ""timestamp"": 1779696895.295996, ""trigger_event"": ""localization_failure"", ""prior_source"": ""navigation_context_current_goal"", ""prior_frame_id"": ""map"", ""prior_pose"": {""position"": {""x"": 8.01, ""y"": 18.294, ""z"": 0.0}, ""orientation"": {""x"": 0.0, ""y"": 0.0, ""z"": -0.7254, ""w"": 0.6884}}, ""search_radius_m"": 5.0, ""prior_max_xy_m"": 5.0, ""allow_full_global_fallback"": true, ""failed_waypoint_index"": 0, ""failed_waypoint_id"": ""925"", ""failed_waypoint_name"": ""点位14"", ""current_pose"": {""position"": {""x"": 3.6166594630248925, ""y"": 13.642067429395603, ""z"": -0.5400475342174151}, ""orientation"": {""x"": 0.008617203713986723, ""y"": 0.03726075881360507, ""z"": 0.2733366123113047, ""w"": 0.9611578829843541}}, ""current_detailed_state"": ""LOCALIZATION_RECOVERY"", ""navigation_context"": {""current_waypoint"": {""id"": ""925"", ""name"": ""点位14"", ""index"": 0, ""frame_id"": ""map"", ""position"": {""x"": 8.01, ""y"": 18.294, ""z"": 0.0}}, ""previous_waypoint"": null, ""next_waypoint"": null, ""selected_prior"": {""method"": ""current_goal"", ""previous_source"": ""last_succeeded_too_old""}, ""current_sequence_id"": ""multi_1779696386"", ""navigation_mode"": ""multi_point"", ""total_waypoints"": 1}, ""localization_status"": {""event_type"": ""localization_recovery_started"", ""recovery_count"": 34, ""relocalize_attempts"": 0, ""prior_reason"": ""no recent A/HDL agreement""}}"
16,1779696933.6961036,"{""event_type"": ""localization_failure_navigation_context_recovery_request"", ""source"": ""navigation_state_manager"", ""reason"": ""/pcl_pose stale for 12.14s > 2.50s"", ""timestamp"": 1779696933.6960044, ""trigger_event"": ""localization_failure"", ""prior_source"": ""navigation_context_current_goal"", ""prior_frame_id"": ""map"", ""prior_pose"": {""position"": {""x"": 8.01, ""y"": 18.294, ""z"": 0.0}, ""orientation"": {""x"": 0.0, ""y"": 0.0, ""z"": -0.7254, ""w"": 0.6884}}, ""search_radius_m"": 5.0, ""prior_max_xy_m"": 5.0, ""allow_full_global_fallback"": true, ""failed_waypoint_index"": 0, ""failed_waypoint_id"": ""925"", ""failed_waypoint_name"": ""点位14"", ""current_pose"": {""position"": {""x"": 7.455291625443096, ""y"": 15.901152343841893, ""z"": -0.5393509947188555}, ""orientation"": {""x"": 0.012449208689919788, ""y"": 0.036311859885742905, ""z"": 0.19348859553523187, ""w"": 0.9803512785896882}}, ""current_detailed_state"": ""LOCALIZATION_RECOVERY"", ""navigation_context"": {""current_waypoint"": {""id"": ""925"", ""name"": ""点位14"", ""index"": 0, ""frame_id"": ""map"", ""position"": {""x"": 8.01, ""y"": 18.294, ""z"": 0.0}}, ""previous_waypoint"": null, ""next_waypoint"": null, ""selected_prior"": {""method"": ""current_goal"", ""previous_source"": ""last_succeeded_too_old""}, ""current_sequence_id"": ""multi_1779696386"", ""navigation_mode"": ""multi_point"", ""total_waypoints"": 1}, ""localization_status"": {""event_type"": ""localization_recovery_started"", ""recovery_count"": 36, ""relocalize_attempts"": 0, ""prior_reason"": ""no recent A/HDL agreement""}}"
17,1779696974.4915016,"{""event_type"": ""localization_failure_navigation_context_recovery_request"", ""source"": ""navigation_state_manager"", ""reason"": ""/pcl_pose stale for 52.94s > 2.50s"", ""timestamp"": 1779696974.4913146, ""trigger_event"": ""localization_failure"", ""prior_source"": ""navigation_context_current_goal"", ""prior_frame_id"": ""map"", ""prior_pose"": {""position"": {""x"": 8.01, ""y"": 18.294, ""z"": 0.0}, ""orientation"": {""x"": 0.0, ""y"": 0.0, ""z"": -0.7254, ""w"": 0.6884}}, ""search_radius_m"": 5.0, ""prior_max_xy_m"": 5.0, ""allow_full_global_fallback"": true, ""failed_waypoint_index"": 0, ""failed_waypoint_id"": ""925"", ""failed_waypoint_name"": ""点位14"", ""current_pose"": {""position"": {""x"": 7.455291625443096, ""y"": 15.901152343841893, ""z"": -0.5393509947188555}, ""orientation"": {""x"": 0.012449208689919788, ""y"": 0.036311859885742905, ""z"": 0.19348859553523187, ""w"": 0.9803512785896882}}, ""current_detailed_state"": ""LOCALIZATION_RECOVERY"", ""navigation_context"": {""current_waypoint"": {""id"": ""925"", ""name"": ""点位14"", ""index"": 0, ""frame_id"": ""map"", ""position"": {""x"": 8.01, ""y"": 18.294, ""z"": 0.0}}, ""previous_waypoint"": null, ""next_waypoint"": null, ""selected_prior"": {""method"": ""current_goal"", ""previous_source"": ""last_succeeded_too_old""}, ""current_sequence_id"": ""multi_1779696386"", ""navigation_mode"": ""multi_point"", ""total_waypoints"": 1}, ""localization_status"": {""event_type"": ""localization_recovery_started"", ""recovery_count"": 38, ""relocalize_attempts"": 0, ""prior_reason"": ""no recent A/HDL agreement""}}"
18,1779697000.080193,"{""event_type"": ""localization_failure_navigation_context_recovery_request"", ""source"": ""navigation_state_manager"", ""reason"": ""/pcl_pose stale for 78.54s > 2.50s"", ""timestamp"": 1779697000.0800445, ""trigger_event"": ""localization_failure"", ""prior_source"": ""navigation_context_current_goal"", ""prior_frame_id"": ""map"", ""prior_pose"": {""position"": {""x"": 8.01, ""y"": 18.294, ""z"": 0.0}, ""orientation"": {""x"": 0.0, ""y"": 0.0, ""z"": -0.7254, ""w"": 0.6884}}, ""search_radius_m"": 5.0, ""prior_max_xy_m"": 5.0, ""allow_full_global_fallback"": true, ""failed_waypoint_index"": 0, ""failed_waypoint_id"": ""925"", ""failed_waypoint_name"": ""点位14"", ""current_pose"": {""position"": {""x"": 7.455291625443096, ""y"": 15.901152343841893, ""z"": -0.5393509947188555}, ""orientation"": {""x"": 0.012449208689919788, ""y"": 0.036311859885742905, ""z"": 0.19348859553523187, ""w"": 0.9803512785896882}}, ""current_detailed_state"": ""LOCALIZATION_RECOVERY"", ""navigation_context"": {""current_waypoint"": {""id"": ""925"", ""name"": ""点位14"", ""index"": 0, ""frame_id"": ""map"", ""position"": {""x"": 8.01, ""y"": 18.294, ""z"": 0.0}}, ""previous_waypoint"": null, ""next_waypoint"": null, ""selected_prior"": {""method"": ""current_goal"", ""previous_source"": ""last_succeeded_too_old""}, ""current_sequence_id"": ""multi_1779696386"", ""navigation_mode"": ""multi_point"", ""total_waypoints"": 1}, ""localization_status"": {""event_type"": ""localization_recovery_started"", ""recovery_count"": 40, ""relocalize_attempts"": 0, ""prior_reason"": ""no recent A/HDL agreement""}}"
19,1779697032.8940244,"{""event_type"": ""localization_failure_navigation_context_recovery_request"", ""source"": ""navigation_state_manager"", ""reason"": ""/pcl_pose stale for 111.34s > 2.50s"", ""timestamp"": 1779697032.8938346, ""trigger_event"": ""localization_failure"", ""prior_source"": ""navigation_context_current_goal"", ""prior_frame_id"": ""map"", ""prior_pose"": {""position"": {""x"": 8.01, ""y"": 18.294, ""z"": 0.0}, ""orientation"": {""x"": 0.0, ""y"": 0.0, ""z"": -0.7254, ""w"": 0.6884}}, ""search_radius_m"": 5.0, ""prior_max_xy_m"": 5.0, ""allow_full_global_fallback"": true, ""failed_waypoint_index"": 0, ""failed_waypoint_id"": ""925"", ""failed_waypoint_name"": ""点位14"", ""current_pose"": {""position"": {""x"": 7.455291625443096, ""y"": 15.901152343841893, ""z"": -0.5393509947188555}, ""orientation"": {""x"": 0.012449208689919788, ""y"": 0.036311859885742905, ""z"": 0.19348859553523187, ""w"": 0.9803512785896882}}, ""current_detailed_state"": ""LOCALIZATION_RECOVERY"", ""navigation_context"": {""current_waypoint"": {""id"": ""925"", ""name"": ""点位14"", ""index"": 0, ""frame_id"": ""map"", ""position"": {""x"": 8.01, ""y"": 18.294, ""z"": 0.0}}, ""previous_waypoint"": null, ""next_waypoint"": null, ""selected_prior"": {""method"": ""current_goal"", ""previous_source"": ""last_succeeded_too_old""}, ""current_sequence_id"": ""multi_1779696386"", ""navigation_mode"": ""multi_point"", ""total_waypoints"": 1}, ""localization_status"": {""event_type"": ""localization_recovery_started"", ""recovery_count"": 42, ""relocalize_attempts"": 0, ""prior_reason"": ""no recent A/HDL agreement""}}"
20,1779697058.6909003,"{""event_type"": ""localization_failure_navigation_context_recovery_request"", ""source"": ""navigation_state_manager"", ""reason"": ""/pcl_pose stale for 137.14s > 2.50s"", ""timestamp"": 1779697058.6906588, ""trigger_event"": ""localization_failure"", ""prior_source"": ""navigation_context_current_goal"", ""prior_frame_id"": ""map"", ""prior_pose"": {""position"": {""x"": 8.01, ""y"": 18.294, ""z"": 0.0}, ""orientation"": {""x"": 0.0, ""y"": 0.0, ""z"": -0.7254, ""w"": 0.6884}}, ""search_radius_m"": 5.0, ""prior_max_xy_m"": 5.0, ""allow_full_global_fallback"": true, ""failed_waypoint_index"": 0, ""failed_waypoint_id"": ""925"", ""failed_waypoint_name"": ""点位14"", ""current_pose"": {""position"": {""x"": 7.455291625443096, ""y"": 15.901152343841893, ""z"": -0.5393509947188555}, ""orientation"": {""x"": 0.012449208689919788, ""y"": 0.036311859885742905, ""z"": 0.19348859553523187, ""w"": 0.9803512785896882}}, ""current_detailed_state"": ""LOCALIZATION_RECOVERY"", ""navigation_context"": {""current_waypoint"": {""id"": ""925"", ""name"": ""点位14"", ""index"": 0, ""frame_id"": ""map"", ""position"": {""x"": 8.01, ""y"": 18.294, ""z"": 0.0}}, ""previous_waypoint"": null, ""next_waypoint"": null, ""selected_prior"": {""method"": ""current_goal"", ""previous_source"": ""last_succeeded_too_old""}, ""current_sequence_id"": ""multi_1779696386"", ""navigation_mode"": ""multi_point"", ""total_waypoints"": 1}, ""localization_status"": {""event_type"": ""localization_recovery_started"", ""recovery_count"": 44, ""relocalize_attempts"": 0, ""prior_reason"": ""no recent A/HDL agreement""}}"
21,1779697108.0432274,"{""event_type"": ""localization_failure_navigation_context_recovery_request"", ""source"": ""navigation_state_manager"", ""reason"": ""/pcl_pose stale for 2.54s > 2.50s"", ""timestamp"": 1779697108.042956, ""trigger_event"": ""localization_failure"", ""prior_source"": ""navigation_context_current_goal"", ""prior_frame_id"": ""map"", ""prior_pose"": {""position"": {""x"": 8.01, ""y"": 18.294, ""z"": 0.0}, ""orientation"": {""x"": 0.0, ""y"": 0.0, ""z"": -0.7254, ""w"": 0.6884}}, ""search_radius_m"": 5.0, ""prior_max_xy_m"": 5.0, ""allow_full_global_fallback"": true, ""failed_waypoint_index"": 0, ""failed_waypoint_id"": ""925"", ""failed_waypoint_name"": ""点位14"", ""current_pose"": {""position"": {""x"": 7.2053929407368615, ""y"": 17.035252690837062, ""z"": -0.5389770025726328}, ""orientation"": {""x"": 0.014679673204092322, ""y"": 0.035613692148819494, ""z"": 0.11929720817597521, ""w"": 0.9921110564082875}}, ""current_detailed_state"": ""LOCALIZATION_RECOVERY"", ""navigation_context"": {""current_waypoint"": {""id"": ""925"", ""name"": ""点位14"", ""index"": 0, ""frame_id"": ""map"", ""position"": {""x"": 8.01, ""y"": 18.294, ""z"": 0.0}}, ""previous_waypoint"": null, ""next_waypoint"": null, ""selected_prior"": {""method"": ""current_goal"", ""previous_source"": ""last_succeeded_too_old""}, ""current_sequence_id"": ""multi_1779696386"", ""navigation_mode"": ""multi_point"", ""total_waypoints"": 1}, ""localization_status"": {""event_type"": ""localization_recovery_started"", ""recovery_count"": 46, ""relocalize_attempts"": 0, ""prior_reason"": ""external trusted prior: trusted_age=0.40s, odom_delta_xy=0.00m, odom_delta_yaw=0.00rad; computed from TF odom->base_footprint so Fast-LIO raw axes are not used directly""}}"
22,1779697136.4449122,"{""event_type"": ""localization_failure_navigation_context_recovery_request"", ""source"": ""navigation_state_manager"", ""reason"": ""/pcl_pose stale for 25.04s > 2.50s"", ""timestamp"": 1779697136.4446235, ""trigger_event"": ""localization_failure"", ""prior_source"": ""navigation_context_current_goal"", ""prior_frame_id"": ""map"", ""prior_pose"": {""position"": {""x"": 8.01, ""y"": 18.294, ""z"": 0.0}, ""orientation"": {""x"": 0.0, ""y"": 0.0, ""z"": -0.7254, ""w"": 0.6884}}, ""search_radius_m"": 5.0, ""prior_max_xy_m"": 5.0, ""allow_full_global_fallback"": true, ""failed_waypoint_index"": 0, ""failed_waypoint_id"": ""925"", ""failed_waypoint_name"": ""点位14"", ""current_pose"": {""position"": {""x"": 7.394889064949846, ""y"": 15.997657918712978, ""z"": -0.5379438469715367}, ""orientation"": {""x"": 0.012390504681012882, ""y"": 0.03649882616405787, ""z"": 0.1785411789401135, ""w"": 0.9831771755411484}}, ""current_detailed_state"": ""LOCALIZATION_RECOVERY"", ""navigation_context"": {""current_waypoint"": {""id"": ""925"", ""name"": ""点位14"", ""index"": 0, ""frame_id"": ""map"", ""position"": {""x"": 8.01, ""y"": 18.294, ""z"": 0.0}}, ""previous_waypoint"": null, ""next_waypoint"": null, ""selected_prior"": {""method"": ""current_goal"", ""previous_source"": ""last_succeeded_too_old""}, ""current_sequence_id"": ""multi_1779696386"", ""navigation_mode"": ""multi_point"", ""total_waypoints"": 1}, ""localization_status"": {""event_type"": ""localization_recovery_started"", ""recovery_count"": 48, ""relocalize_attempts"": 0, ""prior_reason"": ""external trusted prior: trusted_age=28.80s, odom_delta_xy=0.03m, odom_delta_yaw=0.00rad; computed from TF odom->base_footprint so Fast-LIO raw axes are not used directly""}}"
