sample_index,stamp,odom_x,odom_y,odom_route_dist,odom_route_segment,odom_nearest_waypoint,odom_nearest_waypoint_id,odom_nearest_waypoint_dist,sc_x,sc_y,sc_route_dist,sc_route_segment,sc_nearest_waypoint,sc_nearest_waypoint_id,sc_nearest_waypoint_dist,sc_odom_error,sc_distance,odom_gate_error,odom_gate_pass,ambiguity_gate_pass,sc_accepted,sc_keyframe_id,sc_yaw_shift,rescue_possible
11,1779695624.095,-0.0345,-0.0160,0.0359,0,点位1,912,0.0368,0.0037,0.0133,0.0138,0,点位1,912,0.0343,0.0481,0.0189,0.0481,True,True,True,23,0,False
12,1779695626.195,-0.0344,-0.0131,0.0355,0,点位1,912,0.0372,0.0037,0.0133,0.0138,0,点位1,912,0.0343,0.0463,0.0187,0.0463,True,True,True,23,0,False
13,1779695628.196,-0.0377,-0.0205,0.0395,0,点位1,912,0.0397,0.0037,0.0133,0.0138,0,点位1,912,0.0343,0.0535,0.0187,0.0535,True,True,True,23,0,False
14,1779695630.296,-0.0341,-0.0158,0.0355,0,点位1,912,0.0365,0.0037,0.0133,0.0138,0,点位1,912,0.0343,0.0477,0.0186,0.0477,True,True,True,23,0,False
15,1779695632.396,-0.0348,-0.0138,0.0359,0,点位1,912,0.0375,0.0037,0.0133,0.0138,0,点位1,912,0.0343,0.0470,0.0187,0.0470,True,True,True,23,0,False
16,1779695634.396,-0.0348,-0.0142,0.0360,0,点位1,912,0.0374,0.0037,0.0133,0.0138,0,点位1,912,0.0343,0.0473,0.0187,0.0473,True,True,True,23,0,False
17,1779695636.496,-0.0345,-0.0142,0.0357,0,点位1,912,0.0371,0.0037,0.0133,0.0138,0,点位1,912,0.0343,0.0471,0.0183,0.0471,True,True,True,23,0,False
18,1779695638.496,-0.0356,-0.0150,0.0368,0,点位1,912,0.0380,0.0037,0.0133,0.0138,0,点位1,912,0.0343,0.0484,0.0200,0.0484,True,True,True,23,0,False
19,1779695640.600,-0.0395,-0.0059,0.0399,0,点位1,912,0.0442,0.0037,0.0133,0.0138,0,点位1,912,0.0343,0.0473,0.0359,0.0473,True,True,True,23,0,False
20,1779695642.601,-0.0210,-0.0129,0.0222,0,点位1,912,0.0244,-0.0025,0.0080,0.0084,0,点位1,912,0.0294,0.0280,0.0217,0.0280,True,True,True,10,0,False
21,1779695644.601,0.0044,-0.0116,0.0033,0,点位1,912,0.0097,0.0037,0.0133,0.0138,0,点位1,912,0.0343,0.0249,0.0356,0.0249,True,True,True,23,0,False
22,1779695646.696,-0.0287,-0.0129,0.0298,0,点位1,912,0.0318,0.0037,0.0133,0.0138,0,点位1,912,0.0343,0.0417,0.0176,0.0417,True,True,True,23,0,False
23,1779695648.796,-0.0366,-0.0123,0.0376,0,点位1,912,0.0396,0.0037,0.0133,0.0138,0,点位1,912,0.0343,0.0477,0.0191,0.0477,True,True,True,23,0,False
24,1779695650.796,-0.1350,-0.0501,0.1373,1,点位1,912,0.1400,0.3240,0.4181,0.5290,0,点位1,912,0.5446,0.6557,0.0428,0.6557,True,True,True,55,0,False
25,1779695652.897,-0.0224,-0.1997,0.0263,1,点位1,912,0.1804,-0.3927,0.3884,0.5523,0,点位1,912,0.5687,0.6949,0.0565,0.6949,True,True,True,707,0,False
26,1779695654.996,-0.1454,-1.1120,0.1591,1,点位1,912,1.1010,0.3242,-0.9587,0.3122,1,点位1,912,0.9915,0.4941,0.0993,0.4941,True,True,True,72,0,False
27,1779695656.997,0.0400,-2.1815,0.0149,1,点位1,912,2.1608,0.4684,-1.9981,0.4453,1,点位1,912,2.0314,0.4660,0.0569,0.4660,True,True,True,76,0,False
28,1779695658.997,0.0806,-3.3050,0.0435,1,点位1,912,3.2849,0.7075,-3.1793,0.6717,1,点位1,912,3.2361,0.6394,0.0362,0.6394,True,True,True,80,0,False
29,1779695661.097,0.1207,-4.4966,0.0710,1,点位2,913,4.1455,0.3538,-4.3408,0.3057,1,点位2,913,4.3091,0.2804,0.0498,0.2804,True,True,True,85,0,False
30,1779695663.197,0.2041,-5.6439,0.1421,1,点位2,913,3.0001,-0.3038,-7.3964,0.3844,1,点位2,913,1.3076,1.8245,0.0399,1.8245,False,True,False,126,0,False
31,1779695665.297,0.1793,-6.7402,0.1056,1,点位2,913,1.9037,-0.3038,-7.3964,0.3844,1,点位2,913,1.3076,0.8148,0.0102,0.8148,True,True,True,126,0,False
32,1779695667.297,0.2211,-7.7849,0.1362,1,点位2,913,0.8665,-0.3038,-7.3964,0.3844,1,点位2,913,1.3076,0.6530,0.0073,0.6530,True,True,True,126,0,False
33,1779695669.297,0.3595,-8.6928,0.2686,2,点位2,913,0.2703,0.0079,-9.0857,0.0524,2,点位2,913,0.4520,0.5272,0.0152,0.5272,True,True,True,129,0,False
34,1779695671.397,0.2213,-8.9713,0.1517,2,点位2,913,0.3531,-2.7298,6.6716,1.5382,8,点位8,919,1.6295,15.9189,0.0492,15.9189,False,True,False,250,0,False
35,1779695673.397,0.0482,-8.8257,0.0318,2,点位2,913,0.1893,22.0604,18.8393,0.9231,17,点位17,928,1.4584,35.3538,0.0655,35.3538,False,True,False,544,0,False
36,1779695675.497,0.0378,-8.8101,0.0434,2,点位2,913,0.1772,22.1509,17.8392,0.2012,17,点位18,929,1.4745,34.6291,0.0698,34.6291,False,True,False,547,0,False
37,1779695677.602,0.0242,-8.8217,0.0560,2,点位2,913,0.1928,22.1509,17.8392,0.2012,17,点位18,929,1.4745,34.6467,0.0762,34.6467,False,True,False,547,89,False
38,1779695679.604,0.0326,-8.8244,0.0475,2,点位2,913,0.1924,22.1509,17.8392,0.2012,17,点位18,929,1.4745,34.6434,0.0731,34.6434,False,True,False,547,0,False
39,1779695681.698,0.0348,-8.8051,0.0467,2,点位2,913,0.1735,-2.8148,6.6444,1.4551,8,点位8,919,1.5403,15.7101,0.0684,15.7101,False,True,False,212,0,False
40,1779695683.698,0.0390,-8.8103,0.0422,2,点位2,913,0.1770,-2.8003,6.9230,1.4525,8,点位8,919,1.6507,15.9874,0.0560,15.9874,False,True,False,213,0,False
41,1779695685.798,0.0341,-8.8064,0.0474,2,点位2,913,0.1749,-2.8148,6.6444,1.4551,8,点位8,919,1.5403,15.7112,0.0654,15.7112,False,True,False,212,0,False
42,1779695687.898,0.0390,-8.8268,0.0409,2,点位2,913,0.1928,22.1509,17.8392,0.2012,17,点位18,929,1.4745,34.6412,0.0630,34.6412,False,True,False,547,89,False
43,1779695690.000,0.0375,-8.8233,0.0427,2,点位2,913,0.1899,22.1509,17.8392,0.2012,17,点位18,929,1.4745,34.6395,0.0635,34.6395,False,True,False,547,89,False
44,1779695691.998,0.0368,-8.8246,0.0433,2,点位2,913,0.1914,22.1509,17.8392,0.2012,17,点位18,929,1.4745,34.6409,0.0644,34.6409,False,True,False,547,89,False
45,1779695694.098,0.0391,-8.8208,0.0413,2,点位2,913,0.1871,22.1509,17.8392,0.2012,17,点位18,929,1.4745,34.6365,0.0635,34.6365,False,True,False,547,88,False
46,1779695696.098,0.0329,-8.8221,0.0474,2,点位2,913,0.1902,22.1509,17.8392,0.2012,17,点位18,929,1.4745,34.6415,0.0668,34.6415,False,True,False,547,88,False
47,1779695698.099,0.0328,-8.8133,0.0482,2,点位2,913,0.1819,22.1509,17.8392,0.2012,17,点位18,929,1.4745,34.6348,0.0769,34.6348,False,True,False,547,89,False
48,1779695700.198,0.0326,-8.8190,0.0479,2,点位2,913,0.1873,22.1509,17.8392,0.2012,17,点位18,929,1.4745,34.6393,0.0631,34.6393,False,True,False,547,88,False
49,1779695702.298,0.0322,-8.8204,0.0482,2,点位2,913,0.1888,22.1509,17.8392,0.2012,17,点位18,929,1.4745,34.6406,0.0644,34.6406,False,True,False,547,89,False
50,1779695704.298,0.0315,-8.8182,0.0491,2,点位2,913,0.1870,22.1509,17.8392,0.2012,17,点位18,929,1.4745,34.6394,0.0648,34.6394,False,True,False,547,89,False
51,1779695706.400,0.0319,-8.8182,0.0486,2,点位2,913,0.1868,22.1509,17.8392,0.2012,17,点位18,929,1.4745,34.6391,0.0627,34.6391,False,True,False,547,88,False
52,1779695708.398,0.0285,-8.8205,0.0519,2,点位2,913,0.1901,22.1509,17.8392,0.2012,17,点位18,929,1.4745,34.6431,0.0646,34.6431,False,True,False,547,89,False
53,1779695710.398,0.0308,-8.8199,0.0496,2,点位2,913,0.1888,22.1509,17.8392,0.2012,17,点位18,929,1.4745,34.6411,0.0646,34.6411,False,True,False,547,88,False
54,1779695712.498,0.0330,-8.8192,0.0475,2,点位2,913,0.1874,22.1509,17.8392,0.2012,17,点位18,929,1.4745,34.6392,0.0642,34.6392,False,True,False,547,89,False
55,1779695714.498,0.0315,-8.8207,0.0489,2,点位2,913,0.1893,22.1509,17.8392,0.2012,17,点位18,929,1.4745,34.6413,0.0618,34.6413,False,True,False,547,88,False
56,1779695716.602,0.0257,-8.8180,0.0549,2,点位2,913,0.1888,22.1509,17.8392,0.2012,17,点位18,929,1.4745,34.6429,0.0723,34.6429,False,True,False,547,88,False
57,1779695718.602,0.0204,-8.8259,0.0595,2,点位2,913,0.1981,6.3342,14.3170,0.0153,21,点位12,923,0.1363,23.9888,0.0704,23.9888,False,True,False,390,89,False
58,1779695720.602,-0.0173,-8.8563,0.0949,2,点位2,913,0.2415,22.0677,18.5642,0.7135,17,点位17,928,1.4894,35.2084,0.0509,35.2084,False,True,False,545,0,False
59,1779695722.602,-0.0521,-9.1149,0.1101,2,点位2,913,0.4950,-0.0384,-9.1599,0.0931,2,点位2,913,0.5345,0.0469,0.0281,0.0469,True,True,True,130,0,False
60,1779695724.698,0.1412,-9.5914,0.1186,2,点位2,913,0.9506,0.0079,-9.0857,0.0524,2,点位2,913,0.4520,0.5230,0.0067,0.5230,True,True,True,129,0,False
61,1779695726.698,-0.0895,-10.7310,0.0257,2,点位3,914,0.7466,6.4326,6.7776,3.5508,22,点位22,933,3.9088,18.6839,0.0331,18.6839,False,True,False,320,0,False
62,1779695728.798,0.0442,-11.6873,0.2668,2,点位3,914,0.2668,6.4090,6.8828,3.4491,22,点位22,933,3.8015,19.6306,0.0097,19.6306,False,True,False,319,0,False
63,1779695730.798,0.0147,-11.7811,0.3326,2,点位3,914,0.3326,6.1495,10.1633,0.5291,22,点位22,933,0.5353,22.7858,0.0592,22.7858,False,True,False,671,0,False
64,1779695732.898,-0.0629,-11.6780,0.2089,2,点位3,914,0.2089,7.0057,17.9835,0.3837,13,点位14,925,1.0512,30.4920,0.1680,30.4920,False,True,False,480,0,False
65,1779695734.998,-0.2057,-11.7032,0.2317,3,点位3,914,0.2419,-1.2167,-11.0807,0.3173,3,点位3,914,1.1661,1.1872,0.0764,1.1872,False,True,False,137,0,False
66,1779695736.999,-0.2083,-11.6650,0.1938,3,点位3,914,0.2077,-0.8766,-10.9740,0.4480,3,点位3,914,0.9086,0.9614,0.1326,0.9614,True,True,True,136,89,False
67,1779695738.998,-0.2011,-11.6639,0.1922,3,点位3,914,0.2037,-0.8766,-10.9740,0.4480,3,点位3,914,0.9086,0.9656,0.1402,0.9656,True,True,True,136,0,False
68,1779695741.098,-0.2160,-11.6705,0.1999,3,点位3,914,0.2160,-0.8766,-10.9740,0.4480,3,点位3,914,0.9086,0.9601,0.1299,0.9601,True,True,True,136,0,False
69,1779695743.198,-0.2016,-11.6607,0.1891,3,点位3,914,0.2011,5.8770,16.1001,0.1913,12,点位21,932,0.9752,28.4185,0.1464,28.4185,False,True,False,423,0,False
70,1779695745.299,-0.2010,-11.6635,0.1918,3,点位3,914,0.2034,5.8770,16.1001,0.1913,12,点位21,932,0.9752,28.4211,0.1463,28.4211,False,True,False,423,0,False
71,1779695747.298,-0.2027,-11.6642,0.1926,3,点位3,914,0.2047,5.8770,16.1001,0.1913,12,点位21,932,0.9752,28.4221,0.1474,28.4221,False,True,False,423,0,False
72,1779695749.399,-0.2015,-11.6651,0.1935,3,点位3,914,0.2051,5.8770,16.1001,0.1913,12,点位21,932,0.9752,28.4228,0.1464,28.4228,False,True,False,423,0,False
73,1779695751.498,-0.1980,-11.6636,0.1917,3,点位3,914,0.2022,5.8770,16.1001,0.1913,12,点位21,932,0.9752,28.4205,0.1469,28.4205,False,True,False,423,0,False
74,1779695753.499,-0.2046,-11.6655,0.1940,3,点位3,914,0.2066,5.8770,16.1001,0.1913,12,点位21,932,0.9752,28.4238,0.1472,28.4238,False,True,False,423,0,False
75,1779695755.603,-0.2053,-11.6694,0.1979,3,点位3,914,0.2104,-0.8766,-10.9740,0.4480,3,点位3,914,0.9086,0.9666,0.1481,0.9666,True,True,True,136,89,False
76,1779695757.603,-0.2104,-11.6688,0.1977,3,点位3,914,0.2120,-0.8766,-10.9740,0.4480,3,点位3,914,0.9086,0.9626,0.1452,0.9626,True,True,True,136,89,False
77,1779695759.699,-0.2139,-11.6682,0.1974,3,点位3,914,0.2130,5.8770,16.1001,0.1913,12,点位21,932,0.9752,28.4285,0.1476,28.4285,False,True,False,423,0,False
78,1779695761.699,-0.2068,-11.6656,0.1943,3,点位3,914,0.2076,5.8770,16.1001,0.1913,12,点位21,932,0.9752,28.4244,0.1471,28.4244,False,True,False,423,0,False
79,1779695763.799,-0.2103,-11.6695,0.1984,3,点位3,914,0.2126,-0.8766,-10.9740,0.4480,3,点位3,914,0.9086,0.9631,0.1327,0.9631,True,True,True,136,89,False
80,1779695765.802,-0.2072,-11.6686,0.1973,3,点位3,914,0.2105,-0.8766,-10.9740,0.4480,3,点位3,914,0.9086,0.9647,0.1326,0.9647,True,True,True,136,89,False
81,1779695767.899,-0.2067,-11.6672,0.1959,3,点位3,914,0.2091,-0.8766,-10.9740,0.4480,3,点位3,914,0.9086,0.9640,0.1339,0.9640,True,True,True,136,89,False
82,1779695769.899,-0.2098,-11.6667,0.1956,3,点位3,914,0.2099,5.8770,16.1001,0.1913,12,点位21,932,0.9752,28.4261,0.1471,28.4261,False,True,False,423,0,False
83,1779695771.900,-0.2071,-11.6660,0.1947,3,点位3,914,0.2081,5.8770,16.1001,0.1913,12,点位21,932,0.9752,28.4248,0.1459,28.4248,False,True,False,423,0,False
84,1779695773.999,-0.2076,-11.6668,0.1956,3,点位3,914,0.2091,5.8770,16.1001,0.1913,12,点位21,932,0.9752,28.4258,0.1463,28.4258,False,True,False,423,0,False
85,1779695775.999,-0.2040,-11.6677,0.1962,3,点位3,914,0.2083,5.8770,16.1001,0.1913,12,点位21,932,0.9752,28.4258,0.1472,28.4258,False,True,False,423,0,False
86,1779695778.099,-0.2049,-11.6672,0.1958,3,点位3,914,0.2083,5.8770,16.1001,0.1913,12,点位21,932,0.9752,28.4255,0.1466,28.4255,False,True,False,423,0,False
87,1779695780.099,-0.2088,-11.6686,0.1974,3,点位3,914,0.2112,5.8770,16.1001,0.1913,12,点位21,932,0.9752,28.4277,0.1461,28.4277,False,True,False,423,0,False
88,1779695782.099,-0.2070,-11.6663,0.1950,3,点位3,914,0.2083,5.8770,16.1001,0.1913,12,点位21,932,0.9752,28.4251,0.1460,28.4251,False,True,False,423,0,False
89,1779695784.199,-0.2046,-11.6694,0.1980,3,点位3,914,0.2102,-0.8766,-10.9740,0.4480,3,点位3,914,0.9086,0.9671,0.1322,0.9671,True,True,True,136,89,False
90,1779695786.299,-0.2212,-11.7181,0.2477,3,点位3,914,0.2615,-1.2167,-11.0807,0.3173,3,点位3,914,1.1661,1.1820,0.1030,1.1820,False,True,False,137,0,False
91,1779695788.399,-0.8053,-11.8628,0.4335,3,点位3,914,0.7865,-0.8766,-10.9740,0.4480,3,点位3,914,0.9086,0.8917,0.1063,0.8917,True,True,True,136,0,False
92,1779695790.399,-1.8582,-11.7210,0.3670,3,点位4,915,1.6855,-3.6105,-1.6730,0.7584,7,点位7,918,0.8874,10.1997,0.1404,10.1997,False,True,False,180,0,False
93,1779695792.399,-2.8983,-11.5416,0.2620,3,点位4,915,0.6499,-3.9283,-1.6932,0.4408,7,点位7,918,0.6213,9.9021,0.0751,9.9021,False,True,False,181,0,False
94,1779695794.499,-3.4062,-11.3450,0.1019,3,点位4,915,0.1261,6.0347,5.8579,4.1202,22,点位22,933,4.7981,19.6231,0.1305,19.6231,False,True,False,329,0,False
95,1779695796.499,-3.2421,-11.3076,0.0530,3,点位4,915,0.2411,0.9790,0.3163,1.0288,0,点位1,912,1.0336,12.3666,0.1555,12.3666,False,True,False,62,0,False
96,1779695798.499,-3.2669,-11.2121,0.0405,3,点位4,915,0.2077,6.2500,6.6502,3.5621,22,点位22,933,4.0169,20.2395,0.1208,20.2395,False,True,False,337,0,False
97,1779695800.604,-3.2654,-11.2236,0.0291,3,点位4,915,0.2081,6.2950,6.2851,3.8956,22,点位22,933,4.3844,19.9488,0.1235,19.9488,False,True,False,335,0,False
98,1779695802.604,-3.2905,-11.2242,0.0267,3,点位4,915,0.1830,6.2950,6.2851,3.8956,22,点位22,933,4.3844,19.9614,0.1236,19.9614,False,True,False,335,0,False
99,1779695804.699,-3.2728,-11.2322,0.0200,3,点位4,915,0.2003,6.2950,6.2851,3.8956,22,点位22,933,4.3844,19.9599,0.1041,19.9599,False,True,False,335,0,False
100,1779695806.800,-3.2596,-11.2427,0.0105,3,点位4,915,0.2135,6.2950,6.2851,3.8956,22,点位22,933,4.3844,19.9628,0.1020,19.9628,False,True,False,335,0,False
101,1779695808.899,-3.2809,-11.2272,0.0245,3,点位4,915,0.1924,6.2950,6.2851,3.8956,22,点位22,933,4.3844,19.9594,0.1027,19.9594,False,True,False,335,0,False
102,1779695810.999,-3.2781,-11.2296,0.0223,3,点位4,915,0.1951,-1.2000,6.3627,1.1013,23,点位23,934,2.3360,17.7146,0.1458,17.7146,False,True,False,225,0,False
103,1779695813.000,-3.2835,-11.2317,0.0198,3,点位4,915,0.1896,-1.2000,6.3627,1.1013,23,点位23,934,2.3360,17.7173,0.1467,17.7173,False,True,False,225,0,False
104,1779695815.099,-3.2819,-11.2327,0.0189,3,点位4,915,0.1912,6.2950,6.2851,3.8956,22,点位22,933,4.3844,19.9647,0.1019,19.9647,False,True,False,335,0,False
105,1779695817.200,-3.2772,-11.2328,0.0191,3,点位4,915,0.1958,-1.3411,6.1591,1.1073,23,点位24,935,2.3393,17.4994,0.1764,17.4994,False,True,False,226,0,False
106,1779695819.199,-3.2811,-11.2296,0.0220,3,点位4,915,0.1921,0.9758,0.3240,1.0281,0,点位1,912,1.0330,12.3128,0.1633,12.3128,False,True,False,59,0,False
107,1779695821.300,-3.2799,-11.2330,0.0187,3,点位4,915,0.1931,-1.3411,6.1591,1.1073,23,点位24,935,2.3393,17.4999,0.1745,17.4999,False,True,False,226,0,False
108,1779695823.299,-3.2833,-11.2286,0.0229,3,点位4,915,0.1900,-1.3411,6.1591,1.1073,23,点位24,935,2.3393,17.4959,0.1703,17.4959,False,True,False,226,0,False
109,1779695825.400,-3.2827,-11.2245,0.0270,3,点位4,915,0.1908,-1.3411,6.1591,1.1073,23,点位24,935,2.3393,17.4918,0.1741,17.4918,False,True,False,226,0,False
110,1779695827.500,-3.2877,-11.2277,0.0235,3,点位4,915,0.1856,-1.3411,6.1591,1.1073,23,点位24,935,2.3393,17.4954,0.1682,17.4954,False,True,False,226,0,False
111,1779695829.607,-3.2853,-11.2254,0.0259,3,点位4,915,0.1881,6.2950,6.2851,3.8956,22,点位22,933,4.3844,19.9600,0.1217,19.9600,False,True,False,335,0,False
112,1779695831.700,-3.2861,-11.2297,0.0216,3,点位4,915,0.1871,-1.3411,6.1591,1.1073,23,点位24,935,2.3393,17.4972,0.1690,17.4972,False,True,False,226,0,False
113,1779695833.800,-3.2818,-11.2262,0.0253,3,点位4,915,0.1915,-1.2000,6.3627,1.1013,23,点位23,934,2.3360,17.7117,0.1441,17.7117,False,True,False,225,0,False
114,1779695835.900,-3.2863,-11.2238,0.0275,3,点位4,915,0.1873,-1.3411,6.1591,1.1073,23,点位24,935,2.3393,17.4914,0.1683,17.4914,False,True,False,226,0,False
115,1779695837.900,-3.2813,-11.2248,0.0268,3,点位4,915,0.1921,-1.3411,6.1591,1.1073,23,点位24,935,2.3393,17.4919,0.1698,17.4919,False,True,False,226,0,False
116,1779695839.900,-3.2780,-11.2254,0.0264,3,点位4,915,0.1954,6.2950,6.2851,3.8956,22,点位22,933,4.3844,19.9565,0.1010,19.9565,False,True,False,335,0,False
117,1779695842.000,-3.2913,-11.2244,0.0265,3,点位4,915,0.1822,-1.2000,6.3627,1.1013,23,点位23,934,2.3360,17.7110,0.1443,17.7110,False,True,False,225,0,False
118,1779695844.100,-3.2760,-11.2255,0.0265,3,点位4,915,0.1974,-1.3411,6.1591,1.1073,23,点位24,935,2.3393,17.4920,0.1688,17.4920,False,True,False,226,0,False
119,1779695846.100,-3.2854,-11.2207,0.0306,3,点位4,915,0.1884,-1.3411,6.1591,1.1073,23,点位24,935,2.3393,17.4883,0.1669,17.4883,False,True,False,226,0,False
120,1779695848.100,-3.2771,-11.2240,0.0279,3,点位4,915,0.1964,-1.2000,6.3627,1.1013,23,点位23,934,2.3360,17.7090,0.1414,17.7090,False,True,False,225,0,False
121,1779695850.200,-3.2780,-11.2239,0.0279,3,点位4,915,0.1955,-1.3411,6.1591,1.1073,23,点位24,935,2.3393,17.4906,0.1689,17.4906,False,True,False,226,0,False
122,1779695852.300,-3.2894,-11.2234,0.0276,3,点位4,915,0.1842,-1.2000,6.3627,1.1013,23,点位23,934,2.3360,17.7098,0.1402,17.7098,False,True,False,225,0,False
123,1779695854.400,-3.2903,-11.2241,0.0269,3,点位4,915,0.1833,6.2950,6.2851,3.8956,22,点位22,933,4.3844,19.9612,0.1023,19.9612,False,True,False,335,0,False
124,1779695856.400,-3.2802,-11.0972,0.1542,3,点位4,915,0.2387,-2.9647,-10.2557,1.0160,3,点位4,915,1.1060,0.8987,0.1340,0.8987,True,True,True,142,0,False
125,1779695858.500,-3.3411,-11.0150,0.2318,3,点位4,915,0.2591,-3.9283,-1.6932,0.4408,7,点位7,918,0.6213,9.3403,0.0747,9.3403,False,True,False,181,0,False
126,1779695860.500,-4.0706,-10.5856,0.0657,4,点位4,915,0.8848,-3.9283,-1.6932,0.4408,7,点位7,918,0.6213,8.8935,0.0895,8.8935,False,True,False,181,0,False
127,1779695862.604,-4.8344,-9.7217,0.1714,4,点位5,916,0.5052,6.2829,6.2025,3.9593,22,点位22,933,4.4658,19.4210,0.0473,19.4210,False,True,False,326,0,False
128,1779695864.700,-5.0698,-9.4198,0.1985,5,点位5,916,0.2496,14.1182,14.4987,1.3878,20,点位16,927,3.8946,30.6640,0.1020,30.6640,False,True,False,573,0,False
129,1779695866.800,-4.9721,-9.2941,0.2643,5,点位5,916,0.3972,-1.2000,6.3627,1.1013,23,点位23,934,2.3360,16.1047,0.1476,16.1047,False,True,False,225,0,False
130,1779695868.800,-4.9372,-9.2848,0.2960,5,点位5,916,0.4313,-1.3411,6.1591,1.1073,23,点位24,935,2.3393,15.8571,0.1234,15.8571,False,True,False,226,0,False
131,1779695870.800,-4.9286,-9.3058,0.3093,5,点位5,916,0.4275,-1.3411,6.1591,1.1073,23,点位24,935,2.3393,15.8756,0.1294,15.8756,False,True,False,226,0,False
132,1779695872.900,-4.9131,-9.3116,0.3257,5,点位5,916,0.4381,-1.3411,6.1591,1.1073,23,点位24,935,2.3393,15.8778,0.1276,15.8778,False,True,False,226,0,False
133,1779695874.900,-4.9217,-9.3124,0.3175,5,点位5,916,0.4303,-1.3411,6.1591,1.1073,23,点位24,935,2.3393,15.8804,0.1282,15.8804,False,True,False,226,0,False
134,1779695877.000,-4.9244,-9.3067,0.3136,5,点位5,916,0.4308,-1.3411,6.1591,1.1073,23,点位24,935,2.3393,15.8755,0.1265,15.8755,False,True,False,226,0,False
135,1779695879.000,-4.9243,-9.3104,0.3146,5,点位5,916,0.4290,-1.3411,6.1591,1.1073,23,点位24,935,2.3393,15.8791,0.1268,15.8791,False,True,False,226,0,False
136,1779695881.100,-4.9297,-9.3110,0.3094,5,点位5,916,0.4240,-1.3411,6.1591,1.1073,23,点位24,935,2.3393,15.8809,0.1275,15.8809,False,True,False,226,0,False
137,1779695883.200,-4.9222,-9.3087,0.3161,5,点位5,916,0.4316,-1.3411,6.1591,1.1073,23,点位24,935,2.3393,15.8770,0.1284,15.8770,False,True,False,226,0,False
138,1779695885.200,-4.9289,-9.3056,0.3090,5,点位5,916,0.4274,-1.3411,6.1591,1.1073,23,点位24,935,2.3393,15.8755,0.1301,15.8755,False,True,False,226,0,False
139,1779695887.300,-4.9192,-9.3069,0.3186,5,点位5,916,0.4351,-1.3411,6.1591,1.1073,23,点位24,935,2.3393,15.8746,0.1295,15.8746,False,True,False,226,0,False
140,1779695889.400,-4.8316,-8.9967,0.3318,5,点位5,916,0.7017,5.8096,5.8966,3.9681,22,点位22,933,4.7601,18.3042,0.0794,18.3042,False,True,False,331,0,False
141,1779695891.400,-4.7693,-8.9644,0.3849,5,点位5,916,0.7677,5.8096,5.8966,3.9681,22,点位22,933,4.7601,18.2417,0.0848,18.2417,False,True,False,331,0,False
142,1779695893.503,-4.4461,-8.2125,0.5245,5,点位5,916,1.5614,0.7075,-3.1793,0.6717,1,点位1,912,3.2361,7.2037,0.0998,7.2037,False,True,False,80,0,False
