name,start,end,duration,result,spin_to_pose,map_odom_max,map_odom_full_max,odom_distance,realpose_distance,accepted,rejected,pending_hold,spin_rejected,drift,paused,max_cmd_v,max_cmd_w
点位0,1780387119.3327966,1780387119.3332262,0.0004296302795410156,completed_or_idle,True,0.0,0.031990207704495635,0.0,0.0,0,0,0,0,False,False,0.0,0.0
点位0,1780387119.8332846,1780387119.8338006,0.0005159378051757812,completed_or_idle,True,0.0,0.03367734807712449,0.0,0.0,0,0,0,0,False,False,0.0,0.0
点位0,1780387120.3337047,1780387120.3337204,1.5735626220703125e-05,completed_or_idle,True,0.0,0.03367734807712449,0.0,0.0,0,0,0,0,False,False,0.0,0.0
点位0,1780387120.8329072,1780387120.8337312,0.000823974609375,completed_or_idle,True,0.0,0.04240548283739777,0.0,0.0,0,0,0,0,False,False,0.0,0.0
点位0,1780387121.333038,1780387121.3340454,0.0010073184967041016,completed_or_idle,True,0.0,0.04240548283739777,0.0,0.0,0,0,0,0,False,False,0.0,0.0
点位0,1780387121.8335657,1780387121.8430133,0.009447574615478516,completed_or_idle,True,0.0,0.04240548283739777,0.0,0.0,0,0,0,0,False,False,0.0,0.0
点位0,1780387122.3327935,1780387122.3334947,0.0007011890411376953,completed_or_idle,True,0.0,0.04240548283739777,0.0,0.0,0,0,0,0,False,False,0.0,0.0
点位0,1780387122.8350604,1780387122.8429067,0.007846355438232422,completed_or_idle,True,0.0,0.04240548283739777,0.0,0.0,0,0,0,0,False,False,0.0,0.0
点位0,1780387123.3336504,1780387123.3366165,0.002966165542602539,completed_or_idle,True,0.0,0.04240548283739777,0.0,0.0,0,0,0,0,False,False,0.0,0.0
点位0,1780387123.8328087,1780387123.8339882,0.0011794567108154297,completed_or_idle,False,0.0,0.04240548283739777,0.0,0.0,0,0,0,0,False,False,0.0,0.0
点位0,1780387124.332919,1780387124.3334749,0.0005559921264648438,completed_or_idle,False,0.0,0.04240548283739777,0.0,0.0,0,0,0,0,False,False,0.0,0.0
点位0,1780387164.3328016,1780387164.3397713,0.0069696903228759766,completed_or_idle,True,0.0,0.026663402151361006,0.0,0.0,0,0,0,0,False,False,0.0,0.0
点位0,1780387164.8330846,1780387164.840761,0.007676362991333008,completed_or_idle,True,0.0,0.04060847436922685,0.0,0.0,0,0,0,0,False,False,0.0,0.0
点位0,1780387165.3330238,1780387165.3405974,0.007573604583740234,completed_or_idle,True,0.0,0.04060847436922685,0.0,0.0,0,0,0,0,False,False,0.0,0.0
点位0,1780387165.8328917,1780387165.8400047,0.007112979888916016,completed_or_idle,True,0.0,0.04060847436922685,0.0,0.0,1,0,0,0,False,False,0.0,0.0
点位0,1780387166.332701,1780387166.3400147,0.007313728332519531,completed_or_idle,True,0.0,0.04060847436922685,0.0,0.0,0,0,0,0,False,False,0.0,0.0
点位0,1780387166.83287,1780387166.8405676,0.007697582244873047,completed_or_idle,True,0.0,0.04060847436922685,0.0,0.0,1,0,0,0,False,False,0.0,0.0
点位0,1780387167.3331733,1780387167.3400514,0.0068781375885009766,completed_or_idle,True,0.0,0.04060847436922685,0.0,0.0,0,0,0,0,False,False,0.0,0.0
点位0,1780387167.8328166,1780387167.8398514,0.007034778594970703,completed_or_idle,True,0.0,0.04060847436922685,0.0,0.0,0,0,0,0,False,False,0.0,0.0
点位0,1780387168.3352957,1780387168.339937,0.004641294479370117,completed_or_idle,True,0.0,0.04060847436922685,0.0,0.0,0,0,0,0,False,False,0.0,0.0
点位0,1780387168.832894,1780387168.8401265,0.0072324275970458984,completed_or_idle,True,0.0,0.04060847436922685,0.0,0.0,0,0,0,0,False,False,0.0,0.0
点位0,1780387169.3328688,1780387169.3398151,0.0069463253021240234,completed_or_idle,True,0.0,0.04060847436922685,0.0,0.0,0,0,0,0,False,False,0.0,0.0
点位0,1780387169.8346329,1780387169.8399186,0.005285739898681641,completed_or_idle,False,0.0,0.031272958052890175,0.0,0.0,0,0,0,0,False,False,0.0,0.0
点位0,1780387170.335326,1780387170.3396733,0.004347324371337891,completed_or_idle,False,0.0,0.03355004607471436,0.0,0.0,0,0,0,0,False,False,0.0,0.0
点位0,1780387170.8328154,1780387170.8403814,0.007565975189208984,completed_or_idle,True,0.0,0.03355004607471436,0.0,0.0,0,0,0,0,False,False,0.0,0.0
点位0,1780387171.3342936,1780387171.3402913,0.005997657775878906,completed_or_idle,True,0.0,0.03355004607471436,0.0,0.0,1,0,0,0,False,False,0.0,0.0
点位0,1780387171.835373,1780387171.840043,0.004670143127441406,completed_or_idle,True,0.0,0.03355004607471436,0.0,0.0,0,0,0,0,False,False,0.0,0.0
点位0,1780387172.3328679,1780387172.3396986,0.006830692291259766,completed_or_idle,True,0.0,0.056039747163932896,0.0,0.0,0,0,0,0,False,False,0.0,0.0
点位0,1780387172.8328109,1780387172.8399167,0.007105827331542969,completed_or_idle,True,0.0,0.056039747163932896,0.0,0.0,0,0,0,0,False,False,0.0,0.0
点位0,1780387173.3335764,1780387173.3409638,0.007387399673461914,completed_or_idle,True,0.0,0.056039747163932896,0.0,0.0,0,0,0,0,False,False,0.0,0.0
点位0,1780387173.8328373,1780387173.8355756,0.0027382373809814453,completed_or_idle,True,0.0,0.056039747163932896,0.0,0.0,0,0,0,0,False,False,0.0,0.0
点位0,1780387174.3330278,1780387174.3398008,0.0067729949951171875,completed_or_idle,True,0.0,0.056039747163932896,0.0,0.0,1,0,0,0,False,False,0.0,0.0
点位0,1780387174.8327494,1780387174.8397527,0.007003307342529297,completed_or_idle,True,0.0,0.056039747163932896,0.0,0.0,0,0,0,0,False,False,0.0,0.0
点位0,1780387175.3329306,1780387175.3399134,0.0069828033447265625,completed_or_idle,True,0.0,0.056039747163932896,0.0,0.0,0,0,0,0,False,False,0.0,0.0
点位0,1780387175.8331246,1780387175.8396592,0.006534576416015625,completed_or_idle,False,0.0,0.056039747163932896,0.0,0.0,0,0,0,0,False,False,0.0,0.0
点位0,1780387176.3329122,1780387176.3406463,0.007734060287475586,completed_or_idle,False,0.0,0.056039747163932896,0.0,0.0,1,0,0,0,False,False,0.0,0.0
点位0,1780387176.832955,1780387176.841307,0.008352041244506836,completed_or_idle,False,0.0,0.056039747163932896,0.0,0.0,1,0,0,0,False,False,0.0,0.0
点位0,1780387177.336335,1780387177.339978,0.003643035888671875,completed_or_idle,False,0.0,0.049716669285540874,0.0,0.0,0,0,0,0,False,False,0.0,0.0
点位0,1780387221.3328426,1780387221.3362973,0.0034546852111816406,completed_or_idle,True,0.0,0.010735122821291899,0.0,0.0,1,0,0,0,False,False,0.0,0.0
点位0,1780387221.8329082,1780387221.8363633,0.0034551620483398438,completed_or_idle,True,0.0,0.010735122821291899,0.0,0.0,1,0,0,0,False,False,0.0,0.0
点位0,1780387222.3330393,1780387222.3396335,0.006594181060791016,completed_or_idle,True,0.0,0.010735122821291899,0.0,0.0,1,0,0,0,False,False,0.0,0.0
点位0,1780387222.832914,1780387222.8369935,0.004079341888427734,completed_or_idle,True,0.0,0.010735122821291899,0.0,0.0,1,0,0,0,False,False,0.0,0.0
点位0,1780387223.3345456,1780387223.3368406,0.0022950172424316406,completed_or_idle,True,0.0,0.010735122821291899,0.0,0.0,0,0,0,0,False,False,0.0,0.0
点位0,1780387223.8329592,1780387223.8368843,0.0039250850677490234,completed_or_idle,True,0.0,0.010735122821291899,0.0,0.0,0,0,0,0,False,False,0.0,0.0
点位0,1780387224.3337684,1780387224.3371902,0.003421783447265625,completed_or_idle,True,0.0,0.010735122821291899,0.0,0.0,0,0,0,0,False,False,0.0,0.0
点位0,1780387224.8330991,1780387224.8363326,0.0032334327697753906,completed_or_idle,True,0.0,0.010735122821291899,0.0,0.0,0,0,0,0,False,False,0.0,0.0
点位0,1780387225.3329694,1780387225.337196,0.0042266845703125,completed_or_idle,False,0.0,0.011837255294156404,0.0,0.0,0,0,0,0,False,False,0.0,0.0
点位0,1780387225.8328638,1780387225.8378968,0.005033016204833984,completed_or_idle,False,0.0,0.011837255294156404,0.0,0.0,0,0,0,0,False,False,0.0,0.0
点位0,1780387226.3329082,1780387226.3379025,0.004994392395019531,completed_or_idle,True,0.0,0.011837255294156404,0.0,0.0,0,0,0,0,False,False,0.0,0.0
点位0,1780387226.8329425,1780387226.8368878,0.003945350646972656,completed_or_idle,True,0.0,0.01551814330922653,0.0,0.0,1,0,0,0,False,False,0.0,0.0
点位0,1780387227.3335521,1780387227.3375125,0.003960371017456055,completed_or_idle,True,0.0,0.01551814330922653,0.0,0.0,0,0,0,0,False,False,0.0,0.0
点位0,1780387227.832774,1780387227.8365104,0.0037364959716796875,completed_or_idle,True,0.0,0.01551814330922653,0.0,0.0,0,0,0,0,False,False,0.0,0.0
点位0,1780387228.3328776,1780387228.343035,0.010157346725463867,completed_or_idle,True,0.0,0.01551814330922653,0.0,0.0,1,0,0,0,False,False,0.0,0.0
点位0,1780387228.8332088,1780387228.8363354,0.0031266212463378906,completed_or_idle,True,0.0,0.01551814330922653,0.0,0.0,0,0,0,0,False,False,0.0,0.0
点位0,1780387229.3328073,1780387229.3373406,0.004533290863037109,completed_or_idle,True,0.0,0.01551814330922653,0.0,0.0,0,0,0,0,False,False,0.0,0.0
点位0,1780387229.8333561,1780387229.83792,0.004563808441162109,completed_or_idle,True,0.0,0.01551814330922653,0.0,0.0,0,0,0,0,False,False,0.0,0.0
点位0,1780387230.3331711,1780387230.336625,0.003453969955444336,completed_or_idle,True,0.0,0.01551814330922653,0.0,0.0,1,0,0,0,False,False,0.0,0.0
点位0,1780387230.8330474,1780387230.8365455,0.003498077392578125,completed_or_idle,True,0.0,0.01551814330922653,0.0,0.0,0,0,0,0,False,False,0.0,0.0
点位0,1780387231.3330643,1780387231.3364818,0.003417491912841797,completed_or_idle,False,0.0,0.01551814330922653,0.0,0.0,0,0,0,0,False,False,0.0,0.0
点位0,1780387231.8336067,1780387231.8372083,0.003601551055908203,completed_or_idle,False,0.0,0.013011006579142288,0.0,0.0,0,0,0,0,False,False,0.0,0.0
点位0,1780387232.3340793,1780387232.3369482,0.0028688907623291016,completed_or_idle,False,0.0,0.013011006579142288,0.0,0.0,0,0,0,0,False,False,0.0,0.0
点位0,1780387232.8356078,1780387232.8363335,0.0007257461547851562,completed_or_idle,False,0.0,0.013011006579142288,0.0,0.0,0,0,0,0,False,False,0.0,0.0
点位0,1780387233.3331027,1780387233.3367448,0.0036420822143554688,completed_or_idle,False,0.0,0.012670576224879784,0.0,0.0,0,0,0,0,False,False,0.0,0.0
点位0,1780387233.83278,1780387233.8364127,0.003632783889770508,completed_or_idle,False,0.0,0.012500872790510948,0.0,0.0,0,0,0,0,False,False,0.0,0.0
点位0,1780387284.3331223,1780387284.3404732,0.007350921630859375,completed_or_idle,True,0.0,0.016981430835385006,0.0,0.0,0,0,0,0,False,False,0.0,0.0
点位0,1780387284.8333166,1780387284.835352,0.002035379409790039,completed_or_idle,True,0.0,0.016981430835385006,0.0,0.0,0,0,0,0,False,False,0.0,0.0
点位0,1780387285.3327336,1780387285.3353825,0.0026488304138183594,completed_or_idle,True,0.0,0.016981430835385006,0.0,0.0,0,0,0,0,False,False,0.0,0.0
点位0,1780387285.8340054,1780387285.8355856,0.0015802383422851562,completed_or_idle,True,0.0,0.016981430835385006,0.0,0.0,0,0,0,0,False,False,0.0,0.0
点位0,1780387286.3330564,1780387286.3355517,0.002495288848876953,completed_or_idle,True,0.0,0.016981430835385006,0.0,0.0,0,0,0,0,False,False,0.0,0.0
点位0,1780387286.832847,1780387286.8350751,0.0022280216217041016,completed_or_idle,True,0.0,0.016981430835385006,0.0,0.0,0,0,0,0,False,False,0.0,0.0
点位0,1780387287.336409,1780387287.339455,0.003045797348022461,completed_or_idle,True,0.0,0.016981430835385006,0.0,0.0,0,0,0,0,False,False,0.0,0.0
点位0,1780387287.83286,1780387287.8369012,0.004041194915771484,completed_or_idle,True,0.0,0.016981430835385006,0.0,0.0,0,0,0,0,False,False,0.0,0.0
点位0,1780387288.333958,1780387288.3373425,0.0033845901489257812,completed_or_idle,True,0.0,0.016981430835385006,0.0,0.0,0,0,0,0,False,False,0.0,0.0
点位0,1780387288.8331234,1780387288.8353279,0.002204418182373047,completed_or_idle,True,0.0,0.01587494380065407,0.0,0.0,0,0,0,0,False,False,0.0,0.0
点位0,1780387289.3329365,1780387289.3352687,0.0023322105407714844,completed_or_idle,True,0.0,0.01587494380065407,0.0,0.0,0,0,0,0,False,False,0.0,0.0
点位0,1780387289.8330648,1780387289.8355987,0.0025339126586914062,completed_or_idle,True,0.0,0.01587494380065407,0.0,0.0,0,0,0,0,False,False,0.0,0.0
点位0,1780387290.333204,1780387290.3364518,0.0032477378845214844,completed_or_idle,True,0.0,0.011817177071915767,0.0,0.0,0,0,0,0,False,False,0.0,0.0
点位0,1780387290.8331063,1780387290.8355548,0.002448558807373047,completed_or_idle,True,0.0,0.013272873234759872,0.0,0.0,0,0,0,0,False,False,0.0,0.0
点位0,1780387291.3331246,1780387291.3417552,0.008630514144897461,completed_or_idle,True,0.0,0.013952304201169654,0.0,0.0,1,0,0,0,False,False,0.0,0.0
点位0,1780387291.832803,1780387291.8364487,0.003645658493041992,completed_or_idle,True,0.0,0.016867066510585994,0.0,0.0,0,0,0,0,False,False,0.0,0.0
点位0,1780387292.3340585,1780387292.3373947,0.003336191177368164,completed_or_idle,True,0.0,0.016867066510585994,0.0,0.0,0,0,0,0,False,False,0.0,0.0
点位0,1780387292.8330421,1780387292.8351262,0.002084016799926758,completed_or_idle,False,0.0,0.016867066510585994,0.0,0.0,0,0,0,0,False,False,0.0,0.0
点位0,1780387293.3330657,1780387293.3362553,0.003189563751220703,completed_or_idle,False,0.0,0.016867066510585994,0.0,0.0,0,0,0,0,False,False,0.0,0.0
点位0,1780387310.8329854,1780387310.8396358,0.006650447845458984,completed_or_idle,True,0.0,0.008835057852843591,0.0,0.0,0,0,0,0,False,False,0.0,0.0
点位0,1780387311.3329456,1780387311.3400488,0.0071032047271728516,completed_or_idle,True,0.0,0.008835057852843591,0.0,0.0,0,0,0,0,False,False,0.0,0.0
点位0,1780387311.8330197,1780387311.839687,0.006667375564575195,completed_or_idle,True,0.0,0.008835057852843591,0.0,0.0,1,0,0,0,False,False,0.0,0.0
点位0,1780387312.3334365,1780387312.3398628,0.006426334381103516,completed_or_idle,True,0.0,0.008835057852843591,0.0,0.0,0,0,0,0,False,False,0.0,0.0
点位0,1780387312.8334384,1780387312.8393273,0.005888938903808594,completed_or_idle,True,0.0,0.008835057852843591,0.0,0.0,1,0,0,0,False,False,0.0,0.0
点位0,1780387313.3334148,1780387313.3397195,0.006304740905761719,completed_or_idle,True,0.0,0.008835057852843591,0.0,0.0,0,0,0,0,False,False,0.0,0.0
点位0,1780387313.8329663,1780387313.8396099,0.006643533706665039,completed_or_idle,True,0.0,0.008835057852843591,0.0,0.0,0,0,0,0,False,False,0.0,0.0
点位0,1780387314.332873,1780387314.3389208,0.006047725677490234,completed_or_idle,True,0.0,0.008835057852843591,0.0,0.0,1,0,0,0,False,False,0.0,0.0
点位0,1780387314.8330674,1780387314.839231,0.006163597106933594,completed_or_idle,False,0.0,0.008835057852843591,0.0,0.0,0,0,0,0,False,False,0.0,0.0
点位0,1780387315.333209,1780387315.3391736,0.005964517593383789,completed_or_idle,False,0.0,0.007450749971092318,0.0,0.0,0,0,0,0,False,False,0.0,0.0
点位0,1780387315.8329089,1780387315.8390067,0.0060977935791015625,completed_or_idle,False,0.0,0.007450749971092318,0.0,0.0,0,0,0,0,False,False,0.0,0.0
点位0,1780387316.332883,1780387316.339433,0.0065500736236572266,completed_or_idle,True,0.0,0.007450749971092318,0.0,0.0,0,0,0,0,False,False,0.0,0.0
点位0,1780387316.8327925,1780387316.838972,0.0061795711517333984,completed_or_idle,True,0.0,0.007392105103201611,0.0,0.0,0,0,0,0,False,False,0.0,0.0
点位0,1780387317.332958,1780387317.3393838,0.0064258575439453125,completed_or_idle,True,0.0,0.011720718111475842,0.0,0.0,0,0,0,0,False,False,0.0,0.0
点位0,1780387317.8327723,1780387317.8398747,0.007102489471435547,completed_or_idle,True,0.0,0.011720718111475842,0.0,0.0,0,0,0,0,False,False,0.0,0.0
点位0,1780387318.3330514,1780387318.3397946,0.006743192672729492,completed_or_idle,True,0.0,0.011720718111475842,0.0,0.0,0,0,0,0,False,False,0.0,0.0
点位0,1780387318.8329828,1780387318.8409886,0.008005857467651367,completed_or_idle,True,0.0,0.011720718111475842,0.0,0.0,1,0,0,0,False,False,0.0,0.0
点位0,1780387319.332832,1780387319.3397796,0.006947517395019531,completed_or_idle,True,0.0,0.011720718111475842,0.0,0.0,0,0,0,0,False,False,0.0,0.0
点位0,1780387319.8331196,1780387319.839257,0.006137371063232422,completed_or_idle,True,0.0,0.011720718111475842,0.0,0.0,0,0,0,0,False,False,0.0,0.0
点位0,1780387320.33301,1780387320.3393335,0.006323575973510742,completed_or_idle,True,0.0,0.011720718111475842,0.0,0.0,0,0,0,0,False,False,0.0,0.0
点位0,1780387320.8330088,1780387320.83953,0.0065212249755859375,completed_or_idle,True,0.0,0.011720718111475842,0.0,0.0,0,0,0,0,False,False,0.0,0.0
点位0,1780387321.332704,1780387321.3397162,0.007012128829956055,completed_or_idle,False,0.0,0.011720718111475842,0.0,0.0,0,0,0,0,False,False,0.0,0.0
点位0,1780387321.8328166,1780387321.8390863,0.006269693374633789,completed_or_idle,False,0.0,0.011720718111475842,0.0,0.0,0,0,0,0,False,False,0.0,0.0
点位0,1780387322.3328474,1780387322.3389409,0.006093502044677734,completed_or_idle,False,0.0,0.00884616567001751,0.0,0.0,0,0,0,0,False,False,0.0,0.0
点位0,1780387322.8330894,1780387322.839767,0.0066776275634765625,completed_or_idle,False,0.0,0.00964142865304363,0.0,0.0,0,0,0,0,False,False,0.0,0.0
点位0,1780387361.332944,1780387361.3410144,0.00807046890258789,completed_or_idle,True,0.0,0.013629697115211777,0.0,0.0,0,0,0,0,False,False,0.0,0.0
点位0,1780387361.832886,1780387361.8418307,0.00894474983215332,completed_or_idle,True,0.0,0.013629697115211777,0.0,0.0,0,0,0,0,False,False,0.0,0.0
点位0,1780387362.3327622,1780387362.342137,0.009374856948852539,completed_or_idle,True,0.0,0.013629697115211777,0.0,0.0,0,0,0,0,False,False,0.0,0.0
点位0,1780387362.834959,1780387362.8427377,0.007778644561767578,completed_or_idle,True,0.0,0.013629697115211777,0.0,0.0,1,0,0,0,False,False,0.0,0.0
点位0,1780387363.3342507,1780387363.3442407,0.00998997688293457,completed_or_idle,True,0.0,0.013629697115211777,0.0,0.0,0,0,0,0,False,False,0.0,0.0
点位0,1780387363.8336904,1780387363.8351483,0.0014579296112060547,completed_or_idle,True,0.0,0.007881635221534703,0.0,0.0,0,0,0,0,False,False,0.0,0.0
点位0,1780387364.332742,1780387364.3437567,0.011014699935913086,completed_or_idle,True,0.0,0.007881635221534703,0.0,0.0,0,0,0,0,False,False,0.0,0.0
点位0,1780387364.8343623,1780387364.8416917,0.007329463958740234,completed_or_idle,True,0.0,0.007881635221534703,0.0,0.0,0,0,0,0,False,False,0.0,0.0
点位0,1780387365.3328018,1780387365.3443313,0.01152944564819336,completed_or_idle,True,0.0,0.007349642824143834,0.0,0.0,1,0,0,0,False,False,0.0,0.0
点位0,1780387365.833509,1780387365.8410368,0.007527828216552734,completed_or_idle,False,0.0,0.007349642824143834,0.0,0.0,1,0,0,0,False,False,0.0,0.0
点位0,1780387366.3328547,1780387366.3409624,0.008107662200927734,completed_or_idle,False,0.0,0.007349642824143834,0.0,0.0,0,0,0,0,False,False,0.0,0.0
点位0,1780387366.8328576,1780387366.8422909,0.009433269500732422,completed_or_idle,False,0.0,0.007349642824143834,0.0,0.0,0,0,0,0,False,False,0.0,0.0
点位0,1780387367.3341413,1780387367.344449,0.010307788848876953,completed_or_idle,False,0.0,0.007349642824143834,0.0,0.0,1,0,0,0,False,False,0.0,0.0
点位0,1780387367.8328855,1780387367.8502002,0.017314672470092773,completed_or_idle,False,0.0,0.007349642824143834,0.0,0.0,1,0,0,0,False,False,0.0,0.0
点位0,1780387368.3330865,1780387368.3408546,0.007768154144287109,completed_or_idle,True,0.0,0.007349642824143834,0.0,0.0,0,0,0,0,False,False,0.0,0.0
点位0,1780387368.8332481,1780387368.8412018,0.007953643798828125,completed_or_idle,True,0.0,0.007349642824143834,0.0,0.0,0,0,0,0,False,False,0.0,0.0
点位0,1780387369.3326955,1780387369.341419,0.00872349739074707,completed_or_idle,True,0.0,0.008165867360823484,0.0,0.0,0,0,0,0,False,False,0.0,0.0
点位0,1780387369.8327465,1780387369.8411014,0.008354902267456055,completed_or_idle,True,0.0,0.008165867360823484,0.0,0.0,1,0,0,0,False,False,0.0,0.0
点位0,1780387370.3363311,1780387370.3363702,3.910064697265625e-05,completed_or_idle,True,0.0,0.008532926116572269,0.0,0.0,0,0,0,0,False,False,0.0,0.0
点位0,1780387370.8329005,1780387370.8415625,0.008661985397338867,completed_or_idle,True,0.0,0.012719738602459967,0.0,0.0,1,0,0,0,False,False,0.0,0.0
点位0,1780387371.3328323,1780387371.3411899,0.008357524871826172,completed_or_idle,True,0.0,0.012719738602459967,0.0,0.0,0,0,0,0,False,False,0.0,0.0
点位0,1780387371.8330061,1780387371.8420007,0.008994579315185547,completed_or_idle,True,0.0,0.012719738602459967,0.0,0.0,0,0,0,0,False,False,0.0,0.0
点位0,1780387372.3327985,1780387372.3415058,0.008707284927368164,completed_or_idle,True,0.0,0.012719738602459967,0.0,0.0,0,0,0,0,False,False,0.0,0.0
点位0,1780387372.8326833,1780387372.8407724,0.008089065551757812,completed_or_idle,True,0.0,0.012719738602459967,0.0,0.0,1,0,0,0,False,False,0.0,0.0
点位0,1780387373.3327734,1780387373.342728,0.009954452514648438,completed_or_idle,False,0.0,0.012719738602459967,0.0,0.0,0,0,0,0,False,False,0.0,0.0
点位0,1780387396.832744,1780387396.840932,0.008188009262084961,completed_or_idle,True,0.0,0.008459968597966334,0.0,0.0,0,0,0,0,False,False,0.0,0.0
点位0,1780387397.332786,1780387397.3411586,0.00837254524230957,completed_or_idle,True,0.0,0.008459968597966334,0.0,0.0,0,0,0,0,False,False,0.0,0.0
点位0,1780387397.8336818,1780387397.8409965,0.0073146820068359375,completed_or_idle,True,0.0,0.008459968597966334,0.0,0.0,1,0,0,0,False,False,0.0,0.0
