sample_index,stamp,odom_x,odom_y,odom_route_dist,odom_route_segment,odom_nearest_waypoint,odom_nearest_waypoint_id,odom_nearest_waypoint_dist,sc_x,sc_y,sc_route_dist,sc_route_segment,sc_nearest_waypoint,sc_nearest_waypoint_id,sc_nearest_waypoint_dist,sc_odom_error,sc_distance,odom_gate_error,odom_gate_pass,ambiguity_gate_pass,sc_accepted,sc_keyframe_id,sc_yaw_shift,rescue_possible
35,1779695638.600,-0.0352,-0.0147,0.0364,0,点位1,912,0.0377,-0.0032,0.0123,0.0127,0,点位1,912,0.0337,0.0419,0.0316,0.0419,True,True,True,17,0,False
36,1779695639.697,-0.0361,-0.0147,0.0373,0,点位1,912,0.0386,0.0037,0.0133,0.0138,0,点位1,912,0.0343,0.0486,0.0190,0.0486,True,True,True,23,0,False
37,1779695640.796,-0.0185,-0.0061,0.0190,0,点位1,912,0.0253,0.1124,0.2278,0.2540,0,点位1,912,0.2722,0.2680,0.0341,0.2680,True,True,True,53,0,False
38,1779695641.796,-0.0334,-0.0031,0.0336,0,点位1,912,0.0397,-0.0670,-0.0981,0.0698,1,点位1,912,0.1034,0.1008,0.0420,0.1008,True,True,True,733,0,False
39,1779695642.899,-0.0225,-0.0165,0.0240,0,点位1,912,0.0249,-0.0027,0.0117,0.0120,0,点位1,912,0.0330,0.0344,0.0240,0.0344,True,True,True,19,0,False
40,1779695643.996,0.0075,-0.0063,0.0068,0,点位1,912,0.0157,0.0037,0.0133,0.0138,0,点位1,912,0.0343,0.0199,0.0221,0.0199,True,True,True,23,0,False
41,1779695644.996,0.0081,-0.0110,0.0070,0,点位1,912,0.0117,0.0037,0.0133,0.0138,0,点位1,912,0.0343,0.0247,0.0222,0.0247,True,True,True,23,0,False
42,1779695646.096,-0.0242,-0.0091,0.0249,0,点位1,912,0.0287,0.0037,0.0133,0.0138,0,点位1,912,0.0343,0.0357,0.0233,0.0357,True,True,True,23,0,False
43,1779695647.196,-0.0276,-0.0138,0.0288,0,点位1,912,0.0305,0.0037,0.0133,0.0138,0,点位1,912,0.0343,0.0414,0.0152,0.0414,True,True,True,23,0,False
44,1779695648.197,-0.0368,-0.0135,0.0379,0,点位1,912,0.0395,0.0037,0.0133,0.0138,0,点位1,912,0.0343,0.0485,0.0149,0.0485,True,True,True,23,0,False
45,1779695649.296,-0.0340,-0.0131,0.0351,0,点位1,912,0.0368,0.0037,0.0133,0.0138,0,点位1,912,0.0343,0.0460,0.0174,0.0460,True,True,True,23,0,False
46,1779695650.296,-0.0934,0.0041,0.0935,0,点位1,912,0.0986,0.1114,0.0273,0.1147,0,点位1,912,0.1196,0.2061,0.0229,0.2061,True,True,True,24,0,False
47,1779695651.396,-0.0737,-0.0574,0.0761,1,点位1,912,0.0840,0.3729,0.1822,0.4150,0,点位1,912,0.4229,0.5068,0.0648,0.5068,True,True,True,27,0,False
48,1779695652.397,0.0500,-0.1996,0.0461,1,点位1,912,0.1849,0.8329,-0.0523,0.8305,1,点位1,912,0.8315,0.7966,0.0684,0.7966,True,True,True,31,0,False
49,1779695653.498,-0.0013,-0.3741,0.0071,1,点位1,912,0.3531,0.3242,-0.9587,0.3122,1,点位1,912,0.9915,0.6691,0.0738,0.6691,True,True,True,72,0,False
50,1779695654.497,-0.1104,-0.8362,0.1211,1,点位1,912,0.8229,0.8033,-0.7930,0.7931,1,点位1,912,1.1127,0.9147,0.0533,0.9147,True,True,True,71,0,False
51,1779695655.601,-0.0260,-1.4357,0.0431,1,点位1,912,1.4150,6.4235,9.9765,0.8343,21,点位22,933,0.8343,13.1086,0.1071,13.1086,False,True,False,681,0,False
52,1779695656.697,0.0377,-2.0343,0.0143,1,点位1,912,2.0137,0.4684,-1.9981,0.4453,1,点位1,912,2.0314,0.4321,0.0404,0.4321,True,True,True,76,0,False
53,1779695657.697,0.0420,-2.5930,0.0125,1,点位1,912,2.5723,0.6476,-3.1062,0.6127,1,点位1,912,3.1520,0.7938,0.0754,0.7938,True,True,True,79,89,False
54,1779695658.801,0.0646,-3.2113,0.0286,1,点位1,912,3.1909,0.7075,-3.1793,0.6717,1,点位1,912,3.2361,0.6437,0.0421,0.6437,True,True,True,80,0,False
55,1779695659.797,0.0485,-3.7643,0.0065,1,点位1,912,3.7436,0.3538,-4.3408,0.3057,1,点位2,913,4.3091,0.6523,0.0476,0.6523,True,True,True,85,0,False
56,1779695660.797,0.0612,-4.3266,0.0133,1,点位1,912,4.3060,0.3538,-4.3408,0.3057,1,点位2,913,4.3091,0.2929,0.0507,0.2929,True,True,True,85,0,False
57,1779695661.818,0.1152,-4.9027,0.0611,1,点位2,913,3.7394,0.3538,-4.3408,0.3057,1,点位2,913,4.3091,0.6105,0.0586,0.6105,True,True,True,85,0,False
58,1779695662.897,0.1547,-5.4892,0.0943,1,点位2,913,3.1534,-0.3038,-7.3964,0.3844,1,点位2,913,1.3076,1.9615,0.0474,1.9615,False,True,False,126,0,False
59,1779695663.897,0.1840,-6.0222,0.1180,1,点位2,913,2.6214,-0.3038,-7.3964,0.3844,1,点位2,913,1.3076,1.4582,0.0298,1.4582,False,True,False,126,0,False
60,1779695664.897,0.2196,-6.5212,0.1482,1,点位2,913,2.1245,-0.5117,-6.8752,0.5868,1,点位2,913,1.8677,0.8125,0.0401,0.8125,True,True,True,125,0,False
61,1779695665.997,0.2255,-7.0817,0.1481,1,点位2,913,1.5658,-0.3038,-7.3964,0.3844,1,点位2,913,1.3076,0.6157,0.0084,0.6157,True,True,True,126,0,False
62,1779695667.099,0.2621,-7.6528,0.1787,1,点位2,913,1.0034,-0.3038,-7.3964,0.3844,1,点位2,913,1.3076,0.6213,0.0050,0.6213,True,True,True,126,0,False
63,1779695668.197,0.2944,-8.2124,0.2050,1,点位2,913,0.4740,-0.2930,-8.3466,0.3839,1,点位2,913,0.4869,0.6026,0.0226,0.6026,True,True,True,128,0,False
64,1779695669.297,0.3595,-8.6928,0.2686,2,点位2,913,0.2703,0.0079,-9.0857,0.0524,2,点位2,913,0.4520,0.5272,0.0152,0.5272,True,True,True,129,0,False
65,1779695670.397,0.3249,-8.8910,0.2490,2,点位2,913,0.3396,-0.1646,-9.5058,0.1929,2,点位2,913,0.9017,0.7859,0.0269,0.7859,True,True,True,131,0,False
66,1779695671.498,0.2056,-8.9605,0.1353,2,点位2,913,0.3375,5.9570,15.2921,0.0442,12,点位21,932,0.4630,24.9252,0.0441,24.9252,False,True,False,392,0,False
67,1779695672.602,0.0884,-8.8119,0.0072,2,点位2,913,0.1699,6.0330,15.7242,0.2370,12,点位21,932,0.5816,25.2459,0.0887,25.2459,False,True,False,408,0,False
68,1779695673.602,0.0518,-8.8054,0.0298,2,点位2,913,0.1688,22.1591,18.3961,0.6400,17,点位17,928,1.6162,35.0522,0.1059,35.0522,False,True,False,546,0,False
69,1779695674.697,0.0469,-8.8125,0.0341,2,点位2,913,0.1769,-2.8148,6.6444,1.4551,8,点位8,919,1.5403,15.7196,0.0663,15.7196,False,True,False,212,0,False
70,1779695675.697,0.0394,-8.8127,0.0416,2,点位2,913,0.1792,22.1509,17.8392,0.2012,17,点位18,929,1.4745,34.6301,0.0623,34.6301,False,True,False,547,0,False
71,1779695676.697,0.0432,-8.8221,0.0371,2,点位2,913,0.1871,22.1509,17.8392,0.2012,17,点位18,929,1.4745,34.6349,0.0709,34.6349,False,True,False,547,0,False
72,1779695677.798,0.0251,-8.8239,0.0550,2,点位2,913,0.1945,22.1509,17.8392,0.2012,17,点位18,929,1.4745,34.6478,0.0637,34.6478,False,True,False,547,89,False
73,1779695678.897,0.0294,-8.8213,0.0509,2,点位2,913,0.1906,22.1509,17.8392,0.2012,17,点位18,929,1.4745,34.6431,0.0635,34.6431,False,True,False,547,89,False
74,1779695679.898,0.0318,-8.8247,0.0483,2,点位2,913,0.1930,22.1509,17.8392,0.2012,17,点位18,929,1.4745,34.6442,0.0647,34.6442,False,True,False,547,89,False
75,1779695680.897,0.0417,-8.8217,0.0387,2,点位2,913,0.1872,22.1509,17.8392,0.2012,17,点位18,929,1.4745,34.6356,0.0600,34.6356,False,True,False,547,0,False
76,1779695681.998,0.0311,-8.8017,0.0507,2,点位2,913,0.1716,-2.8148,6.6444,1.4551,8,点位8,919,1.5403,15.7061,0.0622,15.7061,False,True,False,212,0,False
77,1779695682.999,0.0345,-8.8092,0.0467,2,点位2,913,0.1775,-2.8148,6.6444,1.4551,8,点位8,919,1.5403,15.7141,0.0611,15.7141,False,True,False,212,0,False
78,1779695684.097,0.0347,-8.8101,0.0464,2,点位2,913,0.1782,-2.8003,6.9230,1.4525,8,点位8,919,1.6507,15.9864,0.0599,15.9864,False,True,False,213,0,False
79,1779695685.198,0.0360,-8.8083,0.0453,2,点位2,913,0.1762,-0.4607,-5.9985,0.5264,1,点位2,913,2.7011,2.8534,0.0958,2.8534,False,True,False,92,0,False
80,1779695686.198,0.0362,-8.8051,0.0454,2,点位2,913,0.1731,-2.8148,6.6444,1.4551,8,点位8,919,1.5403,15.7104,0.0644,15.7104,False,True,False,212,0,False
81,1779695687.298,0.0373,-8.8169,0.0434,2,点位2,913,0.1839,22.1509,17.8392,0.2012,17,点位18,929,1.4745,34.6347,0.0618,34.6347,False,True,False,547,0,False
82,1779695688.298,0.0436,-8.8229,0.0366,2,点位2,913,0.1877,22.1509,17.8392,0.2012,17,点位18,929,1.4745,34.6352,0.0615,34.6352,False,True,False,547,89,False
83,1779695689.398,0.0352,-8.8202,0.0452,2,点位2,913,0.1876,22.1509,17.8392,0.2012,17,点位18,929,1.4745,34.6385,0.0633,34.6385,False,True,False,547,88,False
84,1779695690.398,0.0378,-8.8220,0.0425,2,点位2,913,0.1886,22.1509,17.8392,0.2012,17,点位18,929,1.4745,34.6383,0.0636,34.6383,False,True,False,547,89,False
85,1779695691.498,0.0362,-8.8228,0.0440,2,点位2,913,0.1898,22.1509,17.8392,0.2012,17,点位18,929,1.4745,34.6399,0.0638,34.6399,False,True,False,547,88,False
86,1779695692.498,0.0385,-8.8249,0.0416,2,点位2,913,0.1911,22.1509,17.8392,0.2012,17,点位18,929,1.4745,34.6401,0.0655,34.6401,False,True,False,547,89,False
87,1779695693.602,0.0413,-8.8221,0.0390,2,点位2,913,0.1876,22.1509,17.8392,0.2012,17,点位18,929,1.4745,34.6361,0.0713,34.6361,False,True,False,547,88,False
88,1779695694.698,0.0369,-8.8198,0.0436,2,点位2,913,0.1868,22.1509,17.8392,0.2012,17,点位18,929,1.4745,34.6372,0.0643,34.6372,False,True,False,547,89,False
89,1779695695.798,0.0326,-8.8209,0.0478,2,点位2,913,0.1892,22.1509,17.8392,0.2012,17,点位18,929,1.4745,34.6408,0.0644,34.6408,False,True,False,547,89,False
90,1779695696.798,0.0371,-8.8221,0.0432,2,点位2,913,0.1888,22.1509,17.8392,0.2012,17,点位18,929,1.4745,34.6388,0.0585,34.6388,False,True,False,547,88,False
91,1779695697.898,0.0356,-8.8168,0.0451,2,点位2,913,0.1843,22.1509,17.8392,0.2012,17,点位18,929,1.4745,34.6357,0.0700,34.6357,False,True,False,547,0,False
92,1779695698.898,0.0354,-8.8170,0.0452,2,点位2,913,0.1845,22.1509,17.8392,0.2012,17,点位18,929,1.4745,34.6359,0.0756,34.6359,False,True,False,547,89,False
93,1779695699.998,0.0319,-8.8204,0.0485,2,点位2,913,0.1889,22.1509,17.8392,0.2012,17,点位18,929,1.4745,34.6408,0.0650,34.6408,False,True,False,547,89,False
94,1779695700.998,0.0312,-8.8190,0.0493,2,点位2,913,0.1878,22.1509,17.8392,0.2012,17,点位18,929,1.4745,34.6402,0.0634,34.6402,False,True,False,547,89,False
95,1779695702.100,0.0334,-8.8210,0.0469,2,点位2,913,0.1889,22.1509,17.8392,0.2012,17,点位18,929,1.4745,34.6403,0.0649,34.6403,False,True,False,547,89,False
96,1779695703.098,0.0338,-8.8195,0.0466,2,点位2,913,0.1874,22.1509,17.8392,0.2012,17,点位18,929,1.4745,34.6389,0.0631,34.6389,False,True,False,547,88,False
97,1779695704.198,0.0313,-8.8184,0.0493,2,点位2,913,0.1872,22.1509,17.8392,0.2012,17,点位18,929,1.4745,34.6397,0.0648,34.6397,False,True,False,547,89,False
98,1779695705.298,0.0337,-8.8231,0.0465,2,点位2,913,0.1909,22.1509,17.8392,0.2012,17,点位18,929,1.4745,34.6417,0.0643,34.6417,False,True,False,547,89,False
99,1779695706.400,0.0319,-8.8182,0.0486,2,点位2,913,0.1868,22.1509,17.8392,0.2012,17,点位18,929,1.4745,34.6391,0.0627,34.6391,False,True,False,547,88,False
100,1779695707.398,0.0304,-8.8216,0.0499,2,点位2,913,0.1905,22.1509,17.8392,0.2012,17,点位18,929,1.4745,34.6427,0.0646,34.6427,False,True,False,547,88,False
101,1779695708.498,0.0296,-8.8217,0.0507,2,点位2,913,0.1908,22.1509,17.8392,0.2012,17,点位18,929,1.4745,34.6432,0.0651,34.6432,False,True,False,547,89,False
102,1779695709.498,0.0325,-8.8231,0.0477,2,点位2,913,0.1913,22.1509,17.8392,0.2012,17,点位18,929,1.4745,34.6425,0.0655,34.6425,False,True,False,547,88,False
103,1779695710.498,0.0308,-8.8213,0.0495,2,点位2,913,0.1901,22.1509,17.8392,0.2012,17,点位18,929,1.4745,34.6422,0.0629,34.6422,False,True,False,547,89,False
104,1779695711.608,0.0273,-8.8199,0.0532,2,点位2,913,0.1900,22.1509,17.8392,0.2012,17,点位18,929,1.4745,34.6434,0.0730,34.6434,False,True,False,547,89,False
105,1779695712.698,0.0353,-8.8205,0.0451,2,点位2,913,0.1879,22.1509,17.8392,0.2012,17,点位18,929,1.4745,34.6387,0.0637,34.6387,False,True,False,547,89,False
106,1779695713.698,0.0330,-8.8221,0.0473,2,点位2,913,0.1902,22.1509,17.8392,0.2012,17,点位18,929,1.4745,34.6414,0.0627,34.6414,False,True,False,547,88,False
107,1779695714.698,0.0278,-8.8203,0.0526,2,点位2,913,0.1902,22.1509,17.8392,0.2012,17,点位18,929,1.4745,34.6434,0.0634,34.6434,False,True,False,547,88,False
108,1779695715.798,0.0291,-8.8221,0.0512,2,点位2,913,0.1914,22.1509,17.8392,0.2012,17,点位18,929,1.4745,34.6439,0.0635,34.6439,False,True,False,547,88,False
109,1779695716.898,0.0250,-8.8184,0.0556,2,点位2,913,0.1894,22.1509,17.8392,0.2012,17,点位18,929,1.4745,34.6437,0.0654,34.6437,False,True,False,547,88,False
110,1779695717.898,0.0271,-8.8279,0.0527,2,点位2,913,0.1976,22.1509,17.8392,0.2012,17,点位18,929,1.4745,34.6497,0.0639,34.6497,False,True,False,547,88,False
111,1779695718.898,0.0218,-8.8272,0.0580,2,点位2,913,0.1987,6.3342,14.3170,0.0153,21,点位12,923,0.1363,23.9896,0.0630,23.9896,False,True,False,390,89,False
112,1779695719.998,0.0200,-8.8119,0.0610,2,点位2,913,0.1854,22.1509,17.8392,0.2012,17,点位18,929,1.4745,34.6419,0.0429,34.6419,False,True,False,547,89,False
113,1779695721.098,-0.0726,-8.7957,0.1546,2,点位2,913,0.2266,5.5313,15.5329,0.2981,12,点位21,932,0.9213,24.9656,0.0331,24.9656,False,True,False,394,0,False
114,1779695722.098,-0.1376,-8.9804,0.2055,2,点位2,913,0.4101,-0.1918,-9.8889,0.1911,2,点位2,913,1.2792,0.9101,0.0130,0.9101,True,True,True,132,0,False
115,1779695723.198,-0.0224,-9.1427,0.0783,2,点位2,913,0.5141,0.0079,-9.0857,0.0524,2,点位2,913,0.4520,0.0646,0.0218,0.0646,True,True,True,129,0,False
116,1779695724.298,0.0413,-9.4203,0.0060,2,点位2,913,0.7801,0.0079,-9.0857,0.0524,2,点位2,913,0.4520,0.3362,0.0147,0.3362,True,True,True,129,0,False
117,1779695725.298,0.0004,-9.9696,0.0066,2,点位2,913,1.3309,0.0079,-9.0857,0.0524,2,点位2,913,0.4520,0.8839,0.0220,0.8839,True,True,True,129,0,False
118,1779695726.298,-0.1145,-10.5203,0.0665,2,点位3,914,0.9567,6.4326,6.7776,3.5508,22,点位22,933,3.9088,18.4954,0.0490,18.4954,False,True,False,320,0,False
119,1779695727.398,-0.1276,-11.0810,0.0374,2,点位3,914,0.3961,6.4326,6.7776,3.5508,22,点位22,933,3.9088,19.0254,0.0150,19.0254,False,True,False,320,0,False
120,1779695728.400,0.0112,-11.5441,0.1473,2,点位3,914,0.1473,6.4090,6.8828,3.4491,22,点位22,933,3.8015,19.5060,0.0089,19.5060,False,True,False,319,0,False
121,1779695729.498,0.0824,-11.7610,0.3487,2,点位3,914,0.3487,6.4316,6.7603,3.5649,22,点位22,933,3.9258,19.5794,0.0404,19.5794,False,True,False,321,0,False
122,1779695730.603,0.0336,-11.7611,0.3229,2,点位3,914,0.3229,6.1495,10.1633,0.5291,22,点位22,933,0.5353,22.7614,0.0598,22.7614,False,True,False,671,0,False
123,1779695731.603,-0.0663,-11.7673,0.2952,2,点位3,914,0.2952,13.7753,14.4534,1.4063,20,点位16,927,3.9835,29.6499,0.1988,29.6499,False,True,False,574,0,False
124,1779695732.603,-0.0798,-11.6795,0.2065,2,点位3,914,0.2065,5.3769,11.8541,0.5422,10,点位11,922,0.8405,24.1579,0.1848,24.1579,False,True,False,366,0,False
125,1779695733.603,-0.0028,-11.6121,0.1788,2,点位3,914,0.1788,5.9710,15.7635,0.1883,12,点位21,932,0.6525,28.0197,0.1919,28.0197,False,True,False,409,0,False
126,1779695734.603,-0.1546,-11.6519,0.1769,3,点位3,914,0.1783,-0.8766,-10.9740,0.4480,3,点位3,914,0.9086,0.9904,0.1738,0.9904,True,True,True,136,89,False
127,1779695735.603,-0.2082,-11.6832,0.2119,3,点位3,914,0.2243,-0.8766,-10.9740,0.4480,3,点位3,914,0.9086,0.9745,0.1456,0.9745,True,True,True,136,89,False
128,1779695736.698,-0.2095,-11.6671,0.1959,3,点位3,914,0.2101,5.8770,16.1001,0.1913,12,点位21,932,0.9752,28.4264,0.1484,28.4264,False,True,False,423,0,False
129,1779695737.799,-0.2064,-11.6682,0.1968,3,点位3,914,0.2098,-0.8766,-10.9740,0.4480,3,点位3,914,0.9086,0.9650,0.1325,0.9650,True,True,True,136,89,False
130,1779695738.898,-0.1984,-11.6647,0.1928,3,点位3,914,0.2034,-0.8766,-10.9740,0.4480,3,点位3,914,0.9086,0.9681,0.1397,0.9681,True,True,True,136,0,False
131,1779695739.999,-0.2003,-11.6686,0.1968,3,点位3,914,0.2077,-0.8766,-10.9740,0.4480,3,点位3,914,0.9086,0.9695,0.1212,0.9695,True,True,True,136,0,False
132,1779695741.098,-0.2160,-11.6705,0.1999,3,点位3,914,0.2160,-0.8766,-10.9740,0.4480,3,点位3,914,0.9086,0.9601,0.1299,0.9601,True,True,True,136,0,False
133,1779695742.098,-0.2122,-11.6664,0.1955,3,点位3,914,0.2107,5.8770,16.1001,0.1913,12,点位21,932,0.9752,28.4263,0.1515,28.4263,False,True,False,423,0,False
134,1779695743.198,-0.2016,-11.6607,0.1891,3,点位3,914,0.2011,5.8770,16.1001,0.1913,12,点位21,932,0.9752,28.4185,0.1464,28.4185,False,True,False,423,0,False
135,1779695744.299,-0.1999,-11.6656,0.1939,3,点位3,914,0.2049,5.8770,16.1001,0.1913,12,点位21,932,0.9752,28.4229,0.1467,28.4229,False,True,False,423,0,False
136,1779695745.399,-0.1995,-11.6632,0.1914,3,点位3,914,0.2025,5.8770,16.1001,0.1913,12,点位21,932,0.9752,28.4205,0.1466,28.4205,False,True,False,423,0,False
137,1779695746.499,-0.1987,-11.6644,0.1925,3,点位3,914,0.2033,-0.8766,-10.9740,0.4480,3,点位3,914,0.9086,0.9676,0.1316,0.9676,True,True,True,136,89,False
138,1779695747.498,-0.2055,-11.6637,0.1923,3,点位3,914,0.2053,5.8770,16.1001,0.1913,12,点位21,932,0.9752,28.4223,0.1461,28.4223,False,True,False,423,0,False
139,1779695748.604,-0.2052,-11.6651,0.1937,3,点位3,914,0.2065,-0.8766,-10.9740,0.4480,3,点位3,914,0.9086,0.9636,0.1484,0.9636,True,True,True,136,89,False
140,1779695749.603,-0.1991,-11.6648,0.1930,3,点位3,914,0.2038,-0.8766,-10.9740,0.4480,3,点位3,914,0.9086,0.9676,0.1463,0.9676,True,True,True,136,89,False
141,1779695750.699,-0.2008,-11.6649,0.1932,3,点位3,914,0.2045,5.8770,16.1001,0.1913,12,点位21,932,0.9752,28.4224,0.1463,28.4224,False,True,False,423,0,False
142,1779695751.799,-0.1977,-11.6647,0.1928,3,点位3,914,0.2032,5.8770,16.1001,0.1913,12,点位21,932,0.9752,28.4216,0.1462,28.4216,False,True,False,423,0,False
143,1779695752.899,-0.2043,-11.6652,0.1937,3,点位3,914,0.2062,5.8770,16.1001,0.1913,12,点位21,932,0.9752,28.4235,0.1462,28.4235,False,True,False,423,0,False
