sample_index,stamp,odom_x,odom_y,odom_route_dist,odom_route_segment,odom_nearest_waypoint,odom_nearest_waypoint_id,odom_nearest_waypoint_dist,sc_x,sc_y,sc_route_dist,sc_route_segment,sc_nearest_waypoint,sc_nearest_waypoint_id,sc_nearest_waypoint_dist,sc_odom_error,sc_distance,sc_accepted,sc_keyframe_id,sc_yaw_shift,rescue_possible
33,1778847537.175,0.8825,-0.3235,0.8772,1,点位1,912,0.9310,0.8825,-0.3235,0.8772,1,点位1,912,0.9310,0.0000,0.0000,True,33,0,False
34,1778847539.370,0.8064,-0.4558,0.7997,1,点位1,912,0.9144,0.8064,-0.4558,0.7997,1,点位1,912,0.9144,0.0000,0.0000,True,34,0,False
35,1778847541.470,0.7759,-0.5715,0.7679,1,点位1,912,0.9497,0.7759,-0.5715,0.7679,1,点位1,912,0.9497,0.0000,0.0000,True,35,0,False
36,1778847543.671,0.7240,-0.6700,0.7151,1,点位1,912,0.9709,0.7240,-0.6700,0.7151,1,点位1,912,0.9709,0.0000,0.0000,True,36,0,False
37,1778847545.770,0.6792,-0.7567,0.6693,1,点位1,912,0.9999,0.6792,-0.7567,0.6693,1,点位1,912,0.9999,0.0000,0.0000,True,37,0,False
38,1778847547.970,0.6124,-0.8050,0.6020,1,点位1,912,0.9937,0.6124,-0.8050,0.6020,1,点位1,912,0.9937,0.0000,0.0000,True,38,0,False
39,1778847550.070,0.5457,-0.8293,0.5350,1,点位1,912,0.9741,0.5457,-0.8293,0.5350,1,点位1,912,0.9741,0.0000,0.0000,True,39,0,False
40,1778847552.371,0.4608,-0.8658,0.4498,1,点位1,912,0.9614,0.4608,-0.8658,0.4498,1,点位1,912,0.9614,0.0000,0.0000,True,40,0,False
41,1778847554.671,0.3585,-0.9004,0.3470,1,点位1,912,0.9489,0.3585,-0.9004,0.3470,1,点位1,912,0.9489,0.0000,0.0000,True,41,0,False
42,1778847556.670,0.2392,-0.9177,0.2276,1,点位1,912,0.9276,0.2392,-0.9177,0.2276,1,点位1,912,0.9276,0.0000,0.0000,True,42,0,False
43,1778847558.770,0.1698,-0.9077,0.1583,1,点位1,912,0.9025,0.1698,-0.9077,0.1583,1,点位1,912,0.9025,0.0000,0.0000,True,43,0,False
44,1778847560.771,0.0715,-0.8845,0.0603,1,点位1,912,0.8663,0.0715,-0.8845,0.0603,1,点位1,912,0.8663,0.0000,0.0000,True,44,0,False
45,1778847563.071,-0.0332,-0.7972,0.0434,1,点位1,912,0.7770,-0.0332,-0.7972,0.0434,1,点位1,912,0.7770,0.0000,0.0000,True,45,0,False
46,1778847565.371,-0.1041,-0.6649,0.1129,1,点位1,912,0.6526,-0.1041,-0.6649,0.1129,1,点位1,912,0.6526,0.0000,0.0000,True,46,0,False
47,1778847567.371,-0.1443,-0.5407,0.1519,1,点位1,912,0.5399,-0.1443,-0.5407,0.1519,1,点位1,912,0.5399,0.0000,0.0000,True,47,0,False
48,1778847569.871,-0.1382,-0.4398,0.1447,1,点位1,912,0.4416,-0.1382,-0.4398,0.1447,1,点位1,912,0.4416,0.0000,0.0000,True,48,0,False
49,1778847572.071,-0.1109,-0.3143,0.1160,1,点位1,912,0.3143,-0.1109,-0.3143,0.1160,1,点位1,912,0.3143,0.0000,0.0000,True,49,0,False
50,1778847574.471,-0.0971,-0.2008,0.1010,1,点位1,912,0.2053,-0.0971,-0.2008,0.1010,1,点位1,912,0.2053,0.0000,0.0000,True,50,0,False
51,1778847576.571,-0.0823,-0.1225,0.0854,1,点位1,912,0.1320,-0.0823,-0.1225,0.0854,1,点位1,912,0.1320,0.0000,0.0000,True,51,0,False
52,1778847579.175,0.0048,0.0417,0.0420,0,点位1,912,0.0628,0.0048,0.0417,0.0420,0,点位1,912,0.0628,0.0000,0.0000,True,52,0,False
53,1778847581.471,0.1278,0.2311,0.2641,0,点位1,912,0.2818,0.0037,0.0133,0.0138,0,点位1,912,0.0343,0.2507,0.0230,True,23,0,False
54,1778847583.471,0.2192,0.3063,0.3766,0,点位1,912,0.3927,0.2192,0.3063,0.3766,0,点位1,912,0.3927,0.0000,0.0000,True,54,0,False
55,1778847585.571,0.3240,0.4181,0.5290,0,点位1,912,0.5446,0.3240,0.4181,0.5290,0,点位1,912,0.5446,0.0000,0.0000,True,55,0,False
56,1778847587.671,0.5326,0.4751,0.7137,0,点位1,912,0.7264,0.5326,0.4751,0.7137,0,点位1,912,0.7264,0.0000,0.0000,True,56,0,False
57,1778847589.671,0.7171,0.4636,0.8539,0,点位1,912,0.8639,0.7171,0.4636,0.8539,0,点位1,912,0.8639,0.0000,0.0000,True,57,0,False
58,1778847591.772,0.9528,0.3443,1.0131,0,点位1,912,1.0185,0.9528,0.3443,1.0131,0,点位1,912,1.0185,0.0000,0.0000,True,58,0,False
59,1778847593.971,0.9758,0.3240,1.0281,0,点位1,912,1.0330,0.9758,0.3240,1.0281,0,点位1,912,1.0330,0.0000,0.0000,True,59,0,False
60,1778847595.971,0.9837,0.3206,1.0346,0,点位1,912,1.0394,0.9837,0.3206,1.0346,0,点位1,912,1.0394,0.0000,0.0000,True,60,0,False
61,1778847598.071,0.9776,0.3215,1.0291,0,点位1,912,1.0340,0.9776,0.3215,1.0291,0,点位1,912,1.0340,0.0000,0.0000,True,61,0,False
62,1778847600.071,0.9790,0.3163,1.0288,0,点位1,912,1.0336,0.9790,0.3163,1.0288,0,点位1,912,1.0336,0.0000,0.0000,True,62,0,False
63,1778847602.071,0.9809,0.3133,1.0297,0,点位1,912,1.0344,0.9809,0.3133,1.0297,0,点位1,912,1.0344,0.0000,0.0000,True,63,0,False
64,1778847604.176,0.9762,0.3151,1.0257,0,点位1,912,1.0305,0.9762,0.3151,1.0257,0,点位1,912,1.0305,0.0000,0.0000,True,64,0,False
65,1778847606.271,0.9804,0.3126,1.0290,0,点位1,912,1.0337,0.9804,0.3126,1.0290,0,点位1,912,1.0337,0.0000,0.0000,True,65,0,False
66,1778847608.572,1.0030,0.2768,1.0405,0,点位1,912,1.0443,1.0030,0.2768,1.0405,0,点位1,912,1.0443,0.0000,0.0000,True,66,0,False
67,1778847610.671,1.0115,-0.0155,1.0095,1,点位1,912,1.0095,1.0115,-0.0155,1.0095,1,点位1,912,1.0095,0.0000,0.0000,True,67,0,False
68,1778847612.672,0.9948,-0.4263,0.9884,1,点位1,912,1.0723,0.9948,-0.4263,0.9884,1,点位1,912,1.0723,0.0000,0.0000,True,68,0,False
69,1778847614.772,1.0332,-0.7220,1.0237,1,点位1,912,1.2469,1.0332,-0.7220,1.0237,1,点位1,912,1.2469,0.0000,0.0000,True,69,0,False
70,1778847616.872,0.9615,-0.7827,0.9513,1,点位1,912,1.2251,0.9615,-0.7827,0.9513,1,点位1,912,1.2251,0.0000,0.0000,True,70,0,False
71,1778847618.972,0.8033,-0.7930,0.7931,1,点位1,912,1.1127,0.8033,-0.7930,0.7931,1,点位1,912,1.1127,0.0000,0.0000,True,71,0,False
72,1778847620.972,0.3242,-0.9587,0.3122,1,点位1,912,0.9915,0.3242,-0.9587,0.3122,1,点位1,912,0.9915,0.0000,0.0000,True,72,0,False
73,1778847623.072,0.2922,-1.3492,0.2760,1,点位1,912,1.3595,0.2922,-1.3492,0.2760,1,点位1,912,1.3595,0.0000,0.0000,True,73,0,False
74,1778847625.372,0.3207,-1.4676,0.3033,1,点位1,912,1.4813,0.3207,-1.4676,0.3033,1,点位1,912,1.4813,0.0000,0.0000,True,74,0,False
75,1778847627.472,0.3971,-1.8429,0.3756,1,点位1,912,1.8642,0.3971,-1.8429,0.3756,1,点位1,912,1.8642,0.0000,0.0000,True,75,0,False
76,1778847629.572,0.4684,-1.9981,0.4453,1,点位1,912,2.0314,0.4684,-1.9981,0.4453,1,点位1,912,2.0314,0.0000,0.0000,True,76,0,False
77,1778847631.672,0.4764,-2.1849,0.4513,1,点位1,912,2.2153,0.4764,-2.1849,0.4513,1,点位1,912,2.2153,0.0000,0.0000,True,77,0,False
78,1778847633.972,0.4963,-2.8319,0.4643,1,点位1,912,2.8540,0.4963,-2.8319,0.4643,1,点位1,912,2.8540,0.0000,0.0000,True,78,0,False
79,1778847636.072,0.6476,-3.1062,0.6127,1,点位1,912,3.1520,0.6476,-3.1062,0.6127,1,点位1,912,3.1520,0.0000,0.0000,True,79,0,False
80,1778847638.472,0.7075,-3.1793,0.6717,1,点位1,912,3.2361,0.7075,-3.1793,0.6717,1,点位1,912,3.2361,0.0000,0.0000,True,80,0,False
81,1778847640.572,0.7477,-3.2425,0.7113,1,点位1,912,3.3067,0.7477,-3.2425,0.7113,1,点位1,912,3.3067,0.0000,0.0000,True,81,0,False
82,1778847642.672,0.7556,-3.4289,0.7172,1,点位1,912,3.4902,0.7556,-3.4289,0.7172,1,点位1,912,3.4902,0.0000,0.0000,True,82,0,False
83,1778847644.772,0.5906,-3.7361,0.5489,1,点位1,912,3.7615,0.5906,-3.7361,0.5489,1,点位1,912,3.7615,0.0000,0.0000,True,83,0,False
84,1778847646.772,0.4514,-4.2686,0.4041,1,点位1,912,4.2713,0.4514,-4.2686,0.4041,1,点位1,912,4.2713,0.0000,0.0000,True,84,0,False
85,1778847648.872,0.3538,-4.3408,0.3057,1,点位2,913,4.3091,0.3538,-4.3408,0.3057,1,点位2,913,4.3091,0.0000,0.0000,True,85,0,False
86,1778847651.177,-0.0416,-4.2590,0.0888,1,点位1,912,4.2382,-0.0416,-4.2590,0.0888,1,点位1,912,4.2382,0.0000,0.0000,True,86,0,False
87,1778847653.177,-0.2664,-4.4238,0.3154,1,点位2,913,4.2336,-0.2664,-4.4238,0.3154,1,点位2,913,4.2336,0.0000,0.0000,True,87,0,False
88,1778847655.177,-0.2333,-4.9351,0.2877,1,点位2,913,3.7213,-0.2333,-4.9351,0.2877,1,点位2,913,3.7213,0.0000,0.0000,True,88,0,False
89,1778847657.572,-0.1688,-5.0188,0.2241,1,点位2,913,3.6327,-0.1688,-5.0188,0.2241,1,点位2,913,3.6327,0.0000,0.0000,True,89,0,False
90,1778847659.672,-0.1734,-5.3598,0.2323,1,点位2,913,3.2930,-0.1734,-5.3598,0.2323,1,点位2,913,3.2930,0.0000,0.0000,True,90,0,False
91,1778847662.473,-0.2871,-5.6794,0.3494,1,点位2,913,2.9870,-0.2871,-5.6794,0.3494,1,点位2,913,2.9870,0.0000,0.0000,True,91,0,False
92,1778847664.472,-0.4607,-5.9985,0.5264,1,点位2,913,2.7011,-0.4607,-5.9985,0.5264,1,点位2,913,2.7011,0.0000,0.0000,True,92,0,False
93,1778847666.772,-0.6818,-6.2426,0.7502,1,点位2,913,2.5217,-0.6818,-6.2426,0.7502,1,点位2,913,2.5217,0.0000,0.0000,True,93,0,False
94,1778847668.772,-0.9519,-6.4305,1.0222,1,点位2,913,2.4463,-0.9519,-6.4305,1.0222,1,点位2,913,2.4463,0.0000,0.0000,True,94,0,False
95,1778847671.073,-1.2369,-6.5672,1.3087,1,点位2,913,2.4649,-1.2369,-6.5672,1.3087,1,点位2,913,2.4649,0.0000,0.0000,True,95,0,False
96,1778847673.073,-1.4611,-6.6062,1.5333,1,点位2,913,2.5618,-1.4611,-6.6062,1.5333,1,点位2,913,2.5618,0.0000,0.0000,True,96,0,False
97,1778847675.073,-1.6765,-6.5628,1.7482,1,点位2,913,2.7308,-1.6765,-6.5628,1.7482,1,点位2,913,2.7308,0.0000,0.0000,True,97,0,False
98,1778847677.373,-1.9231,-6.3613,1.9927,1,点位6,917,2.5483,-1.9231,-6.3613,1.9927,1,点位6,917,2.5483,0.0000,0.0000,True,98,0,False
99,1778847679.573,-2.0602,-6.0997,2.1269,1,点位6,917,2.3632,-2.0602,-6.0997,2.1269,1,点位6,917,2.3632,0.0000,0.0000,True,99,0,False
100,1778847681.573,-2.1093,-5.8475,2.1733,1,点位6,917,2.2906,-2.1093,-5.8475,2.1733,1,点位6,917,2.2906,0.0000,0.0000,True,100,0,False
101,1778847683.773,-1.9570,-5.4470,2.0168,1,点位6,917,2.4602,-1.9570,-5.4470,2.0168,1,点位6,917,2.4602,0.0000,0.0000,True,101,0,False
102,1778847686.073,-1.5961,-5.1366,1.6526,1,点位6,917,2.8691,-1.5961,-5.1366,1.6526,1,点位6,917,2.8691,0.0000,0.0000,True,102,0,False
103,1778847688.177,-1.3947,-5.0309,1.4501,1,点位6,917,3.0891,-1.3947,-5.0309,1.4501,1,点位6,917,3.0891,0.0000,0.0000,True,103,0,False
104,1778847690.177,-1.2041,-5.0661,1.2598,1,点位6,917,3.2672,-1.2041,-5.0661,1.2598,1,点位6,917,3.2672,0.0000,0.0000,True,104,0,False
105,1778847692.273,-1.0812,-5.1062,1.1374,1,点位6,917,3.3795,-1.0812,-5.1062,1.1374,1,点位6,917,3.3795,0.0000,0.0000,True,105,0,False
106,1778847694.373,-0.9362,-5.1808,0.9932,1,点位6,917,3.5089,-0.9362,-5.1808,0.9932,1,点位6,917,3.5089,0.0000,0.0000,True,106,0,False
107,1778847696.573,-0.8443,-5.2380,0.9020,1,点位2,913,3.5309,-0.8443,-5.2380,0.9020,1,点位2,913,3.5309,0.0000,0.0000,True,107,0,False
108,1778847698.573,-0.8414,-5.2423,0.8991,1,点位2,913,3.5260,-0.8414,-5.2423,0.8991,1,点位2,913,3.5260,0.0000,0.0000,True,108,0,False
109,1778847700.673,-0.8384,-5.2438,0.8961,1,点位2,913,3.5238,-0.8384,-5.2438,0.8961,1,点位2,913,3.5238,0.0000,0.0000,True,109,0,False
110,1778847702.973,-0.8404,-5.2448,0.8981,1,点位2,913,3.5233,-0.8404,-5.2448,0.8981,1,点位2,913,3.5233,0.0000,0.0000,True,110,0,False
111,1778847704.973,-0.8426,-5.2449,0.9003,1,点位2,913,3.5239,-0.8426,-5.2449,0.9003,1,点位2,913,3.5239,0.0000,0.0000,True,111,0,False
112,1778847706.973,-0.8391,-5.2448,0.8968,1,点位2,913,3.5230,-0.8391,-5.2448,0.8968,1,点位2,913,3.5230,0.0000,0.0000,True,112,0,False
113,1778847708.973,-0.8409,-5.2449,0.8986,1,点位2,913,3.5234,-0.8409,-5.2449,0.8986,1,点位2,913,3.5234,0.0000,0.0000,True,113,0,False
114,1778847711.073,-0.8412,-5.2423,0.8988,1,点位2,913,3.5260,-0.8412,-5.2423,0.8988,1,点位2,913,3.5260,0.0000,0.0000,True,114,0,False
115,1778847713.273,-0.8491,-5.2420,0.9067,1,点位2,913,3.5284,-0.8491,-5.2420,0.9067,1,点位2,913,3.5284,0.0000,0.0000,True,115,0,False
116,1778847715.873,-0.8439,-5.2444,0.9016,1,点位2,913,3.5247,-0.8439,-5.2444,0.9016,1,点位2,913,3.5247,0.0000,0.0000,True,116,0,False
117,1778847717.973,-0.8406,-5.2422,0.8983,1,点位2,913,3.5260,-0.8406,-5.2422,0.8983,1,点位2,913,3.5260,0.0000,0.0000,True,117,0,False
118,1778847720.178,-0.8382,-5.2426,0.8959,1,点位2,913,3.5249,-0.8382,-5.2426,0.8959,1,点位2,913,3.5249,0.0000,0.0000,True,118,0,False
119,1778847722.274,-0.8402,-5.2427,0.8979,1,点位2,913,3.5253,-0.8402,-5.2427,0.8979,1,点位2,913,3.5253,0.0000,0.0000,True,119,0,False
120,1778847724.474,-0.8413,-5.2425,0.8990,1,点位2,913,3.5258,-0.8413,-5.2425,0.8990,1,点位2,913,3.5258,0.0000,0.0000,True,120,0,False
121,1778847726.574,-0.8450,-5.2416,0.9027,1,点位2,913,3.5276,-0.8450,-5.2416,0.9027,1,点位2,913,3.5276,0.0000,0.0000,True,121,0,False
122,1778847728.574,-0.8437,-5.2407,0.9013,1,点位2,913,3.5282,-0.8437,-5.2407,0.9013,1,点位2,913,3.5282,0.0000,0.0000,True,122,0,False
123,1778847730.674,-0.8312,-5.2781,0.8892,1,点位2,913,3.4888,-0.8312,-5.2781,0.8892,1,点位2,913,3.4888,0.0000,0.0000,True,123,0,False
124,1778847732.974,-0.7101,-6.0143,0.7760,1,点位2,913,2.7480,-0.7101,-6.0143,0.7760,1,点位2,913,2.7480,0.0000,0.0000,True,124,0,False
125,1778847735.074,-0.5117,-6.8752,0.5868,1,点位2,913,1.8677,-0.5117,-6.8752,0.5868,1,点位2,913,1.8677,0.0000,0.0000,True,125,0,False
126,1778847737.274,-0.3038,-7.3964,0.3844,1,点位2,913,1.3076,-0.3038,-7.3964,0.3844,1,点位2,913,1.3076,0.0000,0.0000,True,126,0,False
127,1778847739.374,-0.2834,-7.6410,0.3667,1,点位2,913,1.0698,-0.2834,-7.6410,0.3667,1,点位2,913,1.0698,0.0000,0.0000,True,127,0,False
128,1778847741.574,-0.2930,-8.3466,0.3839,1,点位2,913,0.4869,-0.2930,-8.3466,0.3839,1,点位2,913,0.4869,0.0000,0.0000,True,128,0,False
129,1778847743.974,0.0079,-9.0857,0.0524,2,点位2,913,0.4520,0.0079,-9.0857,0.0524,2,点位2,913,0.4520,0.0000,0.0000,True,129,0,False
130,1778847746.178,-0.0384,-9.1599,0.0931,2,点位2,913,0.5345,-0.0384,-9.1599,0.0931,2,点位2,913,0.5345,0.0000,0.0000,True,130,0,False
131,1778847748.474,-0.1646,-9.5058,0.1929,2,点位2,913,0.9017,-0.1646,-9.5058,0.1929,2,点位2,913,0.9017,0.0000,0.0000,True,131,0,False
132,1778847750.474,-0.1918,-9.8889,0.1911,2,点位2,913,1.2792,-0.1918,-9.8889,0.1911,2,点位2,913,1.2792,0.0000,0.0000,True,132,0,False
133,1778847752.575,-0.3369,-10.2614,0.3078,2,点位3,914,1.2348,-0.3369,-10.2614,0.3078,2,点位3,914,1.2348,0.0000,0.0000,True,133,0,False
134,1778847754.674,-0.4536,-10.5549,0.4020,2,点位3,914,0.9805,-0.4536,-10.5549,0.4020,2,点位3,914,0.9805,0.0000,0.0000,True,134,0,False
135,1778847756.774,-0.6238,-10.8007,0.5533,2,点位3,914,0.8433,-0.6238,-10.8007,0.5533,2,点位3,914,0.8433,0.0000,0.0000,True,135,0,False
136,1778847759.179,-0.8766,-10.9740,0.4480,3,点位3,914,0.9086,-0.8766,-10.9740,0.4480,3,点位3,914,0.9086,0.0000,0.0000,True,136,0,False
137,1778847761.274,-1.2167,-11.0807,0.3173,3,点位3,914,1.1661,-1.2167,-11.0807,0.3173,3,点位3,914,1.1661,0.0000,0.0000,True,137,0,False
138,1778847763.374,-1.6368,-11.1029,0.2653,3,点位3,914,1.5623,-1.6368,-11.1029,0.2653,3,点位3,914,1.5623,0.0000,0.0000,True,138,0,False
139,1778847765.475,-2.1133,-10.9917,0.3423,3,点位4,915,1.3819,-2.1133,-10.9917,0.3423,3,点位4,915,1.3819,0.0000,0.0000,True,139,0,False
140,1778847767.474,-2.4880,-10.7856,0.5213,3,点位4,915,1.0839,-2.4880,-10.7856,0.5213,3,点位4,915,1.0839,0.0000,0.0000,True,140,0,False
141,1778847769.775,-2.7637,-10.5420,0.7447,3,点位4,915,0.9938,-2.7637,-10.5420,0.7447,3,点位4,915,0.9938,0.0000,0.0000,True,141,0,False
142,1778847772.179,-2.9647,-10.2557,1.0160,3,点位4,915,1.1060,-2.9647,-10.2557,1.0160,3,点位4,915,1.1060,0.0000,0.0000,True,142,0,False
143,1778847774.179,-3.1266,-9.8550,1.2446,4,点位4,915,1.4257,-3.1266,-9.8550,1.2446,4,点位4,915,1.4257,0.0000,0.0000,True,143,0,False
144,1778847776.375,-3.3461,-9.1051,1.6404,4,点位5,916,1.9957,-3.3461,-9.1051,1.6404,4,点位5,916,1.9957,0.0000,0.0000,True,144,0,False
145,1778847778.674,-3.5793,-8.5356,1.4427,5,点位5,916,1.9812,-3.5793,-8.5356,1.4427,5,点位5,916,1.9812,0.0000,0.0000,True,145,0,False
146,1778847780.675,-3.6021,-8.4341,1.3969,5,点位5,916,2.0143,-3.6021,-8.4341,1.3969,5,点位5,916,2.0143,0.0000,0.0000,True,146,0,False
147,1778847783.375,-3.6130,-8.2092,1.3340,5,点位5,916,2.1354,-3.6130,-8.2092,1.3340,5,点位5,916,2.1354,0.0000,0.0000,True,147,0,False
148,1778847785.675,-3.6335,-8.1673,1.3044,5,点位5,916,2.1454,-3.6335,-8.1673,1.3044,5,点位5,916,2.1454,0.0000,0.0000,True,148,0,False
149,1778847787.775,-3.6481,-8.1690,1.2905,5,点位5,916,2.1331,-3.6481,-8.1690,1.2905,5,点位5,916,2.1331,0.0000,0.0000,True,149,0,False
150,1778847790.179,-3.6527,-8.1340,1.2780,5,点位5,916,2.1519,-3.6527,-8.1340,1.2780,5,点位5,916,2.1519,0.0000,0.0000,True,150,0,False
151,1778847792.475,-3.6459,-8.1584,1.2902,5,点位5,916,2.1415,-3.6459,-8.1584,1.2902,5,点位5,916,2.1415,0.0000,0.0000,True,151,0,False
152,1778847794.475,-3.6004,-7.7866,1.2481,5,点位6,917,2.1835,-3.6004,-7.7866,1.2481,5,点位6,917,2.1835,0.0000,0.0000,True,152,0,False
153,1778847796.575,-3.5736,-7.1406,1.1240,5,点位6,917,1.6132,-3.5736,-7.1406,1.1240,5,点位6,917,1.6132,0.0000,0.0000,True,153,0,False
154,1778847798.675,-3.5521,-6.6151,1.0229,5,点位6,917,1.2071,-3.5521,-6.6151,1.0229,5,点位6,917,1.2071,0.0000,0.0000,True,154,0,False
155,1778847801.275,-3.5388,-5.9192,0.8749,5,点位6,917,0.8749,-3.5388,-5.9192,0.8749,5,点位6,917,0.8749,0.0000,0.0000,True,155,0,False
156,1778847803.475,-3.5480,-5.2837,0.8467,6,点位6,917,0.9714,-3.5480,-5.2837,0.8467,6,点位6,917,0.9714,0.0000,0.0000,True,156,0,False
157,1778847805.875,-3.6257,-4.5452,0.7639,6,点位6,917,1.4344,-3.6257,-4.5452,0.7639,6,点位6,917,1.4344,0.0000,0.0000,True,157,0,False
