sample_index,stamp,odom_nearest_waypoint,odom_nearest_waypoint_dist,sc_nearest_waypoint,sc_odom_error,sc_distance,conservative_success,global_published,global_success,global_wrong,global_error,global_count,global_nearest_waypoint
59,1779695663.897,点位2,2.6214,点位2,1.4582,0.0298,False,True,False,True,1.3559661723748864,4,点位2
60,1779695664.897,点位2,2.1245,点位2,0.8125,0.0401,True,False,False,False,inf,0,
61,1779695665.997,点位2,1.5658,点位2,0.6157,0.0084,True,False,False,False,inf,0,
62,1779695667.099,点位2,1.0034,点位2,0.6213,0.005,True,False,False,False,inf,0,
63,1779695668.197,点位2,0.474,点位2,0.6026,0.0226,True,False,False,False,inf,0,
64,1779695669.297,点位2,0.2703,点位2,0.5272,0.0152,True,False,False,False,inf,0,
65,1779695670.397,点位2,0.3396,点位2,0.7859,0.0269,True,False,False,False,inf,0,
66,1779695671.498,点位2,0.3375,点位21,24.9252,0.0441,False,True,False,True,34.783967317030154,3,点位17
67,1779695672.602,点位2,0.1699,点位21,25.2459,0.0887,False,True,False,True,34.70685638758032,4,点位17
68,1779695673.602,点位2,0.1688,点位17,35.0522,0.1059,False,True,False,True,34.70338851334261,5,点位17
69,1779695674.697,点位2,0.1769,点位8,15.7196,0.0663,False,True,False,True,34.62513435194151,5,点位18
70,1779695675.697,点位2,0.1792,点位18,34.6301,0.0623,False,True,False,True,34.63007660776972,6,点位18
71,1779695676.697,点位2,0.1871,点位18,34.6349,0.0709,False,True,False,True,34.63488583754825,5,点位18
72,1779695677.798,点位2,0.1945,点位18,34.6478,0.0637,False,True,False,True,34.64782716491757,4,点位18
73,1779695678.897,点位2,0.1906,点位18,34.6431,0.0635,False,True,False,True,34.643080441842926,3,点位18
74,1779695679.898,点位2,0.193,点位18,34.6442,0.0647,False,True,False,True,15.819306063232426,3,点位8
75,1779695680.897,点位2,0.1872,点位18,34.6356,0.06,False,True,False,True,15.795519106003608,4,点位8
76,1779695681.998,点位2,0.1716,点位8,15.7061,0.0622,False,True,False,True,15.773934995368943,4,点位8
77,1779695682.999,点位2,0.1775,点位8,15.7141,0.0611,False,True,False,True,15.80454417044527,3,点位8
78,1779695684.097,点位2,0.1782,点位8,15.9864,0.0599,False,True,False,True,34.631076981953655,3,点位18
79,1779695685.198,点位2,0.1762,点位2,2.8534,0.0958,False,True,False,True,34.628861636790774,4,点位18
80,1779695686.198,点位2,0.1731,点位8,15.7104,0.0644,False,True,False,True,34.62627150849482,5,点位18
81,1779695687.298,点位2,0.1839,点位18,34.6347,0.0618,False,True,False,True,34.634649877976244,6,点位18
82,1779695688.298,点位2,0.1877,点位18,34.6352,0.0615,False,True,False,True,34.635246349636375,6,点位18
83,1779695689.398,点位2,0.1876,点位18,34.6385,0.0633,False,True,False,True,34.63853049495604,6,点位18
84,1779695690.398,点位2,0.1886,点位18,34.6383,0.0636,False,True,False,True,34.63825597587153,6,点位18
85,1779695691.498,点位2,0.1898,点位18,34.6399,0.0638,False,True,False,True,34.63989318820138,6,点位18
86,1779695692.498,点位2,0.1911,点位18,34.6401,0.0655,False,True,False,True,34.6400413188264,6,点位18
87,1779695693.602,点位2,0.1876,点位18,34.6361,0.0713,False,True,False,True,34.63609865227318,6,点位18
88,1779695694.698,点位2,0.1868,点位18,34.6372,0.0643,False,True,False,True,34.63713725179955,6,点位18
89,1779695695.798,点位2,0.1892,点位18,34.6408,0.0644,False,True,False,True,34.64072930669907,6,点位18
90,1779695696.798,点位2,0.1888,点位18,34.6388,0.0585,False,True,False,True,34.63877983027116,6,点位18
91,1779695697.898,点位2,0.1843,点位18,34.6357,0.07,False,True,False,True,34.63565836085695,6,点位18
92,1779695698.898,点位2,0.1845,点位18,34.6359,0.0756,False,True,False,True,34.63593998565652,6,点位18
93,1779695699.998,点位2,0.1889,点位18,34.6408,0.065,False,True,False,True,34.640791462667245,6,点位18
94,1779695700.998,点位2,0.1878,点位18,34.6402,0.0634,False,True,False,True,34.6401610176685,6,点位18
95,1779695702.1,点位2,0.1889,点位18,34.6403,0.0649,False,True,False,True,34.6402954705932,6,点位18
96,1779695703.098,点位2,0.1874,点位18,34.6389,0.0631,False,True,False,True,34.63888563594389,6,点位18
97,1779695704.198,点位2,0.1872,点位18,34.6397,0.0648,False,True,False,True,34.63963541840474,6,点位18
98,1779695705.298,点位2,0.1909,点位18,34.6417,0.0643,False,True,False,True,34.64172018145173,6,点位18
99,1779695706.4,点位2,0.1868,点位18,34.6391,0.0627,False,True,False,True,34.6390983681735,6,点位18
100,1779695707.398,点位2,0.1905,点位18,34.6427,0.0646,False,True,False,True,34.64267277347405,6,点位18
101,1779695708.498,点位2,0.1908,点位18,34.6432,0.0651,False,True,False,True,34.64326056392498,6,点位18
102,1779695709.498,点位2,0.1913,点位18,34.6425,0.0655,False,True,False,True,34.642486340475045,6,点位18
103,1779695710.498,点位2,0.1901,点位18,34.6422,0.0629,False,True,False,True,34.642186482091454,6,点位18
104,1779695711.608,点位2,0.19,点位18,34.6434,0.073,False,True,False,True,34.643344090459856,6,点位18
105,1779695712.698,点位2,0.1879,点位18,34.6387,0.0637,False,True,False,True,34.63869754263286,6,点位18
106,1779695713.698,点位2,0.1902,点位18,34.6414,0.0627,False,True,False,True,34.64139746170758,5,点位18
107,1779695714.698,点位2,0.1902,点位18,34.6434,0.0634,False,True,False,True,34.6433326032586,5,点位18
108,1779695715.798,点位2,0.1914,点位18,34.6439,0.0635,False,True,False,True,34.643887670554534,4,点位18
109,1779695716.898,点位2,0.1894,点位18,34.6437,0.0654,False,True,False,True,34.64365870646459,3,点位18
110,1779695717.898,点位2,0.1976,点位18,34.6497,0.0639,False,False,False,False,inf,0,
111,1779695718.898,点位2,0.1987,点位12,23.9896,0.063,False,False,False,False,inf,0,
112,1779695719.998,点位2,0.1854,点位18,34.6419,0.0429,False,True,True,False,0.2740672362760638,3,点位2
113,1779695721.098,点位2,0.2266,点位21,24.9656,0.0331,False,True,True,False,0.30096552958769135,3,点位2
114,1779695722.098,点位2,0.4101,点位2,0.9101,0.013,True,False,False,False,inf,0,
115,1779695723.198,点位2,0.5141,点位2,0.0646,0.0218,True,False,False,False,inf,0,
116,1779695724.298,点位2,0.7801,点位2,0.3362,0.0147,True,False,False,False,inf,0,
117,1779695725.298,点位2,1.3309,点位2,0.8839,0.022,True,False,False,False,inf,0,
118,1779695726.298,点位3,0.9567,点位22,18.4954,0.049,False,True,False,True,18.51383528386609,4,点位22
119,1779695727.398,点位3,0.3961,点位22,19.0254,0.015,False,True,False,True,19.050083212679148,3,点位22
120,1779695728.4,点位3,0.1473,点位22,19.506,0.0089,False,False,False,False,inf,0,
121,1779695729.498,点位3,0.3487,点位22,19.5794,0.0404,False,False,False,False,inf,0,
122,1779695730.603,点位3,0.3229,点位22,22.7614,0.0598,False,False,False,False,inf,0,
123,1779695731.603,点位3,0.2952,点位16,29.6499,0.1988,False,False,False,False,inf,0,
124,1779695732.603,点位3,0.2065,点位11,24.1579,0.1848,False,True,False,True,1.0642464423243347,3,点位3
125,1779695733.603,点位3,0.1788,点位21,28.0197,0.1919,False,True,False,True,1.0819880082514777,4,点位3
126,1779695734.603,点位3,0.1783,点位3,0.9904,0.1738,True,False,False,False,inf,0,
127,1779695735.603,点位3,0.2243,点位3,0.9745,0.1456,True,False,False,False,inf,0,
128,1779695736.698,点位3,0.2101,点位21,28.4264,0.1484,False,True,True,False,0.9619823387152173,4,点位3
129,1779695737.799,点位3,0.2098,点位3,0.965,0.1325,True,False,False,False,inf,0,
130,1779695738.898,点位3,0.2034,点位3,0.9681,0.1397,True,False,False,False,inf,0,
131,1779695739.999,点位3,0.2077,点位3,0.9695,0.1212,True,False,False,False,inf,0,
132,1779695741.098,点位3,0.216,点位3,0.9601,0.1299,True,False,False,False,inf,0,
133,1779695742.098,点位3,0.2107,点位21,28.4263,0.1515,False,True,False,True,28.426341285680788,5,点位21
134,1779695743.198,点位3,0.2011,点位21,28.4185,0.1464,False,True,False,True,28.418504439889166,4,点位21
135,1779695744.299,点位3,0.2049,点位21,28.4229,0.1467,False,True,False,True,28.422927542742674,3,点位21
136,1779695745.399,点位3,0.2025,点位21,28.4205,0.1466,False,True,False,True,28.42049751746088,3,点位21
137,1779695746.499,点位3,0.2033,点位3,0.9676,0.1316,True,False,False,False,inf,0,
138,1779695747.498,点位3,0.2053,点位21,28.4223,0.1461,False,True,False,True,28.422269379660733,4,点位21
139,1779695748.604,点位3,0.2065,点位3,0.9636,0.1484,True,False,False,False,inf,0,
140,1779695749.603,点位3,0.2038,点位3,0.9676,0.1463,True,False,False,False,inf,0,
141,1779695750.699,点位3,0.2045,点位21,28.4224,0.1463,False,True,False,True,28.422436170040033,6,点位21
142,1779695751.799,点位3,0.2032,点位21,28.4216,0.1462,False,True,False,True,28.421578054886396,5,点位21
143,1779695752.899,点位3,0.2062,点位21,28.4235,0.1462,False,True,False,True,28.423477862147696,5,点位21
144,1779695754.0,点位3,0.209,点位21,28.4259,0.1466,False,True,False,True,28.425966504764617,4,点位21
145,1779695755.099,点位3,0.2098,点位21,28.4269,0.1471,False,True,False,True,28.426891215361557,4,点位21
146,1779695756.099,点位3,0.2099,点位21,28.427,0.147,False,True,False,True,28.42698889893195,4,点位21
147,1779695757.199,点位3,0.2093,点位3,0.9621,0.1326,True,False,False,False,inf,0,
148,1779695758.299,点位3,0.2125,点位21,28.4284,0.1459,False,True,False,True,28.428502227166312,5,点位21
149,1779695759.407,点位3,0.21,点位3,0.9603,0.1322,True,False,False,False,inf,0,
150,1779695760.399,点位3,0.213,点位21,28.4286,0.147,False,True,False,True,28.428628177420027,4,点位21
151,1779695761.399,点位3,0.2116,点位21,28.4278,0.1461,False,True,False,True,28.42790936755639,4,点位21
152,1779695762.499,点位3,0.2111,点位21,28.4276,0.1473,False,True,False,True,28.42766447670297,3,点位21
153,1779695763.499,点位3,0.2133,点位21,28.4295,0.1462,False,True,False,True,28.42957932189641,3,点位21
154,1779695764.603,点位3,0.2095,点位3,0.9641,0.1482,True,False,False,False,inf,0,
155,1779695765.699,点位3,0.2103,点位3,0.9635,0.1348,True,False,False,False,inf,0,
156,1779695766.699,点位3,0.2099,点位21,28.4265,0.1462,False,True,False,True,28.42653780835788,4,点位21
157,1779695767.802,点位3,0.2104,点位3,0.9642,0.1327,True,False,False,False,inf,0,
158,1779695768.802,点位3,0.21,点位21,28.4276,0.1458,False,True,False,True,28.427537836752588,4,点位21
159,1779695769.899,点位3,0.2099,点位21,28.4261,0.1471,False,True,False,True,28.4261203205784,3,点位21
160,1779695771.0,点位3,0.2068,点位3,0.9621,0.1328,True,False,False,False,inf,0,
161,1779695772.099,点位3,0.2066,点位21,28.4236,0.1471,False,True,False,True,28.423691832342964,3,点位21
162,1779695773.199,点位3,0.2039,点位3,0.9621,0.1327,True,False,False,False,inf,0,
163,1779695774.299,点位3,0.2126,点位21,28.429,0.1462,False,True,False,True,28.428995886066748,3,点位21
164,1779695775.399,点位3,0.2101,点位3,0.9638,0.1321,True,False,False,False,inf,0,
165,1779695776.399,点位3,0.2102,点位21,28.4273,0.1464,False,True,False,True,28.42726986433977,4,点位21
166,1779695777.499,点位3,0.2088,点位3,0.9675,0.1322,True,False,False,False,inf,0,
167,1779695778.499,点位3,0.2098,点位21,28.4269,0.1461,False,True,False,True,28.426912614633338,5,点位21
168,1779695779.603,点位3,0.2117,点位3,0.9641,0.1438,True,False,False,False,inf,0,
169,1779695780.699,点位3,0.2091,点位21,28.4264,0.146,False,True,False,True,28.42641768637054,5,点位21
170,1779695781.699,点位3,0.207,点位21,28.4239,0.147,False,True,False,True,28.42391791379225,4,点位21
171,1779695782.801,点位3,0.2091,点位21,28.4262,0.1462,False,True,False,True,28.426219518782304,3,点位21
172,1779695783.899,点位3,0.2119,点位21,28.4292,0.1472,False,False,False,False,inf,0,
173,1779695784.899,点位3,0.2073,点位21,28.4244,0.1469,False,False,False,False,inf,0,
174,1779695785.999,点位3,0.2192,点位21,27.6663,0.1384,False,False,False,False,inf,0,
175,1779695787.099,点位3,0.344,点位3,0.9689,0.1407,True,False,False,False,inf,0,
176,1779695788.199,点位3,0.7094,点位3,0.8734,0.1384,True,False,False,False,inf,0,
177,1779695789.299,点位3,1.1863,点位22,23.8446,0.0807,False,True,False,True,10.424578810782823,3,点位7
178,1779695790.399,点位4,1.6855,点位7,10.1997,0.1404,False,True,False,True,10.211761228711834,3,点位7
179,1779695791.499,点位4,1.1235,点位7,10.0615,0.121,False,False,False,False,inf,0,
180,1779695792.499,点位4,0.6039,点位7,9.8966,0.0671,False,True,False,True,20.082545674319057,3,点位22
181,1779695793.606,点位4,0.2513,点位11,24.9135,0.0948,False,True,False,True,20.273033330541587,4,点位22
182,1779695794.699,点位4,0.0958,点位7,8.0993,0.1407,False,True,False,True,20.25356442621397,5,点位22
183,1779695795.799,点位4,0.1568,点位22,19.7328,0.1669,False,True,False,True,20.185388734662617,6,点位22
184,1779695796.799,点位4,0.2206,点位22,19.9378,0.1073,False,True,False,True,20.1375793008991,6,点位22
185,1779695797.799,点位4,0.2292,点位22,20.2195,0.1181,False,True,False,True,20.159347104120215,5,点位22
186,1779695798.899,点位4,0.2127,点位22,20.2469,0.12,False,True,False,True,20.171632175610505,4,点位22
187,1779695800.0,点位4,0.2131,点位22,20.2492,0.123,False,True,False,True,20.14894818917355,3,点位22
188,1779695801.099,点位4,0.2057,点位22,20.2477,0.1205,False,True,False,True,20.04749413018994,3,点位22
189,1779695802.201,点位4,0.189,点位22,19.9572,0.1074,False,True,False,True,17.56273326693643,3,点位24
190,1779695803.201,点位4,0.1876,点位1,11.3067,0.1897,False,True,False,True,17.568708591381693,3,点位24
191,1779695804.299,点位4,0.2016,点位24,17.4957,0.1716,False,True,False,True,17.56840758413301,3,点位24
192,1779695805.299,点位4,0.2074,点位24,17.4965,0.1741,False,True,False,True,19.955644569394398,4,点位22
193,1779695806.399,点位4,0.2177,点位22,19.9604,0.1009,False,True,False,True,19.960458184119922,4,点位22
194,1779695807.499,点位4,0.2001,点位23,17.7272,0.1446,False,True,False,True,17.72721257755996,3,点位23
195,1779695808.604,点位4,0.1978,点位22,19.9563,0.1188,False,True,False,True,19.956217196903825,3,点位22
196,1779695809.606,点位4,0.1931,点位22,19.9634,0.1189,False,True,False,True,19.963377076286466,3,点位22
197,1779695810.604,点位4,0.1932,点位22,19.9642,0.1168,False,False,False,False,inf,0,
198,1779695811.699,点位4,0.1931,点位23,17.7164,0.1455,False,True,False,True,17.64354833554999,3,点位23
199,1779695812.699,点位4,0.1937,点位23,17.7161,0.1464,False,False,False,False,inf,0,
200,1779695813.799,点位4,0.1881,点位1,11.31,0.182,False,False,False,False,inf,0,
201,1779695814.799,点位4,0.1893,点位22,19.9656,0.1041,False,True,False,True,17.572677623199287,3,点位24
202,1779695815.901,点位4,0.1937,点位1,12.3041,0.1597,False,True,False,True,17.570093407991763,3,点位24
203,1779695817.0,点位4,0.1926,点位24,17.4996,0.1726,False,True,False,True,17.572292969963318,3,点位24
204,1779695818.1,点位4,0.1908,点位22,19.9664,0.1031,False,True,False,True,19.922658931227026,3,点位22
205,1779695819.099,点位4,0.1935,点位24,17.4972,0.1775,False,True,False,True,17.55174449095089,4,点位24
206,1779695820.099,点位4,0.1928,点位23,17.7131,0.1486,False,True,False,True,17.549339099824387,4,点位23
207,1779695821.2,点位4,0.1929,点位22,19.9637,0.1022,False,True,False,True,17.499268014977083,4,点位24
208,1779695822.302,点位4,0.192,点位22,19.8303,0.1686,False,True,False,True,17.496198584263954,5,点位24
209,1779695823.299,点位4,0.19,点位24,17.4959,0.1703,False,True,False,True,17.495835279574393,6,点位24
210,1779695824.299,点位4,0.1884,点位24,17.4955,0.1721,False,True,False,True,17.49551606212289,5,点位24
211,1779695825.4,点位4,0.1908,点位24,17.4918,0.1741,False,True,False,True,17.491694015160455,4,点位24
212,1779695826.501,点位4,0.1867,点位24,17.4942,0.1703,False,True,False,True,17.49421432188368,4,点位24
213,1779695827.5,点位4,0.1856,点位24,17.4954,0.1682,False,True,False,True,17.495429854679195,3,点位24
214,1779695828.5,点位4,0.194,点位24,17.4907,0.17,False,True,False,True,17.563348279173752,3,点位24
215,1779695829.607,点位4,0.1881,点位22,19.96,0.1217,False,True,False,True,19.95995386617915,3,点位22
216,1779695830.606,点位4,0.1917,点位22,19.9591,0.1215,False,True,False,True,17.602567585795544,4,点位24
217,1779695831.7,点位4,0.1871,点位24,17.4972,0.169,False,True,False,True,17.584511586370546,5,点位24
218,1779695832.7,点位4,0.1931,点位22,19.9565,0.1015,False,True,False,True,17.578299931369926,5,点位23
219,1779695833.8,点位4,0.1915,点位23,17.7117,0.1441,False,True,False,True,17.6023803212094,6,点位23
220,1779695834.9,点位4,0.1886,点位23,17.7107,0.1407,False,True,False,True,17.564953092703917,6,点位23
221,1779695835.9,点位4,0.1873,点位24,17.4914,0.1683,False,True,False,True,17.527747393054312,6,点位24
222,1779695836.9,点位4,0.188,点位24,17.4899,0.1673,False,True,False,True,17.562548568537032,6,点位24
223,1779695837.9,点位4,0.1921,点位24,17.4919,0.1698,False,True,False,True,17.60093236315906,6,点位24
224,1779695839.0,点位4,0.1896,点位23,17.712,0.1406,False,True,False,True,17.60270829737572,6,点位23
225,1779695840.0,点位4,0.193,点位24,17.492,0.1672,False,True,False,True,17.601028260658524,6,点位24
226,1779695841.1,点位4,0.1858,点位24,17.4921,0.1666,False,True,False,True,17.637583541844826,6,点位24
227,1779695842.2,点位4,0.1833,点位23,17.7115,0.1471,False,True,False,True,17.67500789782159,6,点位23
228,1779695843.2,点位4,0.1914,点位23,17.7139,0.1438,False,True,False,True,17.640974515094744,6,点位23
229,1779695844.3,点位4,0.199,点位24,17.4914,0.1679,False,True,False,True,17.600443483688128,6,点位24
230,1779695845.3,点位4,0.1901,点位23,17.7083,0.1457,False,True,False,True,17.59899826559739,6,点位23
231,1779695846.402,点位4,0.1887,点位23,17.7083,0.1415,False,True,False,True,17.577221796950735,5,点位23
232,1779695847.4,点位4,0.1906,点位23,17.7113,0.1462,False,True,False,True,17.53651425103632,5,点位23
233,1779695848.4,点位4,0.2004,点位24,17.4897,0.1674,False,True,False,True,17.489648171704314,4,点位24
234,1779695849.5,点位4,0.1921,点位24,17.4927,0.1676,False,True,False,True,17.547254371143794,4,点位24
235,1779695850.5,点位4,0.1927,点位24,17.4914,0.1671,False,True,False,True,17.56409143315481,3,点位24
236,1779695851.605,点位4,0.1911,点位22,19.958,0.1142,False,True,False,True,19.914327883461194,3,点位22
237,1779695852.7,点位4,0.1829,点位24,17.491,0.1668,False,False,False,False,inf,0,
238,1779695853.8,点位4,0.1886,点位22,19.9582,0.1007,False,False,False,False,inf,0,
239,1779695854.8,点位4,0.1865,点位23,17.7089,0.1456,False,True,False,True,9.681403733160003,3,点位7
240,1779695855.9,点位4,0.2125,点位22,19.7318,0.1143,False,True,False,True,9.525703311173407,4,点位7
241,1779695856.901,点位4,0.2107,点位4,0.8989,0.0957,True,False,False,False,inf,0,
242,1779695858.0,点位4,0.2114,点位7,9.8218,0.1679,False,True,False,True,9.494501916562026,5,点位7
243,1779695859.0,点位4,0.1712,点位7,9.3964,0.1081,False,True,False,True,9.388324376852346,4,点位7
244,1779695860.0,点位4,0.5871,点位7,9.126,0.0598,False,True,False,True,9.126006071113476,3,点位7
245,1779695861.102,点位4,1.2071,点位7,8.6997,0.0962,False,True,False,True,19.469659346589047,3,点位22
246,1779695862.2,点位5,0.6861,点位7,8.2364,0.049,False,True,False,True,19.275331885916316,3,点位22
247,1779695863.3,点位5,0.2561,点位22,19.449,0.0504,False,True,False,True,19.22766276025826,3,点位22
248,1779695864.401,点位5,0.1709,点位22,18.9608,0.0543,False,True,False,True,29.291595510316604,3,点位13
249,1779695865.4,点位5,0.2813,点位22,19.0202,0.1044,False,True,False,True,29.168670586264295,3,点位13
250,1779695866.4,点位5,0.3944,点位13,29.0652,0.0838,False,True,False,True,29.065226740557176,4,点位13
251,1779695867.4,点位5,0.4545,点位13,29.0105,0.0759,False,True,False,True,29.01047638026649,3,点位13
252,1779695868.5,点位5,0.4361,点位13,29.0518,0.0792,False,True,False,True,15.852180158262142,4,点位24
253,1779695869.5,点位5,0.4303,点位24,15.8645,0.1285,False,True,False,True,15.864405025401993,5,点位24
254,1779695870.5,点位5,0.4281,点位24,15.8708,0.1271,False,True,False,True,15.870763950106497,5,点位24
255,1779695871.607,点位5,0.4383,点位13,29.0763,0.0943,False,True,False,True,15.880305426848691,5,点位24
256,1779695872.7,点位5,0.4366,点位24,15.8797,0.1291,False,True,False,True,15.879720905922749,6,点位24
257,1779695873.8,点位5,0.4326,点位24,15.88,0.1265,False,True,False,True,15.879969715966084,6,点位24
258,1779695874.8,点位5,0.4308,点位24,15.8806,0.1287,False,True,False,True,15.880540396346717,6,点位24
259,1779695875.902,点位5,0.429,点位24,15.883,0.1255,False,True,False,True,15.883058962303199,6,点位24
260,1779695877.0,点位5,0.4308,点位24,15.8755,0.1265,False,True,False,True,15.875484513236122,6,点位24
261,1779695878.0,点位5,0.4339,点位24,15.8767,0.1275,False,True,False,True,15.87669493723426,6,点位24
262,1779695879.0,点位5,0.429,点位24,15.8791,0.1268,False,True,False,True,15.879066486730258,6,点位24
263,1779695880.1,点位5,0.428,点位24,15.8799,0.1288,False,True,False,True,15.879906399283339,6,点位24
264,1779695881.1,点位5,0.424,点位24,15.8809,0.1275,False,True,False,True,15.880870378225495,6,点位24
265,1779695882.201,点位5,0.429,点位24,15.8792,0.129,False,True,False,True,15.879118777816355,6,点位24
266,1779695883.305,点位5,0.4306,点位24,15.8772,0.1283,False,True,False,True,15.877109830822485,5,点位24
267,1779695884.3,点位5,0.4362,点位24,15.8744,0.1299,False,True,False,True,15.874408356849084,4,点位24
268,1779695885.402,点位5,0.4262,点位24,15.8787,0.1285,False,True,False,True,15.878680601674686,3,点位24
269,1779695886.403,点位5,0.4335,点位24,15.8775,0.1275,False,True,False,True,18.6432995263118,3,点位22
270,1779695887.502,点位5,0.4389,点位24,15.869,0.1324,False,True,False,True,18.627347026113245,4,点位22
271,1779695888.5,点位5,0.5934,点位24,14.2598,0.0904,False,True,False,True,18.448637501051397,5,点位22
