sample_index,stamp,odom_x,odom_y,odom_route_dist,odom_route_segment,odom_nearest_waypoint,odom_nearest_waypoint_id,odom_nearest_waypoint_dist,sc_x,sc_y,sc_route_dist,sc_route_segment,sc_nearest_waypoint,sc_nearest_waypoint_id,sc_nearest_waypoint_dist,sc_odom_error,sc_distance,sc_accepted,sc_keyframe_id,sc_yaw_shift,rescue_possible
15,1778847619.472,0.6465,-0.7803,0.6364,1,点位1,912,0.9960,6.1486,6.0317,4.0330,22,点位22,933,4.6281,8.7566,0.0000,True,328,31,False
16,1778847629.572,0.4684,-1.9981,0.4453,1,点位1,912,2.0314,0.3207,-1.4676,0.3033,1,点位1,912,1.4813,0.5507,0.0000,True,74,45,False
17,1778847639.672,0.7072,-3.1923,0.6713,1,点位1,912,3.2487,6.1481,7.0479,3.1709,22,点位22,933,3.6132,11.5959,0.0000,True,338,46,False
18,1778847649.772,0.2638,-4.3324,0.2157,1,点位2,913,4.3129,0.4514,-4.2686,0.4041,1,点位1,912,4.2713,0.1983,0.0032,True,84,1,False
19,1778847659.872,-0.1751,-5.3897,0.2344,1,点位2,913,3.2634,22.1235,18.6051,0.7803,17,点位17,928,1.5379,32.7564,0.0072,True,513,38,False
20,1778847670.073,-1.1307,-6.5178,1.2020,1,点位2,913,2.4520,-1.2369,-6.5672,1.3087,1,点位2,913,2.4649,0.1172,0.0135,True,95,2,False
21,1778847680.177,-2.0908,-6.0404,2.1569,1,点位6,917,2.3249,-3.6527,-8.1340,1.2780,5,点位5,916,2.1519,2.6120,0.0000,True,150,44,False
22,1778847690.177,-1.2041,-5.0661,1.2598,1,点位6,917,3.2672,-1.2041,-5.0661,1.2598,1,点位6,917,3.2672,0.0000,0.0000,True,104,0,False
23,1778847700.178,-0.8380,-5.2435,0.8957,1,点位2,913,3.5240,22.7736,14.3785,0.5526,18,点位19,930,0.5526,30.7006,0.0000,True,555,46,False
24,1778847710.273,-0.8539,-5.2350,0.9114,1,点位2,913,3.5364,-0.8437,-5.2407,0.9013,1,点位2,913,3.5282,0.0116,0.0011,True,122,0,False
25,1778847720.574,-0.8391,-5.2436,0.8968,1,点位2,913,3.5241,-0.8413,-5.2425,0.8990,1,点位2,913,3.5258,0.0025,0.0008,True,120,0,False
26,1778847730.574,-0.8335,-5.2656,0.8915,1,点位2,913,3.5015,-0.8312,-5.2781,0.8892,1,点位2,913,3.4888,0.0127,0.0174,True,123,0,False
27,1778847740.674,-0.3131,-8.0940,0.4013,1,点位2,913,0.6827,-0.2930,-8.3466,0.3839,1,点位2,913,0.4869,0.2534,0.0131,True,128,89,False
28,1778847750.774,-0.1931,-9.9442,0.1883,2,点位2,913,1.3335,22.6784,14.4591,0.4603,18,点位19,930,0.4603,33.4459,0.0000,True,554,46,False
29,1778847760.874,-1.1229,-11.0746,0.3301,3,点位3,914,1.0806,-1.2167,-11.0807,0.3173,3,点位3,914,1.1661,0.0940,0.0007,True,137,1,False
30,1778847771.074,-2.9005,-10.3394,0.9370,3,点位4,915,1.0655,-3.3461,-9.1051,1.6404,4,点位5,916,1.9957,1.3122,0.0003,True,144,46,False
31,1778847781.074,-3.6161,-8.3899,1.3730,5,点位5,916,2.0268,-3.5793,-8.5356,1.4427,5,点位5,916,1.9812,0.1502,0.0006,True,145,46,False
32,1778847791.875,-3.6523,-8.1628,1.2850,5,点位5,916,2.1338,-3.5793,-8.5356,1.4427,5,点位5,916,1.9812,0.3799,0.0000,True,145,46,False
33,1778847801.975,-3.5355,-5.7291,0.8623,6,点位6,917,0.8628,-3.5480,-5.2837,0.8467,6,点位6,917,0.9714,0.4455,0.0214,True,156,89,False
34,1778847812.275,-3.7892,-3.2397,0.5915,6,点位7,918,1.2566,-4.1647,-1.8273,0.2056,7,点位7,918,0.3649,1.4614,0.0000,True,164,46,False
35,1778847822.375,-4.2305,-1.3466,0.1355,7,点位7,918,0.7933,-4.1647,-1.8273,0.2056,7,点位7,918,0.3649,0.4852,0.0000,True,164,46,False
36,1778847832.975,-3.8593,-0.1733,0.4962,7,点位7,918,2.0201,-3.8336,-0.1313,0.5215,7,点位7,918,2.0673,0.0492,0.0343,True,170,1,False
37,1778847843.076,-3.0045,-0.3356,1.3524,7,点位7,918,2.2543,-3.1448,-0.2343,1.2112,7,点位7,918,2.2563,0.1730,0.0000,True,174,45,False
38,1778847853.181,-3.3871,-1.4752,0.9800,7,点位7,918,1.1819,-3.2125,-1.2985,1.1531,7,点位7,918,1.4259,0.2484,0.0604,True,178,85,False
39,1778847863.276,-4.5489,-1.2955,0.1833,7,点位7,918,0.8499,-4.5447,-1.2801,0.1793,7,点位7,918,0.8641,0.0160,0.0025,True,186,0,False
40,1778847873.376,-4.5376,-1.2941,0.1721,7,点位7,918,0.8490,-4.5374,-1.2948,0.1719,7,点位7,918,0.8483,0.0007,0.0003,True,195,0,False
41,1778847883.376,-4.5459,-1.2874,0.1805,7,点位7,918,0.8572,-4.5376,-1.2982,0.1720,7,点位7,918,0.8450,0.0136,0.0008,True,192,0,False
42,1778847893.477,-4.5407,-1.2712,0.1753,7,点位7,918,0.8721,-4.5404,-1.2930,0.1748,7,点位7,918,0.8507,0.0217,0.0004,True,193,0,False
43,1778847903.777,-4.3249,0.7231,0.0225,7,点位7,918,2.8505,-4.3280,0.5077,0.0214,7,点位7,918,2.6351,0.2154,0.0176,True,202,1,False
44,1778847913.977,-3.4892,3.4347,0.8339,7,点位24,935,1.9808,-0.0034,0.0145,0.0149,0,点位1,912,0.0359,4.8835,0.0750,True,20,38,False
45,1778847924.277,-2.8236,6.4868,1.4559,8,点位8,919,1.4968,4.2093,9.5662,0.0079,22,点位22,933,2.0430,7.6775,0.0002,True,692,48,False
46,1778847934.477,-2.3343,7.6075,1.8758,8,点位8,919,2.3992,-2.3343,7.6075,1.8758,8,点位8,919,2.3992,0.0000,0.0000,True,216,0,False
47,1778847944.678,-1.2957,7.4300,1.7676,23,点位23,934,2.1483,-1.8441,10.3318,0.6043,9,点位9,920,2.2967,2.9531,0.0003,True,265,42,False
48,1778847954.678,-1.2987,6.2227,1.1068,23,点位24,935,2.4066,5.9570,15.2921,0.0442,12,点位21,932,0.4630,11.6146,0.0054,True,392,19,False
49,1778847964.778,-1.7494,5.9581,1.3381,23,点位24,935,2.1386,-1.7418,5.9573,1.3312,23,点位24,935,2.1372,0.0077,0.0014,True,247,0,False
50,1778847974.778,-1.7470,5.9593,1.3366,23,点位24,935,2.1396,-1.7478,5.9622,1.3389,23,点位24,935,2.1425,0.0030,0.0012,True,235,0,False
51,1778847985.078,-1.7449,5.9669,1.3391,23,点位24,935,2.1469,-1.7449,5.9669,1.3391,23,点位24,935,2.1469,0.0000,0.0000,True,240,0,False
52,1778847995.079,-1.7393,5.9528,1.3267,23,点位24,935,2.1324,-1.7418,5.9573,1.3312,23,点位24,935,2.1372,0.0051,0.0014,True,247,0,False
53,1778848005.183,-2.4997,6.4696,1.7803,8,点位8,919,1.8143,5.6252,17.1340,0.2362,12,点位13,924,1.5270,13.4069,0.0118,True,659,54,False
54,1778848015.184,-3.4034,9.0256,0.7220,8,点位9,920,2.1858,-2.9915,-1.0076,1.3714,7,点位7,918,1.7781,10.0416,0.0024,True,177,54,False
55,1778848025.479,-2.9786,9.9192,1.0914,8,点位9,920,1.5820,-2.9786,9.9192,1.0914,8,点位9,920,1.5820,0.0000,0.0000,True,259,0,False
56,1778848035.479,-2.3970,10.2827,0.7019,9,点位9,920,1.8109,-2.2573,10.2958,0.6766,9,点位9,920,1.9299,0.1403,0.0115,True,264,1,False
57,1778848045.680,-0.5317,10.2038,0.6162,9,点位10,921,2.1073,-0.7777,10.2786,0.5633,9,点位10,921,2.3359,0.2572,0.0213,True,268,0,False
58,1778848055.780,1.0727,9.7111,0.9656,9,点位10,921,1.0354,1.0673,9.7140,0.9632,9,点位10,921,1.0352,0.0062,0.0205,True,273,0,False
59,1778848066.280,1.8665,9.1195,0.8541,22,点位10,921,1.5573,1.8665,9.1195,0.8541,22,点位10,921,1.5573,0.0000,0.0000,True,278,0,False
60,1778848076.280,1.8826,8.3269,0.1733,22,点位23,934,1.3346,1.7246,8.0812,0.0486,22,点位23,934,1.0603,0.2921,0.0006,True,285,47,False
61,1778848086.380,1.1367,7.8715,0.1821,22,点位23,934,0.4849,1.2746,7.9049,0.1374,22,点位23,934,0.6000,0.1418,0.0010,True,287,44,False
62,1778848096.381,0.2406,8.7196,1.3761,22,点位23,934,1.3831,0.2592,8.9690,1.5778,22,点位23,934,1.6036,0.2501,0.0055,True,293,46,False
63,1778848106.381,1.1269,9.6001,1.0714,9,点位10,921,1.1153,1.1964,9.5750,1.0903,9,点位10,921,1.1160,0.0739,0.0156,True,297,1,False
64,1778848116.481,3.4771,8.3180,0.6788,22,点位23,934,2.7559,3.3036,8.4612,0.4655,22,点位23,934,2.6410,0.2249,0.0137,True,301,0,False
65,1778848126.481,5.5260,7.2729,2.6504,22,点位22,933,3.4071,5.5260,7.2729,2.6504,22,点位22,933,3.4071,0.0000,0.0000,True,306,0,False
66,1778848136.881,5.5295,7.2756,2.6500,22,点位22,933,3.4040,5.5259,7.2709,2.6521,22,点位22,933,3.4091,0.0059,0.0003,True,315,50,False
67,1778848146.981,5.5228,7.2735,2.6483,22,点位22,933,3.4069,5.5210,7.2693,2.6509,22,点位22,933,3.4113,0.0046,0.0003,True,310,0,False
68,1778848156.982,6.4180,6.7752,3.5451,22,点位22,933,3.9094,6.0541,11.0556,0.0740,21,点位11,922,0.3765,4.2958,0.0000,True,373,46,False
69,1778848167.282,6.3063,6.2956,3.8927,22,点位22,933,4.3749,6.3063,6.2956,3.8927,22,点位22,933,4.3749,0.0000,0.0000,True,325,0,False
70,1778848177.382,5.9061,5.8610,4.0494,22,点位22,933,4.7941,5.3769,11.8541,0.5422,10,点位11,922,0.8405,6.0164,0.0000,True,366,46,False
71,1778848187.482,6.2446,6.2292,3.9163,22,点位22,933,4.4364,6.0621,6.0664,3.9578,22,点位22,933,4.5903,0.2446,0.0000,True,333,42,False
72,1778848197.882,6.0862,7.6836,2.5989,22,点位22,933,2.9751,6.1495,10.1633,0.5291,22,点位22,933,0.5353,2.4805,0.0000,True,671,30,False
73,1778848207.982,5.7441,10.3260,0.1763,22,点位22,933,0.3818,5.7377,10.2846,0.2081,22,点位22,933,0.4211,0.0420,0.0060,True,344,0,False
74,1778848218.083,5.6885,10.5420,0.0363,22,点位22,933,0.2739,5.6825,10.5451,0.0421,22,点位22,933,0.2782,0.0068,0.0012,True,347,0,False
75,1778848228.187,5.6958,10.5337,0.0254,22,点位22,933,0.2709,5.6848,10.5429,0.0390,22,点位22,933,0.2769,0.0143,0.0013,True,352,0,False
76,1778848238.283,5.8594,10.8234,0.0956,21,点位22,933,0.1859,5.6848,10.5429,0.0390,22,点位22,933,0.2769,0.3304,0.0000,True,352,46,False
77,1778848248.483,6.1244,12.0031,0.0018,11,点位11,922,0.5745,6.2692,12.4263,0.1314,11,点位11,922,1.0112,0.4473,0.0000,True,386,41,False
78,1778848258.783,5.2330,11.3572,0.0771,10,点位11,922,0.8720,5.2330,11.3572,0.0771,10,点位11,922,0.8720,0.0000,0.0000,True,368,0,False
79,1778848268.884,5.9967,10.9634,0.0265,21,点位22,933,0.3139,6.0713,11.2450,0.0715,21,点位11,922,0.1865,0.2913,0.0001,True,379,44,False
80,1778848278.884,6.0918,11.2499,0.0914,21,点位11,922,0.1794,6.0184,11.2400,0.0195,21,点位11,922,0.2067,0.0740,0.0000,True,359,40,False
81,1778848289.084,6.0853,11.2549,0.0844,21,点位11,922,0.1749,6.0184,11.2400,0.0195,21,点位11,922,0.2067,0.0685,0.0000,True,359,40,False
82,1778848299.084,6.3201,12.7521,0.1632,21,点位11,922,1.3410,6.3052,12.8529,0.1379,21,点位12,923,1.4277,0.1019,0.0000,True,387,40,False
83,1778848309.189,6.0746,15.0181,0.0812,12,点位21,932,0.4396,23.1542,18.9134,1.6671,17,点位18,929,2.1474,17.5181,0.0002,True,540,46,False
84,1778848319.285,5.2569,15.5678,0.5520,12,点位21,932,1.1958,22.6191,14.6738,0.2484,18,点位19,930,0.2484,17.3851,0.0000,True,553,49,False
85,1778848329.285,4.9324,15.4455,0.8977,12,点位21,932,1.4957,4.9324,15.4455,0.8977,12,点位21,932,1.4957,0.0000,0.0000,True,401,0,False
86,1778848339.385,5.8450,15.2848,0.0654,12,点位21,932,0.5750,6.0200,15.4963,0.1614,12,点位21,932,0.4500,0.2745,0.0000,True,407,43,False
87,1778848349.485,5.9863,15.7639,0.2031,12,点位21,932,0.6424,5.9786,15.7617,0.1951,12,点位21,932,0.6460,0.0080,0.0035,True,418,0,False
88,1778848359.585,5.9650,15.7572,0.1809,12,点位21,932,0.6521,5.9788,15.7647,0.1962,12,点位21,932,0.6481,0.0157,0.0000,True,419,0,False
89,1778848369.586,5.9742,15.7660,0.1921,12,点位21,932,0.6522,5.9749,15.7650,0.1925,12,点位21,932,0.6509,0.0012,0.0000,True,412,0,False
90,1778848379.686,5.5839,17.5736,0.3184,12,点位13,924,1.1210,4.9324,15.4455,0.8977,12,点位21,932,1.4957,2.2257,0.0000,True,401,46,False
91,1778848389.686,5.3575,18.4162,0.0737,13,点位13,924,0.3910,5.1164,15.5698,0.6865,12,点位21,932,1.3333,2.8566,0.0000,True,398,44,False
92,1778848399.686,4.9292,18.2188,0.1317,12,点位13,924,0.3035,5.7309,15.4085,0.1408,12,点位21,932,0.6992,2.9224,0.0000,True,393,44,False
93,1778848409.687,5.7541,17.5739,0.4820,12,点位13,924,1.2208,5.7332,17.5736,0.4618,12,点位13,924,1.2080,0.0209,0.0001,True,465,49,False
94,1778848418.286,5.7391,17.5588,0.4633,12,点位13,924,1.2232,5.7391,17.5588,0.4633,12,点位13,924,1.2232,0.0000,0.0000,True,443,0,False
95,1778848430.487,5.7390,17.5645,0.4648,12,点位13,924,1.2187,5.7312,17.5681,0.4584,12,点位13,924,1.2110,0.0085,0.0000,True,456,0,False
96,1778848439.287,5.7411,17.5656,0.4672,12,点位13,924,1.2192,5.7411,17.5656,0.4672,12,点位13,924,1.2192,0.0000,0.0000,True,450,0,False
97,1778848450.887,5.7451,17.5733,0.4731,12,点位13,924,1.2157,5.7451,17.5733,0.4731,12,点位13,924,1.2157,0.0000,0.0000,True,454,0,False
98,1778848460.887,5.7322,17.5721,0.4604,12,点位13,924,1.2086,5.7332,17.5736,0.4618,12,点位13,924,1.2080,0.0018,0.0000,True,465,0,False
99,1778848470.887,5.7354,17.5659,0.4618,12,点位13,924,1.2154,5.7312,17.5681,0.4584,12,点位13,924,1.2110,0.0048,0.0000,True,456,0,False
100,1778848480.988,5.7439,17.5728,0.4718,12,点位13,924,1.2153,5.7484,17.5773,0.4775,12,点位13,924,1.2147,0.0064,0.0000,True,458,0,False
101,1778848491.088,6.6989,17.8510,0.5384,13,点位14,925,1.3839,5.0455,17.8154,0.1319,12,点位13,924,0.7057,1.6538,0.0000,True,436,46,False
102,1778848499.588,6.6979,17.8531,0.5364,13,点位14,925,1.3842,6.6979,17.8531,0.5364,13,点位14,925,1.3842,0.0000,0.0000,True,472,0,False
103,1778848511.788,6.6978,17.8636,0.5260,13,点位14,925,1.3810,6.6944,17.8528,0.5370,13,点位14,925,1.3876,0.0113,0.0000,True,477,0,False
104,1778848521.388,6.7874,17.8727,0.5103,13,点位14,925,1.2931,6.7874,17.8727,0.5103,13,点位14,925,1.2931,0.0000,0.0000,True,479,0,False
105,1778848532.988,9.3407,18.0483,0.3716,14,点位14,925,1.3532,9.5176,18.0732,0.3638,14,点位14,925,1.5237,0.1787,0.0252,True,483,89,False
106,1778848543.089,11.1354,18.5008,0.0926,14,点位15,926,0.3884,22.6810,19.1127,1.5254,17,点位17,928,2.0983,11.5618,0.0000,True,542,44,False
107,1778848554.089,13.7578,18.6664,0.2278,15,点位16,927,0.7514,14.5159,18.4177,0.0339,16,点位16,927,0.0747,0.7979,0.0001,True,500,43,False
108,1778848562.289,14.7869,18.4341,0.0305,16,点位16,927,0.3394,14.7869,18.4341,0.0305,16,点位16,927,0.3394,0.0000,0.0000,True,494,0,False
109,1778848574.589,14.7357,18.4334,0.0335,16,点位16,927,0.2889,14.5159,18.4177,0.0339,16,点位16,927,0.0747,0.2203,0.0000,True,500,46,False
110,1778848584.690,14.7782,17.4182,0.9820,16,点位16,927,1.0146,14.7782,17.4182,0.9820,16,点位16,927,1.0146,0.0000,0.0000,True,502,0,False
111,1778848595.690,16.1039,17.6256,0.8720,16,点位16,927,1.8156,15.7317,17.5884,0.8819,16,点位16,927,1.5042,0.3741,0.0001,True,505,44,False
112,1778848605.390,19.4066,18.0933,0.6465,16,点位17,928,1.4037,19.4066,18.0933,0.6465,16,点位17,928,1.4037,0.0000,0.0000,True,509,0,False
113,1778848616.590,22.1830,18.6861,0.8808,17,点位17,928,1.5875,22.1895,18.6974,0.8937,17,点位17,928,1.5929,0.0130,0.0000,True,514,0,False
114,1778848625.590,22.2004,18.6973,0.9005,17,点位17,928,1.6039,22.2004,18.6973,0.9005,17,点位17,928,1.6039,0.0000,0.0000,True,517,0,False
115,1778848638.091,22.1691,18.6920,0.8766,17,点位17,928,1.5731,22.1691,18.6920,0.8766,17,点位17,928,1.5731,0.0000,0.0000,True,521,0,False
116,1778848650.591,22.1903,18.7034,0.8988,17,点位17,928,1.5933,22.1903,18.7034,0.8988,17,点位17,928,1.5933,0.0000,0.0000,True,525,0,False
117,1778848662.291,22.2047,18.7020,0.9068,17,点位17,928,1.6078,22.2047,18.7020,0.9068,17,点位17,928,1.6078,0.0000,0.0000,True,529,0,False
118,1778848674.491,23.0571,18.6351,1.3895,17,点位18,929,1.8720,22.4483,18.8790,1.1974,17,点位17,928,1.8470,0.6558,0.0001,True,532,46,False
119,1778848683.691,23.3243,18.7190,1.6225,17,点位18,929,1.9597,23.3243,18.7190,1.6225,17,点位18,929,1.9597,0.0000,0.0000,True,538,0,False
120,1778848695.092,22.6810,19.1127,1.5254,17,点位17,928,2.0983,22.6810,19.1127,1.5254,17,点位17,928,2.0983,0.0000,0.0000,True,542,0,False
121,1778848707.196,22.1591,18.3961,0.6400,17,点位17,928,1.6162,22.1591,18.3961,0.6400,17,点位17,928,1.6162,0.0000,0.0000,True,546,0,False
122,1778848719.592,22.5077,15.4033,0.2732,18,点位19,930,0.5073,22.5077,15.4033,0.2732,18,点位19,930,0.5073,0.0000,0.0000,True,550,0,False
123,1778848730.992,22.6784,14.4591,0.4603,18,点位19,930,0.4603,22.6784,14.4591,0.4603,18,点位19,930,0.4603,0.0000,0.0000,True,554,0,False
124,1778848743.292,23.0140,15.1591,0.2794,18,点位19,930,0.4285,22.7809,15.4050,0.0101,18,点位19,930,0.5010,0.3389,0.0000,True,559,44,False
125,1778848752.197,22.0524,15.2064,0.0940,19,点位19,930,0.6712,22.0524,15.2064,0.0940,19,点位19,930,0.6712,0.0000,0.0000,True,562,0,False
126,1778848764.493,18.5989,15.2065,0.9326,19,点位20,931,1.0330,18.5989,15.2065,0.9326,19,点位20,931,1.0330,0.0000,0.0000,True,566,0,False
127,1778848776.293,15.4447,14.6213,1.3688,20,点位20,931,3.4101,0.8329,-0.0523,0.8305,1,点位1,912,0.8315,20.7079,0.0000,True,31,46,False
128,1778848785.993,14.1182,14.4987,1.3878,20,点位16,927,3.8946,0.8329,-0.0523,0.8305,1,点位1,912,0.8315,19.7036,0.0000,True,31,46,False
129,1778848797.794,11.3426,14.5624,1.1084,20,点位15,926,4.0697,-0.3301,-0.3715,0.3358,1,点位1,912,0.4828,18.9545,0.0000,True,710,46,False
130,1778848809.794,10.9125,14.5895,1.0479,20,点位15,926,4.0823,10.8838,14.5597,1.0754,20,点位15,926,4.1160,0.0414,0.0314,True,580,4,False
131,1778848819.794,11.1241,14.2701,1.3828,20,点位15,926,4.3753,11.1241,14.2701,1.3828,20,点位15,926,4.3753,0.0000,0.0000,True,585,0,False
132,1778848831.394,11.1225,14.3299,1.3231,20,点位15,926,4.3158,11.1225,14.3299,1.3231,20,点位15,926,4.3158,0.0000,0.0000,True,589,0,False
133,1778848843.394,11.1201,14.3212,1.3315,20,点位15,926,4.3246,11.1366,14.3143,1.3397,20,点位15,926,4.3302,0.0179,0.0000,True,599,0,False
134,1778848852.995,11.1288,14.3273,1.3262,20,点位15,926,4.3179,11.1288,14.3273,1.3262,20,点位15,926,4.3179,0.0000,0.0000,True,596,0,False
135,1778848864.895,11.1230,14.3203,1.3327,20,点位15,926,4.3253,11.1366,14.3143,1.3397,20,点位15,926,4.3302,0.0149,0.0000,True,599,0,False
136,1778848873.795,11.2506,14.6447,1.0192,20,点位15,926,3.9922,11.2506,14.6447,1.0192,20,点位15,926,3.9922,0.0000,0.0000,True,603,0,False
137,1778848885.895,8.2856,16.8266,1.3868,20,点位14,925,1.4930,8.2856,16.8266,1.3868,20,点位14,925,1.4930,0.0000,0.0000,True,608,0,False
138,1778848898.096,5.4748,16.7882,0.0043,12,点位21,932,1.7715,5.4152,16.7397,0.0750,12,点位21,932,1.7638,0.0769,0.0015,True,612,88,False
139,1778848906.396,5.9958,16.0871,0.3018,12,点位21,932,0.9030,5.9958,16.0871,0.3018,12,点位21,932,0.9030,0.0000,0.0000,True,615,0,False
140,1778848918.896,7.0436,17.5580,0.8052,13,点位14,925,1.2147,7.0436,17.5580,0.8052,13,点位14,925,1.2147,0.0000,0.0000,True,620,0,False
141,1778848930.896,5.7415,17.3657,0.4121,12,点位13,924,1.3812,5.7313,17.3514,0.3984,12,点位13,924,1.3876,0.0176,0.0002,True,646,0,False
142,1778848940.297,5.7374,17.3360,0.4000,12,点位13,924,1.4039,5.7374,17.3360,0.4000,12,点位13,924,1.4039,0.0000,0.0000,True,628,0,False
143,1778848951.397,5.7397,17.3359,0.4021,12,点位13,924,1.4052,5.7419,17.3377,0.4048,12,点位13,924,1.4048,0.0029,0.0000,True,636,0,False
144,1778848961.397,5.7426,17.3426,0.4067,12,点位13,924,1.4011,5.7426,17.3426,0.4067,12,点位13,924,1.4011,0.0000,0.0000,True,635,0,False
145,1778848973.397,5.7260,17.3415,0.3905,12,点位13,924,1.3930,5.7366,17.3329,0.3983,12,点位13,924,1.4060,0.0137,0.0007,True,633,0,False
146,1778848982.097,5.7304,17.3439,0.3954,12,点位13,924,1.3934,5.7304,17.3439,0.3954,12,点位13,924,1.3934,0.0000,0.0000,True,642,0,False
147,1778848993.598,5.7313,17.3514,0.3984,12,点位13,924,1.3876,5.7313,17.3514,0.3984,12,点位13,924,1.3876,0.0000,0.0000,True,646,0,False
148,1778849005.698,5.7413,17.3372,0.4041,12,点位13,924,1.4049,5.7459,17.3679,0.4169,12,点位13,924,1.3818,0.0310,0.0000,True,638,0,False
149,1778849015.698,5.7441,17.3279,0.4041,12,点位13,924,1.4143,5.7441,17.3279,0.4041,12,点位13,924,1.4143,0.0000,0.0000,True,653,0,False
150,1778849024.799,5.7437,17.3288,0.4040,12,点位13,924,1.4133,5.7389,17.3375,0.4018,12,点位13,924,1.4034,0.0099,0.0000,True,652,0,False
151,1778849035.798,6.0501,16.2964,0.4121,12,点位21,932,1.0723,22.4827,16.2751,0.5265,18,点位18,929,0.8381,16.4325,0.0000,True,549,44,False
152,1778849044.899,6.4291,13.9978,0.1427,21,点位12,923,0.3587,-2.9157,-0.7207,1.4446,7,点位7,918,2.0252,17.4344,0.0000,True,176,45,False
153,1778849057.599,6.2116,11.5440,0.1054,11,点位11,922,0.1589,6.1481,7.0479,3.1709,22,点位22,933,3.6132,4.4965,0.0000,True,338,46,False
154,1778849069.699,6.1712,9.9876,0.6896,22,点位22,933,0.7069,6.2155,9.7741,0.8942,22,点位22,933,0.9236,0.2181,0.0013,True,674,75,False
155,1778849078.000,6.3303,9.7642,0.9634,22,点位22,933,0.9734,6.3303,9.7642,0.9634,22,点位22,933,0.9734,0.0000,0.0000,True,675,0,False
156,1778849089.900,6.4054,9.9879,0.8145,21,点位22,933,0.8145,6.4054,9.9879,0.8145,21,点位22,933,0.8145,0.0000,0.0000,True,679,0,False
157,1778849102.100,6.2574,10.1862,0.5672,21,点位22,933,0.5672,6.2574,10.1862,0.5672,21,点位22,933,0.5672,0.0000,0.0000,True,683,0,False
158,1778849115.000,5.1221,9.8103,0.2844,22,点位22,933,1.1744,5.2330,11.3572,0.0771,10,点位11,922,0.8720,1.5509,0.0006,True,368,41,False
159,1778849123.800,5.1356,9.7846,0.3132,22,点位22,933,1.1838,5.1356,9.7846,0.3132,22,点位22,933,1.1838,0.0000,0.0000,True,690,0,False
160,1778849135.100,2.1117,8.1452,0.1022,22,点位23,934,1.4250,2.1117,8.1452,0.1022,22,点位23,934,1.4250,0.0000,0.0000,True,695,0,False
161,1778849147.101,0.3155,4.9523,0.9399,23,点位24,935,2.1759,0.3155,4.9523,0.9399,23,点位24,935,2.1759,0.0000,0.0000,True,700,0,False
